# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9150000 2.12478
9151000 2.14343
9152000 2.13768
9153000 2.1434
9154000 2.15185
9155000 2.15108
9156000 2.15336
9157000 2.13272
9158000 2.15962
9159000 2.13986
9160000 2.14479
9161000 2.13734
9162000 2.15416
9163000 2.1481
9164000 2.17192
9165000 2.15558
9166000 2.12941
9167000 2.15465
9168000 2.15315
9169000 2.15376
9170000 2.15252
9171000 2.15422
9172000 2.15529
9173000 2.15026
9174000 2.14622
9175000 2.15443
9176000 2.16338
9177000 2.15731
9178000 2.16926
9179000 2.16841
9180000 2.17143
9181000 2.16736
9182000 2.1933
9183000 2.16834
9184000 2.18572
9185000 2.16774
9186000 2.16955
9187000 2.18187
9188000 2.15677
9189000 2.16595
9190000 2.14428
9191000 2.15584
9192000 2.15851
9193000 2.14691
9194000 2.16242
9195000 2.16042
9196000 2.14026
9197000 2.1676
9198000 2.16702
9199000 2.17215
9200000 2.18779
9201000 2.16896
9202000 2.17937
9203000 2.18222
9204000 2.18669
9205000 2.18909
9206000 2.1689
9207000 2.18284
9208000 2.16355
9209000 2.17942
9210000 2.16668
9211000 2.17331
9212000 2.17334
9213000 2.20085
9214000 2.16636
9215000 2.17036
9216000 2.17532
9217000 2.16847
9218000 2.18901
9219000 2.18199
9220000 2.18063
9221000 2.18684
9222000 2.19741
9223000 2.17766
9224000 2.18556
9225000 2.19761
9226000 2.18968
9227000 2.20367
9228000 2.19709
9229000 2.21628
9230000 2.18949
9231000 2.20584
9232000 2.19947
9233000 2.20309
9234000 2.20496
9235000 2.21147
9236000 2.2035
9237000 2.19549
9238000 2.19385
9239000 2.20132
9240000 2.19422
9241000 2.20199
9242000 2.20815
9243000 2.20298
9244000 2.21582
9245000 2.20487
9246000 2.19777
9247000 2.19154
9248000 2.1845
9249000 2.20083
9250000 2.2091
9251000 2.20278
9252000 2.22652
9253000 2.20382
9254000 2.20734
9255000 2.19787
9256000 2.22188
9257000 2.20362
9258000 2.20828
9259000 2.22024
9260000 2.19795
9261000 2.20407
9262000 2.21313
9263000 2.20275
9264000 2.2092
9265000 2.21523
9266000 2.2094
9267000 2.20551
9268000 2.21399
9269000 2.20667
9270000 2.2147
9271000 2.21407
9272000 2.18576
9273000 2.20078
9274000 2.20022
9275000 2.19766
9276000 2.20564
9277000 2.19114
9278000 2.21198
9279000 2.20171
9280000 2.2038
9281000 2.19315
9282000 2.22769
9283000 2.22526
9284000 2.20098
9285000 2.21316
9286000 2.20157
9287000 2.22345
9288000 2.20722
9289000 2.21096
9290000 2.21022
9291000 2.21306
9292000 2.22405
9293000 2.20309
9294000 2.21891
9295000 2.22507
9296000 2.22016
9297000 2.21686
9298000 2.22605
9299000 2.24117
9300000 2.22184
9301000 2.23268
9302000 2.24119
9303000 2.24046
9304000 2.25818
9305000 2.2452
9306000 2.24566
9307000 2.25135
9308000 2.25459
9309000 2.24821
9310000 2.23171
9311000 2.25374
9312000 2.25575
9313000 2.26564
9314000 2.25271
9315000 2.25253
9316000 2.26729
9317000 2.25713
9318000 2.24805
9319000 2.25375
9320000 2.25154
9321000 2.2608
9322000 2.23335
9323000 2.23457
9324000 2.24544
9325000 2.25081
9326000 2.24729
9327000 2.2319
9328000 2.25069
9329000 2.26335
9330000 2.24438
9331000 2.26584
9332000 2.25053
9333000 2.25589
9334000 2.23695
9335000 2.24833
9336000 2.24764
9337000 2.2412
9338000 2.25665
9339000 2.24584
9340000 2.24076
9341000 2.23705
9342000 2.23275
9343000 2.24138
9344000 2.26514
9345000 2.28372
9346000 2.2684
9347000 2.25616
9348000 2.24302
9349000 2.25763
9350000 2.26125
9351000 2.24496
9352000 2.24898
9353000 2.25459
9354000 2.243
9355000 2.24077
9356000 2.25126
9357000 2.2457
9358000 2.26697
9359000 2.26506
9360000 2.26031
9361000 2.27675
9362000 2.26561
9363000 2.25922
9364000 2.27405
9365000 2.28446
9366000 2.26766
9367000 2.25676
9368000 2.27688
9369000 2.28622
9370000 2.2817
9371000 2.26849
9372000 2.28099
9373000 2.26715
9374000 2.26136
9375000 2.28117
9376000 2.26641
9377000 2.26864
9378000 2.27737
9379000 2.27709
9380000 2.28797
9381000 2.28549
9382000 2.2958
9383000 2.2852
9384000 2.28292
9385000 2.29912
9386000 2.27681
9387000 2.30739
9388000 2.26675
9389000 2.28106
9390000 2.27274
9391000 2.27353
9392000 2.27883
9393000 2.28854
9394000 2.27901
9395000 2.28761
9396000 2.30696
9397000 2.29286
9398000 2.29359
9399000 2.27353
9400000 2.25634
9401000 2.28721
9402000 2.26985
9403000 2.28584
9404000 2.31309
9405000 2.28339
9406000 2.28322
9407000 2.28494
9408000 2.28619
9409000 2.28345
9410000 2.2857
9411000 2.27565
9412000 2.27508
9413000 2.28748
9414000 2.28674
9415000 2.28194
9416000 2.2885
9417000 2.27849
9418000 2.28703
9419000 2.2901
9420000 2.28859
9421000 2.29138
9422000 2.28717
9423000 2.30161
9424000 2.29418
9425000 2.29824
9426000 2.29843
9427000 2.30156
9428000 2.30555
9429000 2.2861
9430000 2.29034
9431000 2.29649
9432000 2.32332
9433000 2.31756
9434000 2.31025
9435000 2.29614
9436000 2.28169
9437000 2.30962
9438000 2.30882
9439000 2.31306
9440000 2.30739
9441000 2.29212
9442000 2.3003
9443000 2.30896
9444000 2.30611
9445000 2.30598
9446000 2.31869
9447000 2.30778
9448000 2.32617
9449000 2.32229
9450000 2.32488
9451000 2.33338
9452000 2.32153
9453000 2.31676
9454000 2.31859
9455000 2.32706
9456000 2.31044
9457000 2.341
9458000 2.32516
9459000 2.31657
9460000 2.30758
9461000 2.30878
9462000 2.31202
9463000 2.31674
9464000 2.3268
9465000 2.33399
9466000 2.33381
9467000 2.33751
9468000 2.33823
9469000 2.31252
9470000 2.30915
9471000 2.32742
9472000 2.33035
9473000 2.32251
9474000 2.32565
9475000 2.3257
9476000 2.32233
9477000 2.35061
9478000 2.31338
9479000 2.3317
9480000 2.34181
9481000 2.34511
9482000 2.35392
9483000 2.33995
9484000 2.35005
9485000 2.34182
9486000 2.34827
9487000 2.35369
9488000 2.33984
9489000 2.35903
9490000 2.34713
9491000 2.34918
9492000 2.34582
9493000 2.34718
9494000 2.34545
9495000 2.3435
9496000 2.34953
9497000 2.34581
9498000 2.34631
9499000 2.35035
9500000 2.34341
9501000 2.35025
9502000 2.34077
9503000 2.35117
9504000 2.34206
9505000 2.36031
9506000 2.34091
9507000 2.33457
9508000 2.3409
9509000 2.33843
9510000 2.34081
9511000 2.34956
9512000 2.3595
9513000 2.32352
9514000 2.33768
9515000 2.34206
9516000 2.3455
9517000 2.33205
9518000 2.3325
9519000 2.33467
9520000 2.32147
9521000 2.35338
9522000 2.35489
9523000 2.33385
9524000 2.33573
9525000 2.33456
9526000 2.34327
9527000 2.32283
9528000 2.34185
9529000 2.3328
9530000 2.34645
9531000 2.34902
9532000 2.31983
9533000 2.32949
9534000 2.33847
9535000 2.32607
9536000 2.3263
9537000 2.35143
9538000 2.3531
9539000 2.34853
9540000 2.35256
9541000 2.36807
9542000 2.35699
9543000 2.34907
9544000 2.35182
9545000 2.37815
9546000 2.35828
9547000 2.34814
9548000 2.3552
9549000 2.35007
9550000 2.35986
9551000 2.37866
9552000 2.3672
9553000 2.36769
9554000 2.36284
9555000 2.37879
9556000 2.35431
9557000 2.36958
9558000 2.35073
9559000 2.36668
9560000 2.36214
9561000 2.35829
9562000 2.36445
9563000 2.37414
9564000 2.3657
9565000 2.37594
9566000 2.36424
9567000 2.39427
9568000 2.36495
9569000 2.37501
9570000 2.37925
9571000 2.38367
9572000 2.38703
9573000 2.37673
9574000 2.37804
9575000 2.37135
9576000 2.37786
9577000 2.36578
9578000 2.37586
9579000 2.36877
9580000 2.36668
9581000 2.36349
9582000 2.35641
9583000 2.36272
9584000 2.37288
9585000 2.36231
9586000 2.35393
9587000 2.36712
9588000 2.37196
9589000 2.36788
9590000 2.35552
9591000 2.37441
9592000 2.37574
9593000 2.36409
9594000 2.36079
9595000 2.36832
9596000 2.36569
9597000 2.38678
9598000 2.37925
9599000 2.3869
9600000 2.35959
9601000 2.36953
9602000 2.37607
9603000 2.36874
9604000 2.38022
9605000 2.3727
9606000 2.36166
9607000 2.36892
9608000 2.37169
9609000 2.37288
9610000 2.36593
9611000 2.37292
9612000 2.37206
9613000 2.36161
9614000 2.37102
9615000 2.36839
9616000 2.38131
9617000 2.39034
9618000 2.40109
9619000 2.40319
9620000 2.39448
9621000 2.40505
9622000 2.39963
9623000 2.39418
9624000 2.39095
9625000 2.38924
9626000 2.40724
9627000 2.38315
9628000 2.41557
9629000 2.41044
9630000 2.41775
9631000 2.39379
9632000 2.39348
9633000 2.41736
9634000 2.41283
9635000 2.40236
9636000 2.41401
9637000 2.40119
9638000 2.40063
9639000 2.40821
9640000 2.40434
9641000 2.42752
9642000 2.40951
9643000 2.40719
9644000 2.40472
9645000 2.40035
9646000 2.4073
9647000 2.41534
9648000 2.41953
9649000 2.41202
9650000 2.41128
9651000 2.42913
9652000 2.40843
9653000 2.40498
9654000 2.43084
9655000 2.42212
9656000 2.42164
9657000 2.42786
9658000 2.42369
9659000 2.42602
9660000 2.43496
9661000 2.40326
9662000 2.41519
9663000 2.4012
9664000 2.40709
9665000 2.41075
9666000 2.43704
9667000 2.42255
9668000 2.42286
9669000 2.40308
9670000 2.42901
9671000 2.4424
9672000 2.42935
9673000 2.46353
9674000 2.42938
9675000 2.45071
9676000 2.43308
9677000 2.43704
9678000 2.42786
9679000 2.4235
9680000 2.45555
9681000 2.44964
9682000 2.46733
9683000 2.4407
9684000 2.43646
9685000 2.44292
9686000 2.45231
9687000 2.4355
9688000 2.43501
9689000 2.42924
9690000 2.41613
9691000 2.43217
9692000 2.43394
9693000 2.44109
9694000 2.44911
9695000 2.44198
9696000 2.42715
9697000 2.43941
9698000 2.43866
9699000 2.43548
9700000 2.45384
9701000 2.44791
9702000 2.45017
9703000 2.44518
9704000 2.44262
9705000 2.44179
9706000 2.44659
9707000 2.45323
9708000 2.45317
9709000 2.45304
9710000 2.45022
9711000 2.46044
9712000 2.43372
9713000 2.46138
9714000 2.44226
9715000 2.45042
9716000 2.44819
9717000 2.45712
9718000 2.42737
9719000 2.43101
9720000 2.4384
9721000 2.45881
9722000 2.4481
9723000 2.43861
9724000 2.47401
9725000 2.4519
9726000 2.44816
9727000 2.43582
9728000 2.46081
9729000 2.45073
9730000 2.44708
9731000 2.4433
9732000 2.4419
9733000 2.43292
9734000 2.4552
9735000 2.43416
9736000 2.43409
9737000 2.43144
9738000 2.46487
9739000 2.4604
9740000 2.4312
9741000 2.44841
9742000 2.4528
9743000 2.44729
9744000 2.47311
9745000 2.46413
9746000 2.46236
9747000 2.45048
9748000 2.44802
9749000 2.44309
9750000 2.44327
9751000 2.45439
9752000 2.47536
9753000 2.46298
9754000 2.47241
9755000 2.48544
9756000 2.47691
9757000 2.46936
9758000 2.46815
9759000 2.46558
9760000 2.46291
9761000 2.46384
9762000 2.46353
9763000 2.49558
9764000 2.48624
9765000 2.46038
9766000 2.48226
9767000 2.49038
9768000 2.47963
9769000 2.46008
9770000 2.48629
9771000 2.47392
9772000 2.48096
9773000 2.50728
9774000 2.5141
9775000 2.49853
9776000 2.50759
9777000 2.48921
9778000 2.50142
9779000 2.48429
9780000 2.51392
9781000 2.52131
9782000 2.50948
9783000 2.51458
9784000 2.51946
9785000 2.51957
9786000 2.51876
9787000 2.5022
9788000 2.50549
9789000 2.52057
9790000 2.51069
9791000 2.51086
9792000 2.48824
9793000 2.49111
9794000 2.51141
9795000 2.52203
9796000 2.5025
9797000 2.51597
9798000 2.5169
9799000 2.51774
9800000 2.51749
9801000 2.50822
9802000 2.49771
9803000 2.49591
9804000 2.50412
9805000 2.51618
9806000 2.50929
9807000 2.51339
9808000 2.51357
9809000 2.51223
9810000 2.52902
9811000 2.53506
9812000 2.51799
9813000 2.50559
9814000 2.52339
9815000 2.50563
9816000 2.51992
9817000 2.49107
9818000 2.5246
9819000 2.5127
9820000 2.52071
9821000 2.52304
9822000 2.50332
9823000 2.51655
9824000 2.5333
9825000 2.52971
9826000 2.53689
9827000 2.52496
9828000 2.51696
9829000 2.52561
9830000 2.53593
9831000 2.5119
9832000 2.52367
9833000 2.52893
9834000 2.52072
9835000 2.51087
9836000 2.50324
9837000 2.51979
9838000 2.52262
9839000 2.50161
9840000 2.53615
9841000 2.53911
9842000 2.55021
9843000 2.53324
9844000 2.52118
9845000 2.52415
9846000 2.5252
9847000 2.53031
9848000 2.53889
9849000 2.53328
9850000 2.53611
9851000 2.54597
9852000 2.54641
9853000 2.55668
9854000 2.56628
9855000 2.54532
9856000 2.54385
9857000 2.55052
9858000 2.54799
9859000 2.53451
9860000 2.5371
9861000 2.55301
9862000 2.54961
9863000 2.55986
9864000 2.56141
9865000 2.56549
9866000 2.5867
9867000 2.54571
9868000 2.5354
9869000 2.55363
9870000 2.57101
9871000 2.57534
9872000 2.5504
9873000 2.5461
9874000 2.54762
9875000 2.5461
9876000 2.54479
9877000 2.55581
9878000 2.55456
9879000 2.5726
9880000 2.57007
9881000 2.54558
9882000 2.54919
9883000 2.55848
9884000 2.54543
9885000 2.55029
9886000 2.57082
9887000 2.55694
9888000 2.5543
9889000 2.57224
9890000 2.577
9891000 2.5529
9892000 2.56825
9893000 2.55942
9894000 2.55604
9895000 2.55512
9896000 2.5778
9897000 2.55703
9898000 2.55091
9899000 2.55011
9900000 2.56064
9901000 2.54031
9902000 2.55517
9903000 2.54766
9904000 2.55877
9905000 2.54312
9906000 2.55718
9907000 2.55235
9908000 2.57053
9909000 2.58302
9910000 2.56747
9911000 2.57876
9912000 2.56561
9913000 2.55552
9914000 2.55465
9915000 2.56576
9916000 2.55308
9917000 2.5674
9918000 2.56105
9919000 2.57771
9920000 2.57591
9921000 2.55473
9922000 2.55137
9923000 2.56265
9924000 2.57175
9925000 2.55343
9926000 2.57062
9927000 2.56963
9928000 2.55652
9929000 2.57217
9930000 2.56365
9931000 2.59667
9932000 2.58855
9933000 2.59066
9934000 2.60281
9935000 2.59926
9936000 2.58891
9937000 2.59391
9938000 2.60144
9939000 2.59317
9940000 2.61167
9941000 2.57515
9942000 2.59954
9943000 2.584
9944000 2.59802
9945000 2.58687
9946000 2.58337
9947000 2.575
9948000 2.59252
9949000 2.59292
9950000 2.59559
9951000 2.58665
9952000 2.58606
9953000 2.58935
9954000 2.58028
9955000 2.6081
9956000 2.59073
9957000 2.60118
9958000 2.57272
9959000 2.59609
9960000 2.57165
9961000 2.58621
9962000 2.57112
9963000 2.58315
9964000 2.58633
9965000 2.56858
9966000 2.59115
9967000 2.59258
9968000 2.57271
9969000 2.57402
9970000 2.57994
9971000 2.57119
9972000 2.58585
9973000 2.59141
9974000 2.58061
9975000 2.5905
9976000 2.57022
9977000 2.57162
9978000 2.58154
9979000 2.57864
9980000 2.58943
9981000 2.60078
9982000 2.58976
9983000 2.59212
9984000 2.5766
9985000 2.57363
9986000 2.58436
9987000 2.5674
9988000 2.57278
9989000 2.58251
9990000 2.56653
9991000 2.60682
9992000 2.57909
9993000 2.58678
9994000 2.58102
9995000 2.57384
9996000 2.58197
9997000 2.58445
9998000 2.59068
9999000 2.58614
10000000 2.58356
10001000 2.61212
10002000 2.59196
10003000 2.59786
10004000 2.59897
10005000 2.60666
10006000 2.61666
10007000 2.61588
10008000 2.61774
10009000 2.60899
10010000 2.5838
10011000 2.59172
10012000 2.62209
10013000 2.60768
10014000 2.62279
10015000 2.60605
10016000 2.62098
10017000 2.61191
10018000 2.62664
10019000 2.62442
10020000 2.62387
10021000 2.63021
10022000 2.59876
10023000 2.61482
10024000 2.63524
10025000 2.61384
10026000 2.60857
10027000 2.60189
10028000 2.61656
10029000 2.6175
10030000 2.6272
10031000 2.63147
10032000 2.62284
10033000 2.61419
10034000 2.64971
10035000 2.63009
10036000 2.60499
10037000 2.63169
10038000 2.62258
10039000 2.61762
10040000 2.63883
10041000 2.61809
10042000 2.62774
10043000 2.62873
10044000 2.63334
10045000 2.65322
10046000 2.64123
10047000 2.65008
10048000 2.62744
10049000 2.64466
10050000 2.64366
10051000 2.60844
10052000 2.61859
10053000 2.62126
10054000 2.62315
10055000 2.59234
10056000 2.63296
10057000 2.63746
10058000 2.6254
10059000 2.62813
10060000 2.64102
10061000 2.62998
10062000 2.61749
10063000 2.61922
10064000 2.62238
10065000 2.63031
10066000 2.64665
10067000 2.63312
10068000 2.62259
10069000 2.62038
10070000 2.626
10071000 2.63844
10072000 2.62806
10073000 2.64117
10074000 2.63908
10075000 2.63484
10076000 2.62786
10077000 2.62504
10078000 2.62625
10079000 2.63807
10080000 2.60574
10081000 2.62613
10082000 2.60802
10083000 2.64274
10084000 2.6426
10085000 2.6163
10086000 2.63285
10087000 2.64143
10088000 2.6471
10089000 2.62322
10090000 2.64368
10091000 2.64654
10092000 2.64027
10093000 2.64026
10094000 2.66183
10095000 2.64861
10096000 2.66897
10097000 2.65904
10098000 2.63922
10099000 2.64392
10100000 2.64347
10101000 2.66241
10102000 2.65444
10103000 2.64337
10104000 2.65873
10105000 2.63815
10106000 2.66066
10107000 2.66065
10108000 2.64721
10109000 2.67036
10110000 2.6615
10111000 2.65724
10112000 2.65196
10113000 2.65789
10114000 2.66621
10115000 2.67849
10116000 2.67507
10117000 2.6663
10118000 2.66752
10119000 2.67556
10120000 2.66354
10121000 2.65406
10122000 2.67315
10123000 2.6584
10124000 2.6845
10125000 2.68167
10126000 2.67929
10127000 2.67018
10128000 2.67564
10129000 2.68515
10130000 2.66831
10131000 2.67422
10132000 2.66676
10133000 2.67498
10134000 2.67489
10135000 2.68738
10136000 2.68368
10137000 2.68413
10138000 2.69997
10139000 2.69859
10140000 2.69112
10141000 2.7015
10142000 2.66687
10143000 2.69287
10144000 2.69153
10145000 2.67796
10146000 2.70721
10147000 2.7051
10148000 2.69745
10149000 2.70202
10150000 2.68493
10151000 2.68192
10152000 2.69847
10153000 2.68998
10154000 2.71216
10155000 2.70397
10156000 2.7196
10157000 2.69352
10158000 2.70933
10159000 2.69785
10160000 2.70467
10161000 2.70786
10162000 2.70445
10163000 2.70115
10164000 2.69914
10165000 2.69303
10166000 2.71565
10167000 2.70997
10168000 2.69472
10169000 2.71561
10170000 2.71386
10171000 2.7056
10172000 2.68741
10173000 2.70478
10174000 2.71999
10175000 2.68894
10176000 2.70579
10177000 2.68157
10178000 2.70797
10179000 2.70595
10180000 2.68906
10181000 2.71319
10182000 2.69204
10183000 2.69336
10184000 2.70572
10185000 2.71473
10186000 2.69704
10187000 2.71139
10188000 2.69244
10189000 2.70734
10190000 2.72186
10191000 2.70731
10192000 2.69259
10193000 2.69598
10194000 2.73333
10195000 2.71962
10196000 2.72823
10197000 2.72072
10198000 2.70352
10199000 2.71894
10200000 2.7286
10201000 2.72418
10202000 2.71962
10203000 2.7043
10204000 2.73177
10205000 2.73347
10206000 2.74763
10207000 2.74875
10208000 2.73675
10209000 2.74476
10210000 2.72494
10211000 2.72738
10212000 2.72997
10213000 2.72691
10214000 2.72835
10215000 2.72206
10216000 2.74769
10217000 2.71591
10218000 2.73207
10219000 2.71897
10220000 2.73558
10221000 2.70419
10222000 2.73702
10223000 2.73249
10224000 2.73601
10225000 2.73268
10226000 2.72989
10227000 2.72723
10228000 2.72925
10229000 2.70845
10230000 2.73111
10231000 2.73207
10232000 2.71635
10233000 2.71417
10234000 2.72087
10235000 2.71894
10236000 2.73309
10237000 2.72081
10238000 2.72294
10239000 2.74178
10240000 2.71748
10241000 2.73437
10242000 2.72812
10243000 2.73766
10244000 2.72367
10245000 2.74595
10246000 2.73229
10247000 2.7413
10248000 2.74527
10249000 2.73368
10250000 2.73147
10251000 2.72669
10252000 2.74983
10253000 2.72353
10254000 2.73478
10255000 2.74543
10256000 2.73052
10257000 2.73962
10258000 2.72971
10259000 2.75107
10260000 2.7296
10261000 2.72879
10262000 2.72323
10263000 2.73724
10264000 2.73738
10265000 2.74103
10266000 2.75059
10267000 2.75334
10268000 2.75331
10269000 2.75393
10270000 2.74888
10271000 2.76303
10272000 2.7403
10273000 2.75075
10274000 2.74565
10275000 2.76992
10276000 2.7427
10277000 2.75842
10278000 2.74743
10279000 2.76748
10280000 2.76566
10281000 2.76952
10282000 2.77067
10283000 2.76578
10284000 2.75922
10285000 2.76194
10286000 2.77335
10287000 2.75377
10288000 2.75438
10289000 2.7613
10290000 2.74866
10291000 2.75285
10292000 2.76872
10293000 2.75487
10294000 2.76466
10295000 2.76766
10296000 2.7621
10297000 2.76235
10298000 2.75201
10299000 2.76308
10300000 2.77608
10301000 2.75818
10302000 2.76703
10303000 2.77007
10304000 2.76941
10305000 2.76726
10306000 2.78067
10307000 2.76382
10308000 2.77964
10309000 2.7766
10310000 2.77645
10311000 2.76859
10312000 2.7784
10313000 2.78751
10314000 2.78482
10315000 2.77141
10316000 2.77846
10317000 2.77889
10318000 2.79608
10319000 2.76994
10320000 2.78375
10321000 2.76401
10322000 2.77934
10323000 2.78268
10324000 2.76375
10325000 2.7785
10326000 2.77853
10327000 2.79803
10328000 2.78447
10329000 2.78701
10330000 2.76138
10331000 2.76722
10332000 2.79815
10333000 2.79292
10334000 2.79502
10335000 2.8048
10336000 2.816
10337000 2.80807
10338000 2.80269
10339000 2.81131
10340000 2.81596
10341000 2.80951
10342000 2.81627
10343000 2.81147
10344000 2.80887
10345000 2.8184
10346000 2.8061
10347000 2.81971
10348000 2.81027
10349000 2.79558
10350000 2.79718
10351000 2.80919
10352000 2.80934
10353000 2.81337
10354000 2.81629
10355000 2.80503
10356000 2.80599
10357000 2.81184
10358000 2.80474
10359000 2.81575
10360000 2.79821
10361000 2.82676
10362000 2.82202
10363000 2.82799
10364000 2.81011
10365000 2.83701
10366000 2.81007
10367000 2.82767
10368000 2.80569
10369000 2.81424
10370000 2.80323
10371000 2.81889
10372000 2.79611
10373000 2.80208
10374000 2.83416
10375000 2.80094
10376000 2.8136
10377000 2.78512
10378000 2.78145
10379000 2.82056
10380000 2.82588
10381000 2.81599
10382000 2.81455
10383000 2.82688
10384000 2.82269
10385000 2.82451
10386000 2.82918
10387000 2.81951
10388000 2.8083
10389000 2.80291
10390000 2.82457
10391000 2.807
10392000 2.81378
10393000 2.82019
10394000 2.81575
10395000 2.82282
10396000 2.81375
10397000 2.81499
10398000 2.7939
10399000 2.79482
10400000 2.81975
10401000 2.79879
10402000 2.76841
10403000 2.80103
10404000 2.78624
10405000 2.80556
10406000 2.7812
10407000 2.79263
10408000 2.81435
10409000 2.79921
10410000 2.77954
10411000 2.79607
10412000 2.78861
10413000 2.77901
10414000 2.81103
10415000 2.78886
10416000 2.80257
10417000 2.81786
10418000 2.80272
10419000 2.81089
10420000 2.81212
10421000 2.8138
10422000 2.81533
10423000 2.81472
10424000 2.80974
10425000 2.7968
10426000 2.80894
10427000 2.80958
10428000 2.8
10429000 2.79719
10430000 2.80349
10431000 2.80571
10432000 2.81071
10433000 2.81377
10434000 2.80719
10435000 2.79145
10436000 2.79147
10437000 2.81898
10438000 2.80648
10439000 2.81062
10440000 2.83783
10441000 2.82496
10442000 2.82259
10443000 2.81425
10444000 2.84465
10445000 2.83343
10446000 2.83244
10447000 2.84344
10448000 2.83384
10449000 2.83588
10450000 2.84431
10451000 2.85705
10452000 2.83187
10453000 2.84102
10454000 2.83938
10455000 2.83994
10456000 2.84852
10457000 2.84597
10458000 2.85954
10459000 2.85784
10460000 2.87452
10461000 2.849
10462000 2.85975
10463000 2.85753
10464000 2.83827
10465000 2.83124
10466000 2.85189
10467000 2.84451
10468000 2.85026
10469000 2.85281
10470000 2.84728
10471000 2.84453
10472000 2.85381
10473000 2.84573
10474000 2.83788
10475000 2.85444
10476000 2.84956
10477000 2.85587
10478000 2.87392
10479000 2.84617
10480000 2.85651
10481000 2.83655
10482000 2.82462
10483000 2.84115
10484000 2.83647
10485000 2.83071
10486000 2.85048
10487000 2.85465
10488000 2.84767
10489000 2.83226
10490000 2.83917
10491000 2.83358
10492000 2.85467
10493000 2.86189
10494000 2.86488
10495000 2.83959
10496000 2.85182
10497000 2.86774
10498000 2.84875
10499000 2.87729
10500000 2.87768
10501000 2.88007
10502000 2.88052
10503000 2.88729
10504000 2.88647
10505000 2.88977
10506000 2.90273
10507000 2.87991
10508000 2.88547
10509000 2.87619
10510000 2.87484
10511000 2.88234
10512000 2.87838
10513000 2.87202
10514000 2.88176
10515000 2.87255
10516000 2.88322
10517000 2.8907
10518000 2.8836
10519000 2.88154
10520000 2.88728
10521000 2.88548
10522000 2.89517
10523000 2.89038
10524000 2.89113
10525000 2.89666
10526000 2.88355
10527000 2.89288
10528000 2.87868
10529000 2.90026
10530000 2.86298
10531000 2.88934
10532000 2.8817
10533000 2.87837
10534000 2.87332
10535000 2.89509
10536000 2.89242
10537000 2.88823
10538000 2.86379
10539000 2.88998
10540000 2.89731
10541000 2.8851
10542000 2.89317
10543000 2.88782
10544000 2.89955
10545000 2.90232
10546000 2.90332
10547000 2.90891
10548000 2.9174
10549000 2.91027
10550000 2.90008
10551000 2.90564
10552000 2.90038
10553000 2.90502
10554000 2.88664
10555000 2.88856
10556000 2.88364
10557000 2.90036
10558000 2.88501
10559000 2.88589
10560000 2.90176
10561000 2.89765
10562000 2.88945
10563000 2.86927
10564000 2.88639
10565000 2.90927
10566000 2.89896
10567000 2.90665
10568000 2.88156
10569000 2.87502
10570000 2.90056
10571000 2.91215
10572000 2.89925
10573000 2.90351
10574000 2.90638
10575000 2.90366
10576000 2.90691
10577000 2.92257
10578000 2.90086
10579000 2.90293
10580000 2.90008
10581000 2.90992
10582000 2.90753
10583000 2.91298
10584000 2.90095
10585000 2.89052
10586000 2.90878
10587000 2.90746
10588000 2.90755
10589000 2.91859
10590000 2.90464
10591000 2.90091
10592000 2.90567
10593000 2.88816
10594000 2.91221
10595000 2.91516
10596000 2.9221
10597000 2.9031
10598000 2.90565
10599000 2.9049
10600000 2.92415
10601000 2.8892
10602000 2.89599
10603000 2.91688
10604000 2.92563
10605000 2.92347
10606000 2.9018
10607000 2.89717
10608000 2.91451
10609000 2.88964
10610000 2.91626
10611000 2.89674
10612000 2.89756
10613000 2.91441
10614000 2.91455
10615000 2.89304
10616000 2.91851
10617000 2.90197
10618000 2.92572
10619000 2.92783
10620000 2.91363
10621000 2.89949
10622000 2.90196
10623000 2.92677
10624000 2.92014
10625000 2.916
10626000 2.90617
10627000 2.91904
10628000 2.9179
10629000 2.94646
10630000 2.93008
10631000 2.92992
10632000 2.94763
10633000 2.93519
10634000 2.92563
10635000 2.93375
10636000 2.93467
10637000 2.948
10638000 2.93552
10639000 2.93254
10640000 2.9426
10641000 2.93632
10642000 2.93506
10643000 2.92825
10644000 2.9294
10645000 2.93404
10646000 2.97007
10647000 2.9375
10648000 2.95112
10649000 2.94249
10650000 2.9367
10651000 2.96356
10652000 2.96348
10653000 2.95615
10654000 2.9458
10655000 2.95638
10656000 2.9587
10657000 2.957
10658000 2.93822
10659000 2.93325
10660000 2.93683
10661000 2.9435
10662000 2.94255
10663000 2.93235
10664000 2.92704
10665000 2.92561
10666000 2.9306
10667000 2.95432
10668000 2.95577
10669000 2.95753
10670000 2.94895
10671000 2.95033
10672000 2.96322
10673000 2.9861
10674000 2.97199
10675000 2.96418
10676000 2.97369
10677000 2.94073
10678000 2.9735
10679000 2.94864
10680000 2.96604
10681000 2.97732
10682000 2.94689
10683000 2.94604
10684000 2.95999
10685000 2.96638
10686000 2.95906
10687000 2.95298
10688000 2.93024
10689000 2.9467
10690000 2.96831
10691000 2.93862
10692000 2.95761
10693000 2.94529
10694000 2.95088
10695000 2.95515
10696000 2.93583
10697000 2.94553
10698000 2.9413
10699000 2.93317
10700000 2.94648
10701000 2.96729
