# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9150000 3.79842
9151000 3.68137
9152000 3.78945
9153000 3.82153
9154000 3.8377
9155000 3.85524
9156000 3.9081
9157000 3.87942
9158000 3.82502
9159000 3.93584
9160000 3.89878
9161000 3.86642
9162000 4.03241
9163000 3.92117
9164000 3.86775
9165000 3.94498
9166000 3.79638
9167000 3.93912
9168000 3.86806
9169000 3.8657
9170000 3.82552
9171000 3.86324
9172000 3.80458
9173000 3.94016
9174000 3.77252
9175000 3.81442
9176000 3.87803
9177000 3.79617
9178000 3.91902
9179000 3.8008
9180000 3.92387
9181000 3.73879
9182000 3.74892
9183000 3.69853
9184000 3.86836
9185000 3.8663
9186000 3.78785
9187000 3.91392
9188000 3.73107
9189000 3.71982
9190000 3.77749
9191000 3.81388
9192000 3.77962
9193000 3.7893
9194000 3.78466
9195000 3.85527
9196000 3.80978
9197000 3.863
9198000 3.75641
9199000 3.78019
9200000 3.84575
9201000 3.80696
9202000 3.74243
9203000 3.85659
9204000 3.73051
9205000 3.77074
9206000 3.9022
9207000 3.96792
9208000 3.86028
9209000 3.96079
9210000 3.86774
9211000 3.92248
9212000 3.9568
9213000 3.95224
9214000 3.83834
9215000 3.93371
9216000 3.94382
9217000 3.92267
9218000 3.84621
9219000 3.81899
9220000 3.8366
9221000 3.8846
9222000 3.80699
9223000 3.86604
9224000 3.9355
9225000 3.85667
9226000 3.94904
9227000 3.91534
9228000 3.95533
9229000 3.83202
9230000 3.86267
9231000 3.9397
9232000 3.86203
9233000 3.87511
9234000 3.85781
9235000 3.92822
9236000 3.90315
9237000 3.90664
9238000 3.95747
9239000 3.9414
9240000 3.89343
9241000 3.94498
9242000 3.92301
9243000 3.88142
9244000 4.10606
9245000 3.87867
9246000 3.88584
9247000 3.96824
9248000 3.98816
9249000 3.94453
9250000 3.91628
9251000 3.95954
9252000 3.90418
9253000 3.9852
9254000 3.85677
9255000 3.91176
9256000 3.88021
9257000 3.89686
9258000 3.86461
9259000 3.96153
9260000 3.92977
9261000 3.90518
9262000 3.89962
9263000 3.89669
9264000 3.97842
9265000 3.88569
9266000 3.95332
9267000 4.06092
9268000 3.84081
9269000 3.91951
9270000 3.91566
9271000 3.74687
9272000 3.98695
9273000 3.98259
9274000 3.91529
9275000 3.91001
9276000 3.89263
9277000 3.89657
9278000 3.86646
9279000 4.03457
9280000 3.95094
9281000 3.83337
9282000 3.94611
9283000 3.8163
9284000 3.82505
9285000 3.82033
9286000 3.86329
9287000 3.96538
9288000 3.93857
9289000 3.84095
9290000 3.86236
9291000 3.83995
9292000 3.87989
9293000 3.87038
9294000 3.81038
9295000 3.85785
9296000 3.75197
9297000 3.81018
9298000 3.75152
9299000 3.82417
9300000 3.90044
9301000 3.84927
9302000 3.93713
9303000 3.92355
9304000 3.87056
9305000 3.8702
9306000 3.96663
9307000 3.89804
9308000 3.97935
9309000 3.98308
9310000 3.87252
9311000 3.90305
9312000 3.84667
9313000 3.85578
9314000 3.86051
9315000 3.76239
9316000 3.71704
9317000 3.87004
9318000 3.73618
9319000 3.83238
9320000 3.81234
9321000 3.72158
9322000 3.80987
9323000 3.93934
9324000 3.90005
9325000 3.95692
9326000 3.87245
9327000 3.9192
9328000 3.88114
9329000 3.88639
9330000 3.94322
9331000 3.8513
9332000 3.89283
9333000 3.83618
9334000 3.74506
9335000 3.85823
9336000 3.80179
9337000 3.85015
9338000 3.91897
9339000 3.8703
9340000 3.89091
9341000 3.85478
9342000 3.86523
9343000 3.8248
9344000 3.89837
9345000 3.90157
9346000 3.85304
9347000 3.98567
9348000 3.88906
9349000 3.88307
9350000 3.9349
9351000 3.83457
9352000 3.95261
9353000 3.9682
9354000 3.85439
9355000 3.89845
9356000 3.90906
9357000 3.84524
9358000 3.81956
9359000 3.89949
9360000 3.87035
9361000 4.01802
9362000 3.72872
9363000 3.85551
9364000 3.85295
9365000 3.9676
9366000 3.76628
9367000 3.92701
9368000 3.88583
9369000 3.8944
9370000 3.89468
9371000 3.89061
9372000 3.8856
9373000 3.89472
9374000 3.87885
9375000 3.81108
9376000 3.80081
9377000 3.8385
9378000 3.68053
9379000 3.78668
9380000 3.81089
9381000 3.8061
9382000 3.90375
9383000 3.91239
9384000 3.77237
9385000 3.85058
9386000 3.81346
9387000 3.90967
9388000 3.81199
9389000 3.87568
9390000 3.87484
9391000 3.87952
9392000 3.85521
9393000 3.86801
9394000 3.87277
9395000 3.82649
9396000 3.76616
9397000 3.90906
9398000 3.84297
9399000 3.79148
9400000 3.83049
9401000 3.98104
9402000 3.78966
9403000 3.80047
9404000 3.82642
9405000 3.78685
9406000 3.95294
9407000 3.86119
9408000 3.90248
9409000 3.88624
9410000 3.78853
9411000 3.78523
9412000 3.79674
9413000 3.72863
9414000 3.82278
9415000 3.72388
9416000 3.76395
9417000 3.80403
9418000 3.80495
9419000 3.89219
9420000 3.86885
9421000 3.8718
9422000 3.87474
9423000 3.8011
9424000 3.766
9425000 3.6991
9426000 3.76628
9427000 3.79761
9428000 3.89918
9429000 3.8338
9430000 3.84647
9431000 3.85207
9432000 3.86043
9433000 3.877
9434000 3.88436
9435000 3.94916
9436000 3.74089
9437000 4.00691
9438000 4.01017
9439000 3.94769
9440000 3.96015
9441000 3.95224
9442000 4.02051
9443000 3.96253
9444000 3.84264
9445000 3.91485
9446000 4.03907
9447000 3.89212
9448000 3.78192
9449000 3.93696
9450000 3.82614
9451000 3.8691
9452000 3.87387
9453000 3.83418
9454000 3.91997
9455000 3.92094
9456000 3.83696
9457000 3.70631
9458000 3.72594
9459000 3.84973
9460000 3.86526
9461000 3.8751
9462000 3.80537
9463000 3.78273
9464000 3.87486
9465000 3.86165
9466000 4.02819
9467000 4.01441
9468000 3.95335
9469000 3.88005
9470000 3.89457
9471000 4.06493
9472000 4.10651
9473000 4.0233
9474000 4.18058
9475000 4.12351
9476000 4.12705
9477000 4.11705
9478000 4.05999
9479000 4.31333
9480000 4.27506
9481000 4.24102
9482000 4.18717
9483000 4.26789
9484000 4.21692
9485000 4.18974
9486000 4.07151
9487000 4.08381
9488000 4.03694
9489000 4.22344
9490000 4.28172
9491000 4.12508
9492000 4.05162
9493000 4.1229
9494000 3.99619
9495000 3.90562
9496000 4.01804
9497000 4.00441
9498000 3.9377
9499000 3.89041
9500000 3.9799
9501000 4.05772
9502000 3.95673
9503000 4.02468
9504000 3.98935
9505000 3.96751
9506000 4.10317
9507000 3.97226
9508000 3.8606
9509000 3.87887
9510000 3.96073
9511000 3.9927
9512000 3.88182
9513000 4.03963
9514000 3.94996
9515000 4.05969
9516000 3.98005
9517000 3.90056
9518000 3.9745
9519000 3.91617
9520000 3.95691
9521000 3.89708
9522000 3.91562
9523000 3.98472
9524000 3.98635
9525000 3.95139
9526000 4.036
9527000 3.96649
9528000 3.92023
9529000 4.05923
9530000 3.96427
9531000 4.046
9532000 3.93287
9533000 4.07641
9534000 3.93199
9535000 4.05691
9536000 4.01192
9537000 3.85911
9538000 3.94183
9539000 3.92764
9540000 3.9673
9541000 3.90622
9542000 3.87264
9543000 4.03861
9544000 4.01758
9545000 3.92529
9546000 3.91767
9547000 4.01241
9548000 3.96848
9549000 3.87352
9550000 3.88613
9551000 3.93825
9552000 3.8668
9553000 3.93704
9554000 3.97505
9555000 4.04974
9556000 3.99782
9557000 3.96739
9558000 4.08647
9559000 4.01156
9560000 3.89573
9561000 4.13126
9562000 3.94322
9563000 4.01203
9564000 4.05848
9565000 4.02497
9566000 4.01529
9567000 3.94356
9568000 3.97022
9569000 4.11311
9570000 4.1224
9571000 4.00563
9572000 4.0577
9573000 4.05271
9574000 3.93294
9575000 4.0338
9576000 4.03973
9577000 3.99747
9578000 4.12631
9579000 3.93154
9580000 3.99868
9581000 4.06026
9582000 4.02878
9583000 4.07393
9584000 4.07356
9585000 4.05566
9586000 4.13474
9587000 4.20154
9588000 4.06228
9589000 3.94598
9590000 3.87227
9591000 3.9477
9592000 3.74701
9593000 3.82294
9594000 3.94928
9595000 3.87957
9596000 3.90719
9597000 3.79676
9598000 3.84236
9599000 3.91618
9600000 3.99804
9601000 3.97163
9602000 3.87644
9603000 3.89418
9604000 3.89268
9605000 4.03745
9606000 4.03127
9607000 3.92991
9608000 4.00747
9609000 3.86505
9610000 4.07986
9611000 4.07178
9612000 4.19573
9613000 4.18497
9614000 4.10945
9615000 4.101
9616000 4.09607
9617000 4.14088
9618000 4.12686
9619000 4.12841
9620000 4.12073
9621000 4.17274
9622000 4.05114
9623000 4.15479
9624000 4.40956
9625000 4.31747
9626000 4.30313
9627000 4.37085
9628000 4.30745
9629000 4.33142
9630000 4.45442
9631000 4.38284
9632000 4.42709
9633000 4.38123
9634000 4.3095
9635000 4.41212
9636000 4.4717
9637000 4.31655
9638000 4.38918
9639000 4.4358
9640000 4.37713
9641000 4.54688
9642000 4.4681
9643000 4.33634
9644000 4.4604
9645000 4.43579
9646000 4.41868
9647000 4.39529
9648000 4.2608
9649000 4.22306
9650000 4.33016
9651000 4.22558
9652000 4.27694
9653000 4.24223
9654000 4.41052
9655000 4.2635
9656000 4.44178
9657000 4.35176
9658000 4.26799
9659000 4.23777
9660000 4.19858
9661000 4.34538
9662000 4.36397
9663000 4.31805
9664000 4.26638
9665000 4.34927
9666000 4.28668
9667000 4.34587
9668000 4.35894
9669000 4.35012
9670000 4.23634
9671000 4.26085
9672000 4.28752
9673000 4.41244
9674000 4.30164
9675000 4.44163
9676000 4.38618
9677000 4.4266
9678000 4.33558
9679000 4.2928
9680000 4.1859
9681000 4.42339
9682000 4.14403
9683000 4.22089
9684000 4.09086
9685000 4.25445
9686000 4.11931
9687000 4.24076
9688000 4.12583
9689000 4.19115
9690000 4.26061
9691000 4.26736
9692000 4.33334
9693000 4.18414
9694000 4.35173
9695000 4.21822
9696000 4.19826
9697000 4.31162
9698000 4.36402
9699000 4.28853
9700000 4.31785
9701000 4.41474
9702000 4.19954
9703000 4.22635
9704000 4.1778
9705000 4.32121
9706000 4.18277
9707000 4.20617
9708000 4.16482
9709000 4.22215
9710000 4.15465
9711000 4.11534
9712000 4.37138
9713000 4.10672
9714000 4.17813
9715000 4.26413
9716000 4.31572
9717000 4.20504
9718000 4.35057
9719000 4.31892
9720000 4.25422
9721000 4.28877
9722000 4.39038
9723000 4.28518
9724000 4.38196
9725000 4.30352
9726000 4.33959
9727000 4.25037
9728000 4.31458
9729000 4.34613
9730000 4.27618
9731000 4.32287
9732000 4.34306
9733000 4.21703
9734000 4.23509
9735000 4.2787
9736000 4.3779
9737000 4.33792
9738000 4.30073
9739000 4.34278
9740000 4.29203
9741000 4.28155
9742000 4.46039
9743000 4.20338
9744000 4.19962
9745000 4.36796
9746000 4.32272
9747000 4.34286
9748000 4.36953
9749000 4.33624
9750000 4.25349
9751000 4.29871
9752000 4.257
9753000 4.34007
9754000 4.15768
9755000 4.28594
9756000 4.29725
9757000 4.2973
9758000 4.28971
9759000 4.28002
9760000 4.25836
9761000 4.26989
9762000 4.31875
9763000 4.35997
9764000 4.35155
9765000 4.45074
9766000 4.34487
9767000 4.35009
9768000 4.39976
9769000 4.46183
9770000 4.53753
9771000 4.31397
9772000 4.3517
9773000 4.4592
9774000 4.3917
9775000 4.44716
9776000 4.46408
9777000 4.34135
9778000 4.37395
9779000 4.44418
9780000 4.30929
9781000 4.37531
9782000 4.37872
9783000 4.4877
9784000 4.61965
9785000 4.48469
9786000 4.47334
9787000 4.5153
9788000 4.45653
9789000 4.40529
9790000 4.52343
9791000 4.53034
9792000 4.50081
9793000 4.62662
9794000 4.38481
9795000 4.50502
9796000 4.43336
9797000 4.57229
9798000 4.53321
9799000 4.55917
9800000 4.48765
9801000 4.51837
9802000 4.42777
9803000 4.56354
9804000 4.53357
9805000 4.51672
9806000 4.52326
9807000 4.48434
9808000 4.53347
9809000 4.38588
9810000 4.5183
9811000 4.62369
9812000 4.53823
9813000 4.71243
9814000 4.50821
9815000 4.74316
9816000 4.64513
9817000 4.57502
9818000 4.62973
9819000 4.48457
9820000 4.60676
9821000 4.57002
9822000 4.59659
9823000 4.53729
9824000 4.54668
9825000 4.76689
9826000 4.47221
9827000 4.50748
9828000 4.62257
9829000 4.46853
9830000 4.53783
9831000 4.60974
9832000 4.58153
9833000 4.59982
9834000 4.64479
9835000 4.5138
9836000 4.5439
9837000 4.44881
9838000 4.35042
9839000 4.46667
9840000 4.5658
9841000 4.45872
9842000 4.62765
9843000 4.62593
9844000 4.62256
9845000 4.66143
9846000 4.67474
9847000 4.58383
9848000 4.74888
9849000 4.68412
9850000 4.62912
9851000 4.41924
9852000 4.56432
9853000 4.6078
9854000 4.45269
9855000 4.53429
9856000 4.53628
9857000 4.72335
9858000 4.40618
9859000 4.46949
9860000 4.47219
9861000 4.58037
9862000 4.66255
9863000 4.66288
9864000 4.59161
9865000 4.55203
9866000 4.60479
9867000 4.6207
9868000 4.5965
9869000 4.59533
9870000 4.65477
9871000 4.76854
9872000 4.73786
9873000 4.6934
9874000 4.71894
9875000 4.67058
9876000 4.69458
9877000 4.61232
9878000 4.73836
9879000 4.55855
9880000 4.65218
9881000 4.60983
9882000 4.63121
9883000 4.61424
9884000 4.66962
9885000 4.65406
9886000 4.74692
9887000 4.71016
9888000 4.64558
9889000 4.58137
9890000 4.62319
9891000 4.77228
9892000 4.66472
9893000 4.59644
9894000 4.60773
9895000 4.53266
9896000 4.57065
9897000 4.65625
9898000 4.44261
9899000 4.59525
9900000 4.60604
9901000 4.62202
9902000 4.64309
9903000 4.63326
9904000 4.66093
9905000 4.51434
9906000 4.67113
9907000 4.673
9908000 4.66189
9909000 4.627
9910000 4.65365
9911000 4.58372
9912000 4.61114
9913000 4.79061
9914000 4.7247
9915000 4.6553
9916000 4.4623
9917000 4.60674
9918000 4.55235
9919000 4.53374
9920000 4.55968
9921000 4.67964
9922000 4.66398
9923000 4.58566
9924000 4.66887
9925000 4.62309
9926000 4.62524
9927000 4.49782
9928000 4.57111
9929000 4.6203
9930000 4.71253
9931000 4.6761
9932000 4.579
9933000 4.55975
9934000 4.44821
9935000 4.41102
9936000 4.4537
9937000 4.50997
9938000 4.51039
9939000 4.46837
9940000 4.47073
9941000 4.35716
9942000 4.45765
9943000 4.43967
9944000 4.4864
9945000 4.56522
9946000 4.59888
9947000 4.42664
9948000 4.44489
9949000 4.58289
9950000 4.46378
9951000 4.43275
9952000 4.54806
9953000 4.51168
9954000 4.61316
9955000 4.58678
9956000 4.58963
9957000 4.6543
9958000 4.58671
9959000 4.70718
9960000 4.73293
9961000 4.71643
9962000 4.61555
9963000 4.61559
9964000 4.70631
9965000 4.5639
9966000 4.67836
9967000 4.79412
9968000 4.63593
9969000 4.58912
9970000 4.55984
9971000 4.65019
9972000 4.60073
9973000 4.51171
9974000 4.66025
9975000 4.57877
9976000 4.61512
9977000 4.57498
9978000 4.61287
9979000 4.5869
9980000 4.57417
9981000 4.74723
9982000 4.45582
9983000 4.70424
9984000 4.56596
9985000 4.60997
9986000 4.72389
9987000 4.76335
9988000 4.66978
9989000 4.74801
9990000 4.68687
9991000 4.59737
9992000 4.51684
9993000 4.60636
9994000 4.42088
9995000 4.49961
9996000 4.50292
9997000 4.59526
9998000 4.53049
9999000 4.55533
10000000 4.56298
10001000 4.7387
10002000 4.6186
10003000 4.60881
10004000 4.64282
10005000 4.56353
10006000 4.7595
10007000 4.62545
10008000 4.5046
10009000 4.62424
10010000 4.65491
10011000 4.62203
10012000 4.59377
10013000 4.55595
10014000 4.54752
10015000 4.51013
10016000 4.59438
10017000 4.60908
10018000 4.46628
10019000 4.61744
10020000 4.5636
10021000 4.54857
10022000 4.47403
10023000 4.63391
10024000 4.46308
10025000 4.4294
10026000 4.52006
10027000 4.40832
10028000 4.4774
10029000 4.55349
10030000 4.38834
10031000 4.5473
10032000 4.59666
10033000 4.62915
10034000 4.49199
10035000 4.5757
10036000 4.60602
10037000 4.51349
10038000 4.52214
10039000 4.60952
10040000 4.58333
10041000 4.61296
10042000 4.67939
10043000 4.5796
10044000 4.62497
10045000 4.68589
10046000 4.65832
10047000 4.68713
10048000 4.75241
10049000 4.6356
10050000 4.66206
10051000 4.58121
10052000 4.64996
10053000 4.68227
10054000 4.60808
10055000 4.61041
10056000 4.64291
10057000 4.62014
10058000 4.78794
10059000 4.83411
10060000 4.89987
10061000 4.86395
10062000 4.97246
10063000 4.96302
10064000 4.93349
10065000 4.86402
10066000 4.88935
10067000 4.82638
10068000 4.98305
10069000 4.89539
10070000 4.92067
10071000 5.04201
10072000 4.99744
10073000 5.06576
10074000 5.04972
10075000 4.9349
10076000 5.00478
10077000 4.97844
10078000 5.11188
10079000 4.99389
10080000 5.00165
10081000 4.97935
10082000 4.98043
10083000 4.94407
10084000 5.13598
10085000 5.04162
10086000 5.21723
10087000 5.19926
10088000 5.07058
10089000 4.99032
10090000 5.06473
10091000 5.04429
10092000 4.95656
10093000 5.02074
10094000 5.13009
10095000 5.07959
10096000 5.11697
10097000 4.98329
10098000 5.03093
10099000 5.15744
10100000 4.98274
10101000 5.05892
10102000 5.12565
10103000 5.07569
10104000 5.08364
10105000 5.0638
10106000 4.99473
10107000 5.03821
10108000 5.13928
10109000 5.01556
10110000 5.1251
10111000 5.08682
10112000 5.04373
10113000 4.98313
10114000 4.94612
10115000 4.97592
10116000 5.16124
10117000 5.06188
10118000 5.1989
10119000 4.99991
10120000 4.9786
10121000 4.9968
10122000 5.08336
10123000 5.14907
10124000 5.07585
10125000 5.15326
10126000 5.04314
10127000 5.14084
10128000 5.1632
10129000 5.00811
10130000 4.98269
10131000 5.05681
10132000 4.83167
10133000 5.00336
10134000 4.94177
10135000 4.93707
10136000 5.02285
10137000 5.01084
10138000 5.14111
10139000 5.04351
10140000 5.12695
10141000 5.05872
10142000 4.99626
10143000 5.15323
10144000 5.14296
10145000 5.19493
10146000 5.16935
10147000 5.1272
10148000 5.05349
10149000 5.06702
10150000 4.99448
10151000 5.17288
10152000 5.12545
10153000 5.10593
10154000 5.05395
10155000 5.06455
10156000 5.02649
10157000 5.02774
10158000 4.89541
10159000 4.98977
10160000 5.0224
10161000 5.02871
10162000 5.04522
10163000 5.03465
10164000 5.02481
10165000 5.05127
10166000 5.14191
10167000 5.02868
10168000 5.0985
10169000 5.03407
10170000 5.09346
10171000 5.04131
10172000 4.98552
10173000 5.12771
10174000 4.97236
10175000 5.09883
10176000 5.05543
10177000 5.04295
10178000 4.91703
10179000 5.11322
10180000 5.08798
10181000 5.03424
10182000 4.9309
10183000 4.8419
10184000 4.99996
10185000 4.95208
10186000 4.96318
10187000 5.03184
10188000 4.98506
10189000 5.14482
10190000 5.15479
10191000 5.05429
10192000 5.24669
10193000 5.07464
10194000 5.14882
10195000 5.2229
10196000 5.0716
10197000 5.07631
10198000 5.21424
10199000 5.18314
10200000 5.17809
10201000 5.13114
10202000 5.15677
10203000 5.06378
10204000 5.22005
10205000 5.19339
10206000 5.11638
10207000 5.07665
10208000 5.14195
10209000 5.16448
10210000 5.06999
10211000 5.13079
10212000 5.0584
10213000 5.1207
10214000 5.11994
10215000 5.17439
10216000 5.23845
10217000 5.20065
10218000 5.18233
10219000 5.23569
10220000 5.1332
10221000 5.24583
10222000 5.03395
10223000 5.15827
10224000 5.19475
10225000 5.12519
10226000 5.14776
10227000 5.09357
10228000 5.11577
10229000 5.04535
10230000 5.23636
10231000 5.23114
10232000 5.27666
10233000 5.01776
10234000 5.18434
10235000 5.06135
10236000 5.08736
10237000 5.28372
10238000 5.01172
10239000 5.10843
10240000 5.07082
10241000 5.23927
10242000 5.04354
10243000 5.21013
10244000 5.14441
10245000 5.17773
10246000 5.29818
10247000 5.30729
10248000 5.28769
10249000 5.05371
10250000 5.01305
10251000 5.12916
10252000 5.0426
10253000 5.02905
10254000 5.05556
10255000 4.90222
10256000 5.11346
10257000 5.11914
10258000 5.24687
10259000 5.24052
10260000 5.1908
10261000 5.08284
10262000 5.11495
10263000 5.20499
10264000 5.09662
10265000 4.98928
10266000 5.17323
10267000 5.11207
10268000 5.12304
10269000 5.00253
10270000 5.12315
10271000 5.03797
10272000 5.052
10273000 5.26734
10274000 5.06429
10275000 5.01964
10276000 5.10603
10277000 5.14407
10278000 5.1337
10279000 5.1147
10280000 5.13734
10281000 4.92871
10282000 5.11569
10283000 5.12363
10284000 5.06311
10285000 5.07921
10286000 5.06486
10287000 5.14107
10288000 5.20579
10289000 5.12031
10290000 5.10194
10291000 5.15658
10292000 5.12599
10293000 5.13301
10294000 5.17104
10295000 5.10719
10296000 5.21194
10297000 5.1514
10298000 5.22443
10299000 5.23225
10300000 5.17063
10301000 5.22258
10302000 5.12305
10303000 5.10212
10304000 5.1264
10305000 5.16119
10306000 5.13966
10307000 5.12807
10308000 5.17528
10309000 5.14239
10310000 5.15238
10311000 5.13079
10312000 5.12157
10313000 5.1803
10314000 5.21658
10315000 5.32928
10316000 5.21937
10317000 5.20325
10318000 5.23943
10319000 5.34729
10320000 5.25728
10321000 5.14767
10322000 5.09694
10323000 5.21548
10324000 5.12781
10325000 5.1288
10326000 4.96664
10327000 5.16342
10328000 5.10088
10329000 5.15423
10330000 5.15775
10331000 5.13889
10332000 5.0755
10333000 5.14925
10334000 5.08565
10335000 5.04389
10336000 5.17527
10337000 5.14457
10338000 5.12444
10339000 5.09616
10340000 5.12464
10341000 5.11213
10342000 5.0873
10343000 5.20502
10344000 5.12337
10345000 5.22487
10346000 5.23202
10347000 5.08757
10348000 5.14563
10349000 5.06156
10350000 5.27768
10351000 5.06523
10352000 5.091
10353000 5.06372
10354000 5
10355000 4.97823
10356000 5.06056
10357000 4.99353
10358000 5.10135
10359000 5.06285
10360000 5.08358
10361000 5.03179
10362000 4.9929
10363000 5.17066
10364000 4.95418
10365000 4.94824
10366000 4.99013
10367000 4.94575
10368000 4.93846
10369000 4.99522
10370000 4.91964
10371000 5.02965
10372000 4.91461
10373000 4.89719
10374000 4.97706
10375000 4.90675
10376000 4.93274
10377000 4.89968
10378000 4.86856
10379000 4.83025
10380000 4.87209
10381000 4.82439
10382000 4.77844
10383000 4.9068
10384000 4.94534
10385000 4.83392
10386000 5.06374
10387000 4.82806
10388000 5.01472
10389000 5.08984
10390000 4.9262
10391000 4.96707
10392000 4.97649
10393000 4.91812
10394000 4.88746
10395000 5.01553
10396000 4.9118
10397000 4.9675
10398000 4.89774
10399000 4.98374
10400000 4.99533
10401000 4.93691
10402000 4.99916
10403000 4.97718
10404000 4.94505
10405000 5.04419
10406000 4.93933
10407000 4.96198
10408000 4.90312
10409000 4.90096
10410000 4.82238
10411000 4.91703
10412000 4.90176
10413000 4.88258
10414000 4.96612
10415000 4.96841
10416000 4.79488
10417000 5.00766
10418000 4.98933
10419000 4.81908
10420000 4.83985
10421000 4.938
10422000 4.82178
10423000 4.93645
10424000 4.85268
10425000 4.83464
10426000 4.85765
10427000 4.84223
10428000 4.86728
10429000 4.89973
10430000 4.79868
10431000 4.86239
10432000 4.79964
10433000 4.66551
10434000 4.84674
10435000 4.91211
10436000 4.76742
10437000 4.91332
10438000 4.87705
10439000 4.82369
10440000 4.88784
10441000 4.90533
10442000 4.79239
10443000 4.86941
10444000 4.94508
10445000 4.77732
10446000 4.77286
10447000 4.78701
10448000 4.86906
10449000 4.86897
10450000 4.9033
10451000 4.816
10452000 4.81003
10453000 4.82321
10454000 4.74318
10455000 4.80338
10456000 4.84741
10457000 4.87069
10458000 4.81
10459000 4.81727
10460000 4.85257
10461000 4.80975
10462000 4.92264
10463000 4.80203
10464000 4.80362
10465000 4.86717
10466000 4.84345
10467000 4.89713
10468000 4.86898
10469000 4.91847
10470000 4.95071
10471000 4.8273
10472000 4.92521
10473000 4.99041
10474000 4.98619
10475000 4.94582
10476000 5.03285
10477000 4.82054
10478000 4.9318
10479000 5.01897
10480000 4.97
10481000 5.06585
10482000 4.93226
10483000 4.98321
10484000 5.04308
10485000 4.81924
10486000 4.84991
10487000 4.92238
10488000 4.97039
10489000 4.92416
10490000 5.02684
10491000 4.87436
10492000 4.98478
10493000 4.88532
10494000 4.84719
10495000 4.99843
10496000 5.06837
10497000 4.96792
10498000 5.15919
10499000 4.88337
10500000 4.94824
10501000 5.05972
10502000 4.94902
10503000 5.08362
10504000 4.99491
10505000 4.87027
10506000 5.02999
10507000 5.12896
10508000 5.05262
10509000 5.03389
10510000 4.94034
10511000 5.05624
10512000 5.01977
10513000 5.07934
10514000 4.99555
10515000 4.95512
10516000 5.0386
10517000 4.94039
10518000 4.9551
10519000 5.0315
10520000 4.98441
10521000 4.95488
10522000 4.97045
10523000 5.03398
10524000 4.97459
10525000 4.99966
10526000 5.05969
10527000 5.04822
10528000 4.9598
10529000 5.06264
10530000 4.92712
10531000 4.99423
10532000 4.92569
10533000 4.93776
10534000 5.09641
10535000 5.01707
10536000 4.92304
10537000 4.94704
10538000 5.01193
10539000 4.99188
10540000 5.02992
10541000 5.0316
10542000 4.96875
10543000 4.86894
10544000 4.93148
10545000 4.96942
10546000 4.93326
10547000 4.89092
10548000 4.9673
10549000 4.87847
10550000 4.9954
10551000 4.88102
10552000 5.04145
10553000 4.9413
10554000 5.06621
10555000 4.89811
10556000 4.97066
10557000 4.9549
10558000 5.00663
10559000 4.9734
10560000 4.98166
10561000 4.96713
10562000 5.19535
10563000 5.04322
10564000 5.06557
10565000 5.00057
10566000 4.93068
10567000 4.98817
10568000 4.91531
10569000 5.01533
10570000 5.08402
10571000 4.96811
10572000 5.10201
10573000 5.04862
10574000 4.96004
10575000 5.08108
10576000 5.15287
10577000 4.98269
10578000 5.0186
10579000 4.92858
10580000 5.06945
10581000 4.92697
10582000 5.0371
10583000 4.95255
10584000 5.0096
10585000 5.03358
10586000 4.98223
10587000 4.95684
10588000 5.00254
10589000 4.98066
10590000 5.10031
10591000 4.99202
10592000 4.91915
10593000 5.02251
10594000 5.08831
10595000 4.99956
10596000 4.94045
10597000 4.96449
10598000 5.08479
10599000 4.97124
10600000 5.00872
10601000 5.09954
10602000 5.02229
10603000 5.07736
10604000 5.04205
10605000 4.94799
10606000 5.08327
10607000 5.09618
10608000 5.09085
10609000 5.11166
10610000 4.96656
10611000 5.26033
10612000 5.01886
10613000 5.03202
10614000 5.13584
10615000 5.03126
10616000 5.08128
10617000 5.08388
10618000 5.07815
10619000 5.11984
10620000 4.99631
10621000 5.10321
10622000 5.13513
10623000 5.08411
10624000 5.06437
10625000 4.93643
10626000 5.07005
10627000 5.18633
10628000 5.04347
10629000 5.13854
10630000 5.11383
10631000 5.11335
10632000 5.17755
10633000 5.00206
10634000 5.19153
10635000 5.09191
10636000 5.132
10637000 5.04076
10638000 5.00943
10639000 5.08876
10640000 5.09569
10641000 5.0838
10642000 5.01372
10643000 5.15466
10644000 4.9617
10645000 5.06204
10646000 5.09992
10647000 5.00413
10648000 4.95899
10649000 5.13067
10650000 5.07618
10651000 5.03671
10652000 5.20899
10653000 5.19164
10654000 5.01976
10655000 5.10595
10656000 5.00905
10657000 5.05103
10658000 4.94316
10659000 4.96005
10660000 5.02694
10661000 5.05282
10662000 5.09241
10663000 4.97986
10664000 4.9576
10665000 5.13574
10666000 5.20294
10667000 5.1922
10668000 5.22618
10669000 5.22203
10670000 5.08115
10671000 5.13503
10672000 5.11023
10673000 5.05818
10674000 4.90903
10675000 5.06486
10676000 5.2462
10677000 5.32238
10678000 5.26972
10679000 5.38732
10680000 5.19543
10681000 5.35405
10682000 5.34669
10683000 5.25314
10684000 5.42812
10685000 5.26159
10686000 5.27254
10687000 5.27082
10688000 5.37136
10689000 5.28301
10690000 5.22695
10691000 5.21986
10692000 5.30898
10693000 5.23439
10694000 5.13312
10695000 5.16854
10696000 5.31373
10697000 5.25529
10698000 5.38533
10699000 5.18554
10700000 5.26768
10701000 5.2652
10702000 5.4856
