# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9151000 2.58072
9152000 2.55559
9153000 2.6148
9154000 2.58834
9155000 2.5695
9156000 2.52882
9157000 2.58347
9158000 2.52886
9159000 2.59153
9160000 2.54856
9161000 2.56751
9162000 2.63774
9163000 2.60167
9164000 2.6012
9165000 2.57505
9166000 2.56281
9167000 2.53253
9168000 2.51527
9169000 2.68245
9170000 2.60392
9171000 2.59996
9172000 2.57089
9173000 2.56398
9174000 2.55527
9175000 2.5498
9176000 2.59007
9177000 2.60364
9178000 2.58198
9179000 2.59461
9180000 2.57734
9181000 2.59828
9182000 2.4571
9183000 2.5884
9184000 2.52309
9185000 2.50258
9186000 2.51523
9187000 2.49612
9188000 2.55883
9189000 2.57233
9190000 2.4863
9191000 2.5972
9192000 2.46966
9193000 2.53366
9194000 2.72271
9195000 2.59967
9196000 2.48952
9197000 2.61367
9198000 2.55971
9199000 2.50226
9200000 2.52428
9201000 2.48235
9202000 2.53678
9203000 2.59067
9204000 2.54454
9205000 2.60163
9206000 2.5991
9207000 2.46838
9208000 2.51017
9209000 2.59225
9210000 2.47177
9211000 2.58306
9212000 2.5784
9213000 2.59047
9214000 2.60802
9215000 2.48908
9216000 2.60494
9217000 2.50357
9218000 2.48926
9219000 2.5729
9220000 2.52197
9221000 2.48121
9222000 2.4054
9223000 2.51563
9224000 2.54462
9225000 2.57635
9226000 2.55163
9227000 2.53154
9228000 2.49332
9229000 2.47961
9230000 2.43983
9231000 2.45566
9232000 2.55401
9233000 2.46853
9234000 2.50466
9235000 2.52444
9236000 2.44736
9237000 2.57008
9238000 2.56921
9239000 2.49734
9240000 2.45833
9241000 2.57746
9242000 2.57319
9243000 2.53683
9244000 2.63527
9245000 2.5411
9246000 2.57046
9247000 2.60368
9248000 2.65619
9249000 2.57514
9250000 2.63833
9251000 2.5894
9252000 2.59544
9253000 2.62696
9254000 2.58659
9255000 2.65344
9256000 2.5176
9257000 2.52752
9258000 2.58015
9259000 2.52569
9260000 2.47908
9261000 2.50304
9262000 2.54699
9263000 2.55968
9264000 2.55908
9265000 2.55489
9266000 2.47039
9267000 2.51251
9268000 2.54484
9269000 2.56562
9270000 2.52871
9271000 2.43539
9272000 2.41494
9273000 2.50388
9274000 2.58194
9275000 2.58703
9276000 2.52664
9277000 2.51019
9278000 2.56818
9279000 2.6026
9280000 2.47605
9281000 2.57953
9282000 2.51739
9283000 2.48495
9284000 2.51375
9285000 2.60783
9286000 2.64216
9287000 2.57999
9288000 2.61675
9289000 2.58612
9290000 2.57775
9291000 2.58922
9292000 2.60206
9293000 2.6297
9294000 2.57498
9295000 2.59938
9296000 2.62309
9297000 2.62182
9298000 2.53494
9299000 2.63482
9300000 2.65695
9301000 2.52389
9302000 2.56775
9303000 2.56228
9304000 2.62468
9305000 2.61653
9306000 2.60826
9307000 2.59433
9308000 2.65172
9309000 2.53876
9310000 2.62702
9311000 2.65113
9312000 2.62681
9313000 2.55426
9314000 2.46908
9315000 2.51174
9316000 2.52099
9317000 2.44845
9318000 2.60858
9319000 2.52093
9320000 2.61618
9321000 2.51172
9322000 2.47327
9323000 2.53884
9324000 2.54067
9325000 2.55911
9326000 2.45252
9327000 2.51306
9328000 2.46739
9329000 2.51168
9330000 2.56548
9331000 2.53581
9332000 2.57134
9333000 2.55922
9334000 2.64404
9335000 2.50946
9336000 2.56183
9337000 2.51844
9338000 2.58029
9339000 2.51539
9340000 2.57815
9341000 2.5154
9342000 2.45784
9343000 2.52303
9344000 2.45108
9345000 2.49106
9346000 2.54506
9347000 2.45975
9348000 2.48266
9349000 2.60521
9350000 2.51865
9351000 2.50482
9352000 2.51766
9353000 2.5338
9354000 2.40062
9355000 2.52972
9356000 2.43085
9357000 2.59662
9358000 2.58882
9359000 2.41581
9360000 2.55603
9361000 2.49024
9362000 2.54111
9363000 2.5373
9364000 2.53073
9365000 2.60408
9366000 2.54721
9367000 2.54944
9368000 2.5982
9369000 2.61991
9370000 2.63148
9371000 2.60571
9372000 2.55539
9373000 2.54112
9374000 2.66251
9375000 2.6576
9376000 2.62759
9377000 2.61955
9378000 2.56464
9379000 2.6013
9380000 2.5937
9381000 2.5894
9382000 2.72793
9383000 2.61433
9384000 2.62258
9385000 2.62542
9386000 2.61545
9387000 2.50133
9388000 2.61164
9389000 2.51859
9390000 2.57265
9391000 2.74036
9392000 2.624
9393000 2.58499
9394000 2.64115
9395000 2.55319
9396000 2.56862
9397000 2.66694
9398000 2.70926
9399000 2.71394
9400000 2.80135
9401000 2.65678
9402000 2.65141
9403000 2.66634
9404000 2.62682
9405000 2.68311
9406000 2.65724
9407000 2.6371
9408000 2.63098
9409000 2.62049
9410000 2.60116
9411000 2.53676
9412000 2.62589
9413000 2.52609
9414000 2.63108
9415000 2.66958
9416000 2.60836
9417000 2.58787
9418000 2.65562
9419000 2.51036
9420000 2.54935
9421000 2.56564
9422000 2.6413
9423000 2.67133
9424000 2.62647
9425000 2.6134
9426000 2.49524
9427000 2.52676
9428000 2.52624
9429000 2.53043
9430000 2.52971
9431000 2.535
9432000 2.50364
9433000 2.50453
9434000 2.58453
9435000 2.61929
9436000 2.61572
9437000 2.7249
9438000 2.65071
9439000 2.57136
9440000 2.58433
9441000 2.59382
9442000 2.57432
9443000 2.60443
9444000 2.60578
9445000 2.66502
9446000 2.60756
9447000 2.6588
9448000 2.58992
9449000 2.67336
9450000 2.61472
9451000 2.51661
9452000 2.52178
9453000 2.60684
9454000 2.62112
9455000 2.69492
9456000 2.65743
9457000 2.61475
9458000 2.70282
9459000 2.65736
9460000 2.7845
9461000 2.66446
9462000 2.58767
9463000 2.72771
9464000 2.66555
9465000 2.65724
9466000 2.66156
9467000 2.66464
9468000 2.6799
9469000 2.66082
9470000 2.64968
9471000 2.70268
9472000 2.68397
9473000 2.62359
9474000 2.68681
9475000 2.63106
9476000 2.68964
9477000 2.61466
9478000 2.65676
9479000 2.68487
9480000 2.64145
9481000 2.61201
9482000 2.63696
9483000 2.60906
9484000 2.6072
9485000 2.65993
9486000 2.6144
9487000 2.53737
9488000 2.53143
9489000 2.61398
9490000 2.60963
9491000 2.64426
9492000 2.59001
9493000 2.45317
9494000 2.63918
9495000 2.58967
9496000 2.65992
9497000 2.62409
9498000 2.64126
9499000 2.6929
9500000 2.72955
9501000 2.70527
9502000 2.64611
9503000 2.70159
9504000 2.60427
9505000 2.69622
9506000 2.70357
9507000 2.66077
9508000 2.73903
9509000 2.7225
9510000 2.63527
9511000 2.72062
9512000 2.69279
9513000 2.72188
9514000 2.72475
9515000 2.69529
9516000 2.61
9517000 2.69682
9518000 2.70052
9519000 2.73556
9520000 2.70147
9521000 2.71395
9522000 2.74992
9523000 2.83928
9524000 2.72927
9525000 2.82026
9526000 2.77854
9527000 2.73789
9528000 2.68302
9529000 2.67087
9530000 2.72858
9531000 2.78376
9532000 2.73829
9533000 2.73726
9534000 2.71696
9535000 2.72084
9536000 2.69982
9537000 2.69871
9538000 2.72605
9539000 2.72609
9540000 2.74341
9541000 2.72962
9542000 2.61509
9543000 2.67046
9544000 2.61471
9545000 2.65527
9546000 2.7021
9547000 2.58636
9548000 2.7351
9549000 2.73539
9550000 2.65616
9551000 2.76078
9552000 2.65852
9553000 2.6213
9554000 2.69777
9555000 2.68457
9556000 2.71434
9557000 2.71237
9558000 2.6912
9559000 2.66279
9560000 2.68855
9561000 2.59186
9562000 2.80477
9563000 2.73791
9564000 2.68503
9565000 2.70545
9566000 2.7316
9567000 2.67403
9568000 2.75878
9569000 2.82245
9570000 2.75341
9571000 2.75051
9572000 2.69033
9573000 2.75988
9574000 2.69204
9575000 2.75265
9576000 2.84195
9577000 2.78808
9578000 2.74239
9579000 2.73512
9580000 2.79639
9581000 2.74151
9582000 2.60825
9583000 2.74797
9584000 2.66227
9585000 2.72283
9586000 2.67307
9587000 2.77277
9588000 2.82857
9589000 2.76817
9590000 2.72899
9591000 2.72954
9592000 2.78949
9593000 2.65567
9594000 2.63172
9595000 2.69967
9596000 2.72061
9597000 2.64598
9598000 2.76
9599000 2.67212
9600000 2.79132
9601000 2.72362
9602000 2.73296
9603000 2.72233
9604000 2.68825
9605000 2.69622
9606000 2.686
9607000 2.66057
9608000 2.73859
9609000 2.67184
9610000 2.71586
9611000 2.61362
9612000 2.75665
9613000 2.69594
9614000 2.79955
9615000 2.77685
9616000 2.63317
9617000 2.65488
9618000 2.72011
9619000 2.78461
9620000 2.76318
9621000 2.76859
9622000 2.74871
9623000 2.8099
9624000 2.74481
9625000 2.85986
9626000 2.78223
9627000 2.68298
9628000 2.71665
9629000 2.63446
9630000 2.65246
9631000 2.67156
9632000 2.70097
9633000 2.68249
9634000 2.75549
9635000 2.71628
9636000 2.78308
9637000 2.77231
9638000 2.73881
9639000 2.72353
9640000 2.76406
9641000 2.66818
9642000 2.77652
9643000 2.79827
9644000 2.82664
9645000 2.74121
9646000 2.75593
9647000 2.82643
9648000 2.83257
9649000 2.72621
9650000 2.85172
9651000 2.82396
9652000 2.74121
9653000 2.85772
9654000 2.78996
9655000 2.85131
9656000 2.7939
9657000 2.79345
9658000 2.76839
9659000 2.78083
9660000 2.89486
9661000 2.84113
9662000 2.86769
9663000 2.83795
9664000 2.78799
9665000 2.949
9666000 2.87156
9667000 2.93172
9668000 2.7859
9669000 2.81929
9670000 2.85682
9671000 2.88115
9672000 2.90486
9673000 2.90315
9674000 2.81795
9675000 2.84973
9676000 2.84272
9677000 2.86028
9678000 2.91126
9679000 2.921
9680000 2.86578
9681000 2.79383
9682000 2.80794
9683000 2.82474
9684000 2.85252
9685000 2.94422
9686000 2.82901
9687000 2.7263
9688000 2.74934
9689000 2.78299
9690000 2.82035
9691000 2.7897
9692000 2.84198
9693000 2.81981
9694000 2.86609
9695000 2.8796
9696000 2.82152
9697000 2.82504
9698000 2.84254
9699000 2.8362
9700000 2.77265
9701000 2.77623
9702000 2.77119
9703000 2.76085
9704000 2.84544
9705000 2.87566
9706000 2.82917
9707000 2.8369
9708000 2.79948
9709000 2.83351
9710000 2.79953
9711000 2.82967
9712000 2.74273
9713000 2.73642
9714000 2.8381
9715000 2.79248
9716000 2.87132
9717000 2.84511
9718000 2.84207
9719000 2.78037
9720000 2.93736
9721000 2.89448
9722000 2.86728
9723000 2.81717
9724000 2.8079
9725000 2.91248
9726000 2.79369
9727000 2.94597
9728000 2.87843
9729000 2.87661
9730000 2.86544
9731000 2.83313
9732000 2.93893
9733000 2.92294
9734000 2.89286
9735000 2.76801
9736000 2.79541
9737000 2.86467
9738000 2.81661
9739000 2.86333
9740000 2.74825
9741000 2.80796
9742000 2.7851
9743000 2.79424
9744000 2.81676
9745000 2.86221
9746000 2.88803
9747000 2.90863
9748000 2.84029
9749000 2.87564
9750000 2.96762
9751000 2.70056
9752000 2.83625
9753000 2.81348
9754000 2.88865
9755000 2.82269
9756000 2.78149
9757000 2.85148
9758000 2.82789
9759000 2.86394
9760000 2.7418
9761000 2.78616
9762000 2.85896
9763000 2.82446
9764000 2.7415
9765000 2.89193
9766000 2.88358
9767000 2.82739
9768000 2.83802
9769000 2.94727
9770000 2.79474
9771000 2.90125
9772000 2.81833
9773000 2.95345
9774000 2.97994
9775000 2.84822
9776000 2.9286
9777000 2.88944
9778000 3.06689
9779000 3.02526
9780000 3.03508
9781000 2.96861
9782000 2.99001
9783000 2.91486
9784000 2.97889
9785000 2.95631
9786000 2.98772
9787000 2.85922
9788000 2.96458
9789000 2.92512
9790000 2.97615
9791000 2.95036
9792000 3.04586
9793000 2.91167
9794000 2.92602
9795000 2.93944
9796000 2.97296
9797000 3.00511
9798000 3.08992
9799000 2.95493
9800000 2.9347
9801000 2.8894
9802000 3.01883
9803000 2.89224
9804000 2.95542
9805000 2.95858
9806000 3.01696
9807000 2.93873
9808000 2.89295
9809000 2.93848
9810000 2.97188
9811000 2.98397
9812000 2.91788
9813000 2.96994
9814000 2.96689
9815000 2.80901
9816000 2.88553
9817000 2.81498
9818000 2.74891
9819000 2.99802
9820000 3.00111
9821000 2.92422
9822000 3.01744
9823000 2.93239
9824000 2.92594
9825000 2.89087
9826000 2.96598
9827000 2.97718
9828000 3.00255
9829000 2.98162
9830000 2.95845
9831000 2.89593
9832000 2.93429
9833000 2.89247
9834000 2.87265
9835000 2.97064
9836000 2.91
9837000 2.86524
9838000 2.99007
9839000 2.81502
9840000 2.95611
9841000 2.90842
9842000 2.977
9843000 3.05747
9844000 2.97248
9845000 3.01549
9846000 3.08773
9847000 3.04099
9848000 3.0068
9849000 2.90811
9850000 2.98455
9851000 2.93984
9852000 3.01792
9853000 2.94169
9854000 2.95367
9855000 2.93451
9856000 2.9506
9857000 2.91953
9858000 2.99882
9859000 3.00955
9860000 3.0077
9861000 2.92916
9862000 2.99518
9863000 2.91453
9864000 2.96745
9865000 2.9723
9866000 2.85785
9867000 2.9212
9868000 3.03628
9869000 2.90196
9870000 2.97183
9871000 2.99819
9872000 2.85095
9873000 2.89562
9874000 2.91493
9875000 2.93708
9876000 2.87521
9877000 2.90234
9878000 3.01683
9879000 2.93543
9880000 3.00515
9881000 2.90095
9882000 2.99846
9883000 2.90319
9884000 2.92481
9885000 2.86301
9886000 2.92443
9887000 2.88592
9888000 2.92524
9889000 2.90937
9890000 2.86357
9891000 2.89312
9892000 2.86256
9893000 2.9576
9894000 2.85392
9895000 2.95519
9896000 2.88322
9897000 2.96015
9898000 2.87272
9899000 2.79335
9900000 2.9994
9901000 2.9348
9902000 3.11186
9903000 3.03371
9904000 2.98905
9905000 3.02962
9906000 2.92738
9907000 3.06758
9908000 2.88894
9909000 2.96274
9910000 2.96139
9911000 2.95006
9912000 3.02996
9913000 3.04492
9914000 3.01297
9915000 3.08534
9916000 3.03543
9917000 3.04291
9918000 3.12941
9919000 3.07126
9920000 3.07619
9921000 3.05801
9922000 3.06753
9923000 2.92718
9924000 3.03521
9925000 3.09994
9926000 3.03953
9927000 2.98771
9928000 3.06034
9929000 3.04309
9930000 3.03889
9931000 2.97857
9932000 2.96379
9933000 3.03633
9934000 2.96147
9935000 2.9092
9936000 2.89402
9937000 2.99404
9938000 3.0278
9939000 3.01822
9940000 3.01558
9941000 3.0473
9942000 2.95145
9943000 2.95674
9944000 2.90526
9945000 3.06172
9946000 2.9869
9947000 3.00723
9948000 2.94885
9949000 2.98757
9950000 2.97006
9951000 2.94547
9952000 2.90009
9953000 2.96865
9954000 3.02038
9955000 2.83063
9956000 2.76736
9957000 2.92115
9958000 2.89893
9959000 2.93646
9960000 2.92749
9961000 2.95822
9962000 2.95324
9963000 2.91077
9964000 2.94551
9965000 2.9264
9966000 2.88471
9967000 2.82698
9968000 2.83461
9969000 2.87457
9970000 2.82689
9971000 2.81066
9972000 2.81034
9973000 2.90063
9974000 2.84511
9975000 2.91374
9976000 2.86921
9977000 2.93015
9978000 2.90845
9979000 2.95294
9980000 2.88662
9981000 3.01589
9982000 2.95451
9983000 2.92104
9984000 2.94426
9985000 2.93594
9986000 2.82707
9987000 2.89012
9988000 2.91994
9989000 2.86944
9990000 2.83617
9991000 2.90425
9992000 2.90833
9993000 2.85721
9994000 2.85369
9995000 2.896
9996000 2.90024
9997000 2.84118
9998000 2.89132
9999000 2.87792
10000000 2.86707
10001000 2.92113
10002000 2.89309
10003000 2.87083
10004000 2.89133
10005000 2.84754
10006000 2.93455
10007000 2.94271
10008000 2.9431
10009000 2.9639
10010000 2.97178
10011000 3.00721
10012000 2.95685
10013000 2.98155
10014000 3.08465
10015000 3.05258
10016000 3.0341
10017000 3.10336
10018000 3.06228
10019000 3.05664
10020000 3.01848
10021000 3.10651
10022000 3.02324
10023000 3.04376
10024000 3.07204
10025000 3.01119
10026000 3.08041
10027000 2.9314
10028000 2.91657
10029000 2.96533
10030000 2.93748
10031000 3.05892
10032000 2.9516
10033000 2.92325
10034000 2.93761
10035000 2.99986
10036000 2.97419
10037000 2.93373
10038000 3.02692
10039000 3.03387
10040000 2.99608
10041000 3.03079
10042000 3.0168
10043000 3.01462
10044000 3.055
10045000 3.0024
10046000 3.15247
10047000 3.00134
10048000 3.10662
10049000 3.0568
10050000 3.02417
10051000 3.05403
10052000 3.202
10053000 3.09874
10054000 2.99219
10055000 3.07022
10056000 3.12766
10057000 3.11137
10058000 2.99745
10059000 3.09803
10060000 2.89193
10061000 2.98
10062000 3.01447
10063000 3.00393
10064000 2.98672
10065000 2.98505
10066000 2.92171
10067000 3.02259
10068000 2.96393
10069000 3.00561
10070000 2.96089
10071000 2.93566
10072000 2.93242
10073000 2.98393
10074000 2.89797
10075000 2.99982
10076000 2.97561
10077000 2.94175
10078000 2.97641
10079000 2.91709
10080000 2.83467
10081000 2.94801
10082000 2.9673
10083000 2.91913
10084000 2.88596
10085000 2.95734
10086000 2.95282
10087000 3.03058
10088000 3.0642
10089000 2.97393
10090000 3.02063
10091000 3.10751
10092000 3.09282
10093000 3.09922
10094000 3.11204
10095000 3.08484
10096000 3.07037
10097000 3.08373
10098000 3.08091
10099000 3.15673
10100000 3.1653
10101000 3.05029
10102000 3.14081
10103000 3.02477
10104000 3.01196
10105000 3.06323
10106000 3.02567
10107000 3.09056
10108000 3.08479
10109000 3.11433
10110000 3.11811
10111000 3.06181
10112000 3.02291
10113000 3.1182
10114000 3.09919
10115000 3.05878
10116000 2.95619
10117000 3.02673
10118000 2.98267
10119000 2.983
10120000 3.00301
10121000 3.07178
10122000 2.97236
10123000 3.12883
10124000 3.00958
10125000 3.14323
10126000 3.13659
10127000 3.08324
10128000 3.0165
10129000 3.03864
10130000 3.10598
10131000 3.16968
10132000 3.04997
10133000 3.10743
10134000 3.12063
10135000 3.06577
10136000 3.04945
10137000 2.9765
10138000 3.01765
10139000 3.05611
10140000 3.0745
10141000 3.02366
10142000 3.0968
10143000 3.04295
10144000 3.05134
10145000 3.12905
10146000 3.09664
10147000 3.06905
10148000 2.99955
10149000 3.09465
10150000 3.06946
10151000 3.00995
10152000 3.0001
10153000 3.01344
10154000 3.03197
10155000 3.03644
10156000 2.92876
10157000 3.04636
10158000 3.01783
10159000 3.08919
10160000 3.15746
10161000 3.04525
10162000 3.06935
10163000 3.14555
10164000 3.1103
10165000 3.09393
10166000 3.19275
10167000 3.12611
10168000 3.12319
10169000 3.05063
10170000 3.11837
10171000 3.08476
10172000 3.13974
10173000 3.07065
10174000 3.19902
10175000 3.13734
10176000 3.01847
10177000 3.15427
10178000 3.14318
10179000 3.11906
10180000 3.18752
10181000 3.18129
10182000 3.13375
10183000 3.21836
10184000 3.22426
10185000 3.12779
10186000 3.0982
10187000 3.14157
10188000 3.19822
10189000 3.15761
10190000 3.03692
10191000 3.11415
10192000 3.06485
10193000 3.03133
10194000 3.03096
10195000 3.00649
10196000 3.14958
10197000 3.04272
10198000 3.11923
10199000 3.13652
10200000 3.11246
10201000 3.09666
10202000 3.0419
10203000 3.11931
10204000 3.13253
10205000 3.05795
10206000 2.95379
10207000 3.06168
10208000 3.05636
10209000 3.15533
10210000 3.08386
10211000 3.06763
10212000 3.03601
10213000 3.06702
10214000 3.03828
10215000 3.08728
10216000 2.94538
10217000 3.04863
10218000 3.0287
10219000 3.03569
10220000 2.98051
10221000 3.14882
10222000 3.14625
10223000 3.1533
10224000 3.16046
10225000 3.05683
10226000 3.08843
10227000 3.02142
10228000 3.03469
10229000 3.16088
10230000 3.00064
10231000 3.02552
10232000 3.09866
10233000 3.10605
10234000 3.10107
10235000 3.01118
10236000 3.16529
10237000 3.10917
10238000 3.05402
10239000 3.03135
10240000 3.10082
10241000 3.01694
10242000 2.99858
10243000 3.08584
10244000 3.08584
10245000 3.03056
10246000 2.9944
10247000 3.12307
10248000 3.08528
10249000 3.04977
10250000 3.01157
10251000 3.02104
10252000 3.07007
10253000 3.06803
10254000 3.03104
10255000 3.12577
10256000 2.99801
10257000 3.03077
10258000 2.9689
10259000 3.06598
10260000 2.91085
10261000 3.03351
10262000 3.00249
10263000 2.93777
10264000 3.07956
10265000 3.09104
10266000 3.08107
10267000 3.1442
10268000 3.14864
10269000 3.18072
10270000 3.04828
10271000 3.17025
10272000 3.11237
10273000 3.21933
10274000 3.24946
10275000 3.10776
10276000 3.19447
10277000 3.15556
10278000 3.24268
10279000 3.20186
10280000 3.18918
10281000 3.14067
10282000 3.2015
10283000 3.20401
10284000 3.17617
10285000 3.2981
10286000 3.26899
10287000 3.29569
10288000 3.19682
10289000 3.23973
10290000 3.19282
10291000 3.16433
10292000 3.17444
10293000 3.23615
10294000 3.16462
10295000 3.2472
10296000 3.24627
10297000 3.22121
10298000 3.21148
10299000 3.18428
10300000 3.29969
10301000 3.32845
10302000 3.29549
10303000 3.1667
10304000 3.31561
10305000 3.25722
10306000 3.23672
10307000 3.17368
10308000 3.20366
10309000 3.1663
10310000 3.17602
10311000 3.18789
10312000 3.22005
10313000 3.20063
10314000 3.0743
10315000 3.09532
10316000 3.1601
10317000 3.06274
10318000 3.08373
10319000 3.15195
10320000 3.25806
10321000 3.17703
10322000 3.2068
10323000 3.07784
10324000 3.10183
10325000 3.16116
10326000 3.21812
10327000 3.13531
10328000 3.12845
10329000 3.23127
10330000 3.17902
10331000 3.19452
10332000 3.17675
10333000 3.12887
10334000 3.10111
10335000 3.233
10336000 3.24616
10337000 3.13457
10338000 3.20866
10339000 3.17825
10340000 3.23292
10341000 3.1356
10342000 3.18045
10343000 3.2474
10344000 3.21476
10345000 3.14817
10346000 3.24893
10347000 3.24193
10348000 3.11817
10349000 3.21792
10350000 3.16312
10351000 3.14483
10352000 3.15823
10353000 3.20854
10354000 3.14321
10355000 3.2222
10356000 3.12783
10357000 3.25735
10358000 3.28904
10359000 3.19179
10360000 3.17279
10361000 3.17112
10362000 3.17146
10363000 3.11483
10364000 3.12324
10365000 3.12857
10366000 3.20603
10367000 3.15884
10368000 3.14362
10369000 3.12924
10370000 3.08848
10371000 3.06451
10372000 3.20899
10373000 3.11471
10374000 3.21326
10375000 3.20552
10376000 3.18943
10377000 3.15651
10378000 3.1655
10379000 3.18803
10380000 3.11144
10381000 3.25996
10382000 3.28256
10383000 3.23318
10384000 3.28838
10385000 3.19346
10386000 3.22911
10387000 3.16479
10388000 3.20957
10389000 3.20686
10390000 3.1996
10391000 3.20317
10392000 3.22455
10393000 3.32453
10394000 3.25871
10395000 3.34822
10396000 3.21474
10397000 3.20332
10398000 3.20701
10399000 3.26521
10400000 3.28889
10401000 3.25624
10402000 3.15923
10403000 3.14905
10404000 3.15879
10405000 3.0786
10406000 3.19401
10407000 3.13275
10408000 3.14051
10409000 3.1821
10410000 3.14633
10411000 3.21786
10412000 3.20928
10413000 3.07337
10414000 3.21554
10415000 3.19487
10416000 3.15013
10417000 3.17452
10418000 3.14167
10419000 3.20526
10420000 3.22094
10421000 3.16583
10422000 3.22627
10423000 3.13996
10424000 3.2104
10425000 3.31382
10426000 3.23102
10427000 3.24906
10428000 3.27213
10429000 3.29358
10430000 3.20951
10431000 3.23806
10432000 3.2336
10433000 3.27187
10434000 3.19999
10435000 3.24046
10436000 3.21096
10437000 3.20422
10438000 3.11665
10439000 3.24108
10440000 3.19428
10441000 3.28135
10442000 3.15938
10443000 3.25658
10444000 3.1199
10445000 3.17249
10446000 3.22354
10447000 3.24451
10448000 3.26323
10449000 3.17539
10450000 3.14951
10451000 3.14037
10452000 3.22814
10453000 3.15065
10454000 3.1513
10455000 3.18321
10456000 3.2582
10457000 3.2211
10458000 3.14431
10459000 3.34604
10460000 3.24995
10461000 3.26038
10462000 3.20003
10463000 3.26259
10464000 3.33932
10465000 3.26366
10466000 3.21885
10467000 3.20063
10468000 3.23875
10469000 3.28303
10470000 3.35776
10471000 3.23793
10472000 3.26224
10473000 3.29625
10474000 3.22535
10475000 3.15575
10476000 3.25437
10477000 3.09801
10478000 3.27137
10479000 3.29362
10480000 3.34121
10481000 3.21641
10482000 3.15106
10483000 3.22889
10484000 3.25778
10485000 3.155
10486000 3.15196
10487000 3.07404
10488000 3.14325
10489000 3.08277
10490000 3.08346
10491000 3.0363
10492000 3.08593
10493000 3.14135
10494000 3.15654
10495000 3.18518
10496000 3.13823
10497000 3.08311
10498000 3.00463
10499000 3.02748
10500000 3.01495
10501000 3.00711
10502000 3.16408
10503000 3.03449
10504000 3.08506
10505000 3.12382
10506000 3.13657
10507000 3.1211
10508000 3.16115
10509000 3.06873
10510000 3.08608
10511000 3.08781
10512000 3.14393
10513000 3.0713
10514000 3.12503
10515000 3.21462
10516000 3.16878
10517000 3.12516
10518000 3.16457
10519000 3.16983
10520000 3.14769
10521000 3.17006
10522000 3.12868
10523000 3.19115
10524000 3.13375
10525000 3.07775
10526000 3.08274
10527000 3.10381
10528000 3.19526
10529000 3.09245
10530000 3.12043
10531000 3.1638
10532000 3.06747
10533000 3.06069
10534000 3.10421
10535000 3.14849
10536000 3.04936
10537000 3.12453
10538000 3.0493
10539000 3.11997
10540000 3.05013
10541000 3.07131
10542000 3.11577
10543000 3.06419
10544000 3.16727
10545000 3.1753
10546000 3.07443
10547000 3.03176
10548000 3.09323
10549000 3.10923
10550000 3.1431
10551000 3.12943
10552000 3.13072
10553000 3.01144
10554000 3.07637
10555000 3.06559
10556000 3.10036
10557000 3.11158
10558000 3.13818
10559000 3.12312
10560000 3.04998
10561000 3.08978
10562000 3.06558
10563000 3.11841
10564000 3.06387
10565000 3.08499
10566000 3.11288
10567000 3.00664
10568000 3.05362
10569000 3.05241
10570000 3.08064
10571000 3.08515
10572000 3.10547
10573000 3.10123
10574000 3.18626
10575000 3.22822
10576000 3.04167
10577000 3.17382
10578000 3.18198
10579000 3.07317
10580000 3.09475
10581000 3.20715
10582000 3.13057
10583000 3.27582
10584000 3.12331
10585000 3.20667
10586000 3.06445
10587000 3.16297
10588000 3.07335
10589000 3.0861
10590000 3.08819
10591000 3.08519
10592000 3.08062
10593000 3.15255
10594000 3.15646
10595000 3.18778
10596000 3.17435
10597000 3.19956
10598000 3.2041
10599000 3.16269
10600000 3.23693
10601000 3.20168
10602000 3.1554
10603000 3.12379
10604000 3.08416
10605000 3.05972
10606000 3.0869
10607000 3.00991
10608000 3.12988
10609000 3.11226
10610000 3.14416
10611000 3.15116
10612000 3.1211
10613000 3.16844
10614000 3.13935
10615000 3.10987
10616000 3.18611
10617000 3.13181
10618000 3.16883
10619000 3.14224
10620000 3.13604
10621000 3.1284
10622000 3.16006
10623000 3.07738
10624000 3.2628
10625000 3.21427
10626000 3.26415
10627000 3.04326
10628000 3.12184
10629000 3.21328
10630000 3.11185
10631000 3.17874
10632000 3.12367
10633000 3.13371
10634000 3.16023
10635000 3.095
10636000 3.20334
10637000 3.19818
10638000 3.15997
10639000 3.14872
10640000 3.19263
10641000 3.12333
10642000 3.17913
10643000 3.20796
10644000 3.0787
10645000 3.26995
10646000 3.13162
10647000 3.18668
10648000 3.17492
10649000 3.14511
10650000 3.17836
10651000 3.14411
10652000 3.24985
10653000 3.29466
10654000 3.20729
10655000 3.24358
10656000 3.21844
10657000 3.30863
10658000 3.2853
10659000 3.18528
10660000 3.16756
10661000 3.23996
10662000 3.27882
10663000 3.16123
10664000 3.23946
10665000 3.20903
10666000 3.04237
10667000 3.12985
10668000 3.10129
10669000 3.1404
10670000 3.14957
10671000 3.12603
10672000 3.20317
10673000 3.13697
10674000 3.1749
10675000 3.16659
10676000 3.1236
10677000 3.09888
10678000 3.20369
10679000 3.16612
10680000 3.20872
10681000 3.1614
10682000 3.2017
10683000 3.09689
10684000 3.16164
10685000 3.12725
10686000 3.15611
10687000 3.09526
10688000 3.16031
10689000 3.06428
10690000 3.19478
10691000 3.20009
10692000 3.09459
10693000 3.12317
10694000 3.20205
10695000 3.06255
10696000 3.12678
10697000 3.13435
10698000 3.11579
10699000 3.09524
10700000 3.0888
10701000 3.16683
10702000 3.10113
10703000 3.06959
