# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9150000 2.327
9151000 2.31628
9152000 2.3025
9153000 2.28802
9154000 2.30915
9155000 2.30384
9156000 2.30673
9157000 2.30152
9158000 2.30858
9159000 2.30901
9160000 2.30966
9161000 2.28422
9162000 2.29546
9163000 2.30718
9164000 2.30047
9165000 2.29516
9166000 2.28733
9167000 2.30756
9168000 2.29841
9169000 2.30305
9170000 2.29715
9171000 2.288
9172000 2.30446
9173000 2.29142
9174000 2.30447
9175000 2.29725
9176000 2.30149
9177000 2.30296
9178000 2.29764
9179000 2.289
9180000 2.29476
9181000 2.3063
9182000 2.28739
9183000 2.29812
9184000 2.31296
9185000 2.27619
9186000 2.28089
9187000 2.29854
9188000 2.29039
9189000 2.30638
9190000 2.29761
9191000 2.30263
9192000 2.30662
9193000 2.28994
9194000 2.31453
9195000 2.30101
9196000 2.30736
9197000 2.30495
9198000 2.30834
9199000 2.30502
9200000 2.32044
9201000 2.31102
9202000 2.30911
9203000 2.31266
9204000 2.31217
9205000 2.3202
9206000 2.30385
9207000 2.2888
9208000 2.29209
9209000 2.28635
9210000 2.28744
9211000 2.29065
9212000 2.29322
9213000 2.28992
9214000 2.28497
9215000 2.3067
9216000 2.30664
9217000 2.322
9218000 2.29293
9219000 2.29316
9220000 2.29829
9221000 2.29283
9222000 2.3237
9223000 2.30137
9224000 2.29495
9225000 2.30565
9226000 2.31065
9227000 2.30892
9228000 2.30308
9229000 2.31919
9230000 2.3112
9231000 2.32999
9232000 2.32732
9233000 2.32799
9234000 2.33444
9235000 2.33328
9236000 2.34136
9237000 2.3422
9238000 2.33737
9239000 2.32247
9240000 2.32792
9241000 2.34171
9242000 2.32478
9243000 2.32557
9244000 2.33826
9245000 2.33822
9246000 2.33852
9247000 2.33979
9248000 2.33525
9249000 2.3109
9250000 2.3395
9251000 2.32793
9252000 2.32314
9253000 2.33602
9254000 2.3508
9255000 2.31858
9256000 2.31113
9257000 2.32216
9258000 2.32585
9259000 2.31172
9260000 2.31742
9261000 2.31364
9262000 2.31188
9263000 2.32643
9264000 2.32776
9265000 2.34722
9266000 2.32238
9267000 2.33634
9268000 2.34425
9269000 2.32656
9270000 2.3448
9271000 2.33188
9272000 2.33932
9273000 2.33389
9274000 2.32317
9275000 2.34312
9276000 2.33404
9277000 2.33806
9278000 2.32839
9279000 2.31463
9280000 2.3088
9281000 2.32578
9282000 2.3403
9283000 2.3039
9284000 2.32833
9285000 2.32698
9286000 2.31028
9287000 2.3121
9288000 2.32305
9289000 2.33608
9290000 2.32366
9291000 2.32125
9292000 2.31357
9293000 2.31079
9294000 2.32889
9295000 2.33504
9296000 2.31459
9297000 2.34532
9298000 2.3383
9299000 2.34653
9300000 2.3389
9301000 2.3262
9302000 2.34234
9303000 2.34074
9304000 2.36453
9305000 2.36204
9306000 2.35772
9307000 2.34688
9308000 2.34411
9309000 2.35781
9310000 2.34836
9311000 2.34929
9312000 2.35594
9313000 2.35586
9314000 2.36501
9315000 2.37102
9316000 2.35259
9317000 2.37812
9318000 2.36965
9319000 2.35549
9320000 2.36701
9321000 2.36029
9322000 2.34501
9323000 2.34466
9324000 2.33389
9325000 2.35079
9326000 2.34427
9327000 2.3594
9328000 2.34067
9329000 2.33351
9330000 2.34017
9331000 2.3646
9332000 2.35972
9333000 2.35847
9334000 2.37083
9335000 2.35838
9336000 2.35621
9337000 2.35771
9338000 2.35123
9339000 2.35466
9340000 2.35022
9341000 2.3537
9342000 2.37146
9343000 2.34553
9344000 2.34714
9345000 2.33292
9346000 2.34388
9347000 2.33853
9348000 2.35814
9349000 2.36358
9350000 2.37548
9351000 2.36849
9352000 2.34733
9353000 2.36432
9354000 2.36145
9355000 2.36974
9356000 2.3578
9357000 2.3645
9358000 2.37306
9359000 2.36575
9360000 2.37208
9361000 2.35831
9362000 2.38976
9363000 2.37185
9364000 2.37828
9365000 2.37429
9366000 2.36244
9367000 2.38474
9368000 2.36544
9369000 2.3794
9370000 2.40048
9371000 2.38118
9372000 2.38308
9373000 2.37455
9374000 2.3716
9375000 2.36115
9376000 2.36882
9377000 2.37306
9378000 2.36336
9379000 2.37399
9380000 2.37466
9381000 2.37965
9382000 2.38282
9383000 2.37279
9384000 2.38046
9385000 2.38368
9386000 2.39022
9387000 2.37139
9388000 2.36559
9389000 2.38003
9390000 2.37328
9391000 2.37677
9392000 2.37814
9393000 2.37129
9394000 2.37363
9395000 2.38528
9396000 2.38229
9397000 2.3551
9398000 2.35996
9399000 2.36667
9400000 2.36044
9401000 2.37396
9402000 2.3715
9403000 2.37777
9404000 2.38482
9405000 2.37897
9406000 2.39118
9407000 2.37007
9408000 2.38427
9409000 2.39268
9410000 2.38108
9411000 2.38497
9412000 2.37414
9413000 2.38476
9414000 2.40142
9415000 2.38817
9416000 2.38571
9417000 2.37193
9418000 2.39605
9419000 2.39404
9420000 2.3803
9421000 2.37889
9422000 2.36392
9423000 2.37333
9424000 2.3961
9425000 2.39019
9426000 2.39004
9427000 2.37144
9428000 2.38338
9429000 2.37694
9430000 2.40012
9431000 2.40354
9432000 2.37711
9433000 2.39078
9434000 2.38187
9435000 2.39647
9436000 2.39401
9437000 2.38646
9438000 2.39243
9439000 2.38261
9440000 2.41536
9441000 2.39609
9442000 2.39438
9443000 2.39406
9444000 2.38613
9445000 2.38581
9446000 2.38298
9447000 2.38482
9448000 2.39189
9449000 2.39459
9450000 2.40077
9451000 2.3848
9452000 2.39155
9453000 2.40033
9454000 2.39815
9455000 2.37775
9456000 2.38395
9457000 2.37169
9458000 2.38893
9459000 2.39194
9460000 2.39194
9461000 2.40351
9462000 2.39171
9463000 2.3895
9464000 2.40621
9465000 2.40835
9466000 2.39839
9467000 2.40431
9468000 2.4227
9469000 2.41149
9470000 2.40434
9471000 2.40564
9472000 2.39768
9473000 2.4026
9474000 2.42209
9475000 2.41185
9476000 2.40253
9477000 2.41022
9478000 2.40076
9479000 2.4023
9480000 2.41878
9481000 2.39239
9482000 2.38305
9483000 2.42148
9484000 2.41066
9485000 2.39793
9486000 2.40087
9487000 2.40418
9488000 2.41635
9489000 2.39929
9490000 2.41119
9491000 2.41605
9492000 2.38412
9493000 2.40439
9494000 2.40931
9495000 2.39895
9496000 2.40941
9497000 2.41207
9498000 2.42621
9499000 2.42272
9500000 2.43644
9501000 2.41663
9502000 2.42063
9503000 2.42236
9504000 2.42695
9505000 2.42712
9506000 2.42122
9507000 2.41877
9508000 2.42492
9509000 2.42458
9510000 2.43642
9511000 2.43259
9512000 2.43816
9513000 2.42286
9514000 2.42307
9515000 2.42164
9516000 2.41988
9517000 2.42505
9518000 2.43173
9519000 2.43143
9520000 2.42934
9521000 2.44102
9522000 2.43816
9523000 2.43782
9524000 2.45223
9525000 2.44632
9526000 2.41129
9527000 2.43806
9528000 2.42363
9529000 2.41178
9530000 2.42753
9531000 2.44022
9532000 2.43082
9533000 2.42133
9534000 2.45177
9535000 2.42246
9536000 2.41851
9537000 2.45185
9538000 2.43149
9539000 2.42952
9540000 2.42484
9541000 2.43027
9542000 2.43914
9543000 2.43005
9544000 2.43701
9545000 2.45614
9546000 2.44568
9547000 2.42934
9548000 2.45608
9549000 2.45302
9550000 2.44149
9551000 2.44969
9552000 2.44046
9553000 2.4322
9554000 2.43051
9555000 2.4557
9556000 2.45347
9557000 2.43864
9558000 2.45808
9559000 2.45228
9560000 2.45776
9561000 2.4676
9562000 2.44516
9563000 2.46361
9564000 2.44582
9565000 2.45119
9566000 2.46106
9567000 2.45541
9568000 2.46313
9569000 2.44838
9570000 2.45615
9571000 2.45437
9572000 2.46219
9573000 2.46744
9574000 2.4527
9575000 2.4645
9576000 2.47026
9577000 2.4579
9578000 2.45764
9579000 2.45349
9580000 2.45432
9581000 2.46418
9582000 2.46193
9583000 2.44206
9584000 2.4532
9585000 2.44266
9586000 2.45187
9587000 2.44532
9588000 2.46838
9589000 2.47595
9590000 2.46031
9591000 2.46619
9592000 2.46583
9593000 2.46065
9594000 2.46537
9595000 2.46126
9596000 2.48522
9597000 2.46177
9598000 2.48229
9599000 2.49116
9600000 2.49451
9601000 2.4835
9602000 2.47816
9603000 2.48104
9604000 2.48641
9605000 2.48436
9606000 2.48487
9607000 2.47942
9608000 2.48349
9609000 2.46082
9610000 2.46734
9611000 2.47804
9612000 2.45914
9613000 2.45195
9614000 2.48256
9615000 2.47494
9616000 2.4559
9617000 2.46661
9618000 2.47483
9619000 2.49619
9620000 2.46329
9621000 2.46149
9622000 2.4913
9623000 2.47053
9624000 2.48061
9625000 2.47049
9626000 2.47495
9627000 2.47995
9628000 2.48178
9629000 2.49029
9630000 2.49924
9631000 2.50869
9632000 2.48552
9633000 2.47572
9634000 2.47847
9635000 2.46007
9636000 2.46876
9637000 2.49623
9638000 2.48675
9639000 2.48357
9640000 2.48845
9641000 2.50143
9642000 2.48465
9643000 2.4845
9644000 2.47489
9645000 2.50005
9646000 2.48545
9647000 2.48694
9648000 2.49651
9649000 2.50199
9650000 2.48951
9651000 2.50514
9652000 2.49666
9653000 2.50481
9654000 2.51321
9655000 2.50928
9656000 2.53844
9657000 2.52123
9658000 2.537
9659000 2.53671
9660000 2.54948
9661000 2.52819
9662000 2.51853
9663000 2.50266
9664000 2.51542
9665000 2.52741
9666000 2.51874
9667000 2.51629
9668000 2.51743
9669000 2.51059
9670000 2.52542
9671000 2.51444
9672000 2.51037
9673000 2.51567
9674000 2.49805
9675000 2.51538
9676000 2.52329
9677000 2.5093
9678000 2.53461
9679000 2.51064
9680000 2.53053
9681000 2.54197
9682000 2.53319
9683000 2.53143
9684000 2.53169
9685000 2.53523
9686000 2.53226
9687000 2.5109
9688000 2.52621
9689000 2.5174
9690000 2.49859
9691000 2.50834
9692000 2.51667
9693000 2.52752
9694000 2.52868
9695000 2.51857
9696000 2.53698
9697000 2.52554
9698000 2.5289
9699000 2.5181
9700000 2.53827
9701000 2.54633
9702000 2.51705
9703000 2.51966
9704000 2.52314
9705000 2.51881
9706000 2.52954
9707000 2.52733
9708000 2.52325
9709000 2.52499
9710000 2.534
9711000 2.54461
9712000 2.52559
9713000 2.52404
9714000 2.53796
9715000 2.54829
9716000 2.54817
9717000 2.53347
9718000 2.53338
9719000 2.52922
9720000 2.53331
9721000 2.54901
9722000 2.52791
9723000 2.51226
9724000 2.53751
9725000 2.54625
9726000 2.53077
9727000 2.53964
9728000 2.53772
9729000 2.53144
9730000 2.52857
9731000 2.52996
9732000 2.54257
9733000 2.5429
9734000 2.52254
9735000 2.53531
9736000 2.53233
9737000 2.53239
9738000 2.55044
9739000 2.53492
9740000 2.53927
9741000 2.55528
9742000 2.54519
9743000 2.53053
9744000 2.53203
9745000 2.53032
9746000 2.52753
9747000 2.52729
9748000 2.52823
9749000 2.53974
9750000 2.52312
9751000 2.54856
9752000 2.53532
9753000 2.5494
9754000 2.54302
9755000 2.55108
9756000 2.52195
9757000 2.54341
9758000 2.53066
9759000 2.52626
9760000 2.52638
9761000 2.52093
9762000 2.53237
9763000 2.51836
9764000 2.52281
9765000 2.52176
9766000 2.53118
9767000 2.52285
9768000 2.53043
9769000 2.5254
9770000 2.51825
9771000 2.52784
9772000 2.53833
9773000 2.54399
9774000 2.55509
9775000 2.51416
9776000 2.55469
9777000 2.52304
9778000 2.54752
9779000 2.55084
9780000 2.51741
9781000 2.55084
9782000 2.54332
9783000 2.54543
9784000 2.53062
9785000 2.55125
9786000 2.53667
9787000 2.53044
9788000 2.51718
9789000 2.52383
9790000 2.52257
9791000 2.53738
9792000 2.54707
9793000 2.54547
9794000 2.55382
9795000 2.53717
9796000 2.55399
9797000 2.55408
9798000 2.54478
9799000 2.55083
9800000 2.54021
9801000 2.54054
9802000 2.53749
9803000 2.53064
9804000 2.55378
9805000 2.52737
9806000 2.52912
9807000 2.52134
9808000 2.54364
9809000 2.5723
9810000 2.52998
9811000 2.54442
9812000 2.53568
9813000 2.53543
9814000 2.54639
9815000 2.53848
9816000 2.54114
9817000 2.54695
9818000 2.54369
9819000 2.55958
9820000 2.54504
9821000 2.53355
9822000 2.52404
9823000 2.53571
9824000 2.52745
9825000 2.52208
9826000 2.52617
9827000 2.52114
9828000 2.53442
9829000 2.52741
9830000 2.53098
9831000 2.5318
9832000 2.51943
9833000 2.53453
9834000 2.54916
9835000 2.53386
9836000 2.54124
9837000 2.54557
9838000 2.54801
9839000 2.54069
9840000 2.54191
9841000 2.56514
9842000 2.54333
9843000 2.5472
9844000 2.55477
9845000 2.5511
9846000 2.58607
9847000 2.55208
9848000 2.55904
9849000 2.56863
9850000 2.55753
9851000 2.57517
9852000 2.54925
9853000 2.55473
9854000 2.5531
9855000 2.56573
9856000 2.57834
9857000 2.5507
9858000 2.57203
9859000 2.567
9860000 2.5629
9861000 2.57456
9862000 2.57229
9863000 2.56988
9864000 2.56784
9865000 2.58073
9866000 2.56644
9867000 2.57862
9868000 2.5914
9869000 2.56418
9870000 2.57547
9871000 2.5558
9872000 2.55439
9873000 2.55503
9874000 2.58016
9875000 2.57358
9876000 2.58595
9877000 2.57108
9878000 2.56944
9879000 2.55486
9880000 2.58173
9881000 2.58395
9882000 2.58059
9883000 2.56797
9884000 2.56562
9885000 2.57196
9886000 2.57024
9887000 2.58712
9888000 2.57831
9889000 2.57993
9890000 2.5797
9891000 2.58217
9892000 2.59134
9893000 2.56991
9894000 2.58235
9895000 2.57928
9896000 2.57896
9897000 2.5717
9898000 2.59253
9899000 2.55581
9900000 2.56965
9901000 2.57285
9902000 2.58279
9903000 2.58401
9904000 2.57836
9905000 2.5787
9906000 2.57313
9907000 2.58505
9908000 2.58164
9909000 2.6043
9910000 2.59108
9911000 2.59403
9912000 2.58033
9913000 2.58991
9914000 2.60744
9915000 2.59918
9916000 2.60475
9917000 2.59661
9918000 2.58699
9919000 2.5901
9920000 2.59647
9921000 2.58579
9922000 2.59427
9923000 2.56588
9924000 2.59158
9925000 2.59212
9926000 2.59946
9927000 2.5998
9928000 2.59348
9929000 2.5973
9930000 2.57754
9931000 2.60209
9932000 2.59145
9933000 2.59571
9934000 2.59366
9935000 2.59286
9936000 2.60415
9937000 2.58301
9938000 2.57138
9939000 2.58056
9940000 2.59633
9941000 2.60752
9942000 2.58693
9943000 2.59347
9944000 2.57554
9945000 2.60512
9946000 2.60086
9947000 2.60403
9948000 2.60624
9949000 2.60064
9950000 2.60959
9951000 2.62733
9952000 2.62238
9953000 2.60019
9954000 2.59989
9955000 2.6167
9956000 2.5918
9957000 2.59792
9958000 2.59658
9959000 2.57829
9960000 2.59419
9961000 2.59815
9962000 2.58266
9963000 2.58893
9964000 2.58556
9965000 2.58999
9966000 2.59452
9967000 2.59162
9968000 2.59332
9969000 2.59528
9970000 2.59804
9971000 2.60171
9972000 2.58964
9973000 2.58765
9974000 2.60068
9975000 2.59003
9976000 2.59479
9977000 2.58167
9978000 2.59775
9979000 2.60047
9980000 2.59123
9981000 2.58946
9982000 2.57463
9983000 2.56125
9984000 2.5954
9985000 2.60098
9986000 2.58717
9987000 2.58832
9988000 2.59375
9989000 2.5848
9990000 2.58398
9991000 2.59537
9992000 2.5852
9993000 2.58321
9994000 2.56812
9995000 2.58737
9996000 2.5843
9997000 2.57745
9998000 2.59054
9999000 2.59812
10000000 2.58663
10001000 2.60617
10002000 2.58512
10003000 2.56659
10004000 2.57919
10005000 2.58278
10006000 2.59352
10007000 2.57304
10008000 2.5891
10009000 2.58997
10010000 2.58721
10011000 2.58886
10012000 2.6057
10013000 2.60273
10014000 2.62255
10015000 2.5922
10016000 2.58431
10017000 2.57888
10018000 2.60493
10019000 2.60016
10020000 2.61145
10021000 2.59927
10022000 2.60222
10023000 2.60652
10024000 2.59132
10025000 2.59335
10026000 2.611
10027000 2.62009
10028000 2.62365
10029000 2.61313
10030000 2.61054
10031000 2.61784
10032000 2.61987
10033000 2.61358
10034000 2.61721
10035000 2.61752
10036000 2.63351
10037000 2.62843
10038000 2.61262
10039000 2.61143
10040000 2.61343
10041000 2.62028
10042000 2.63375
10043000 2.62276
10044000 2.62683
10045000 2.61411
10046000 2.61824
10047000 2.62396
10048000 2.6309
10049000 2.61518
10050000 2.64672
10051000 2.63226
10052000 2.64324
10053000 2.632
10054000 2.64479
10055000 2.6427
10056000 2.63503
10057000 2.64033
10058000 2.64259
10059000 2.61827
10060000 2.63106
10061000 2.61463
10062000 2.65214
10063000 2.65545
10064000 2.66011
10065000 2.63832
10066000 2.6635
10067000 2.64457
10068000 2.65702
10069000 2.66534
10070000 2.64825
10071000 2.64292
10072000 2.65413
10073000 2.64283
10074000 2.65709
10075000 2.65269
10076000 2.63771
10077000 2.6521
10078000 2.62847
10079000 2.6561
10080000 2.65815
10081000 2.64387
10082000 2.64056
10083000 2.64704
10084000 2.65206
10085000 2.63859
10086000 2.62911
10087000 2.63956
10088000 2.62634
10089000 2.6522
10090000 2.66522
10091000 2.64913
10092000 2.65782
10093000 2.66784
10094000 2.65599
10095000 2.64349
10096000 2.64807
10097000 2.64088
10098000 2.64735
10099000 2.64207
10100000 2.66497
10101000 2.66041
10102000 2.66787
10103000 2.66991
10104000 2.67242
10105000 2.66604
10106000 2.6489
10107000 2.6446
10108000 2.64181
10109000 2.64312
10110000 2.6655
10111000 2.64186
10112000 2.64362
10113000 2.66122
10114000 2.6512
10115000 2.64786
10116000 2.64978
10117000 2.64871
10118000 2.65473
10119000 2.64131
10120000 2.652
10121000 2.63961
10122000 2.65539
10123000 2.68019
10124000 2.65903
10125000 2.64533
10126000 2.66022
10127000 2.67649
10128000 2.67431
10129000 2.65543
10130000 2.66608
10131000 2.65664
10132000 2.63502
10133000 2.62182
10134000 2.65074
10135000 2.68207
10136000 2.6621
10137000 2.67116
10138000 2.66419
10139000 2.65721
10140000 2.69484
10141000 2.67359
10142000 2.67847
10143000 2.65109
10144000 2.67942
10145000 2.66333
10146000 2.69988
10147000 2.67507
10148000 2.66416
10149000 2.65816
10150000 2.65372
10151000 2.65463
10152000 2.6654
10153000 2.64654
10154000 2.66643
10155000 2.66292
10156000 2.64588
10157000 2.64261
10158000 2.65625
10159000 2.64868
10160000 2.65749
10161000 2.64564
10162000 2.65122
10163000 2.66638
10164000 2.64209
10165000 2.64972
10166000 2.65862
10167000 2.65376
10168000 2.67144
10169000 2.65303
10170000 2.66702
10171000 2.65737
10172000 2.6622
10173000 2.66525
10174000 2.66632
10175000 2.66732
10176000 2.67598
10177000 2.66631
10178000 2.6632
10179000 2.66731
10180000 2.66751
10181000 2.67021
10182000 2.66959
10183000 2.69389
10184000 2.66591
10185000 2.66875
10186000 2.65296
10187000 2.6655
10188000 2.68888
10189000 2.6775
10190000 2.66285
10191000 2.66372
10192000 2.67154
10193000 2.67532
10194000 2.67097
10195000 2.67538
10196000 2.6705
10197000 2.66784
10198000 2.6648
10199000 2.64849
10200000 2.68221
10201000 2.65632
10202000 2.64972
10203000 2.66496
10204000 2.64417
10205000 2.65745
10206000 2.65231
10207000 2.67443
10208000 2.65834
10209000 2.64637
10210000 2.66015
10211000 2.67389
10212000 2.67118
10213000 2.66667
10214000 2.67262
10215000 2.68222
10216000 2.68619
10217000 2.65697
10218000 2.66004
10219000 2.6507
10220000 2.66291
10221000 2.67241
10222000 2.67075
10223000 2.66278
10224000 2.69355
10225000 2.67936
10226000 2.66538
10227000 2.65036
10228000 2.66494
10229000 2.66344
10230000 2.67007
10231000 2.66735
10232000 2.67862
10233000 2.67584
10234000 2.69031
10235000 2.69397
10236000 2.69704
10237000 2.68166
10238000 2.69697
10239000 2.69294
10240000 2.69268
10241000 2.68055
10242000 2.69721
10243000 2.69453
10244000 2.68468
10245000 2.68319
10246000 2.67643
10247000 2.67317
10248000 2.67906
10249000 2.66585
10250000 2.67912
10251000 2.69215
10252000 2.68823
10253000 2.69418
10254000 2.67579
10255000 2.69411
10256000 2.69166
10257000 2.68096
10258000 2.69023
10259000 2.6894
10260000 2.71476
10261000 2.69173
10262000 2.72168
10263000 2.68142
10264000 2.69606
10265000 2.70054
10266000 2.70661
10267000 2.70783
10268000 2.7381
10269000 2.71272
10270000 2.70078
10271000 2.71324
10272000 2.69718
10273000 2.71283
10274000 2.69546
10275000 2.69939
10276000 2.71233
10277000 2.72461
10278000 2.72883
10279000 2.71273
10280000 2.68675
10281000 2.69596
10282000 2.71666
10283000 2.72945
10284000 2.68174
10285000 2.72244
10286000 2.69902
10287000 2.70331
10288000 2.6986
10289000 2.71193
10290000 2.71011
10291000 2.71214
10292000 2.70201
10293000 2.71898
10294000 2.73164
10295000 2.71528
10296000 2.71506
10297000 2.73735
10298000 2.70691
10299000 2.71584
10300000 2.71097
10301000 2.69901
10302000 2.69017
10303000 2.72073
10304000 2.71934
10305000 2.70479
10306000 2.69615
10307000 2.68517
10308000 2.71242
10309000 2.70286
10310000 2.70359
10311000 2.70547
10312000 2.71658
10313000 2.70369
10314000 2.69849
10315000 2.71303
10316000 2.6928
10317000 2.69234
10318000 2.69009
10319000 2.71751
10320000 2.68998
10321000 2.69156
10322000 2.70505
10323000 2.69201
10324000 2.70329
10325000 2.71226
10326000 2.70382
10327000 2.70825
10328000 2.69601
10329000 2.70841
10330000 2.69701
10331000 2.70607
10332000 2.68603
10333000 2.69695
10334000 2.7242
10335000 2.71633
10336000 2.72592
10337000 2.71166
10338000 2.72207
10339000 2.71385
10340000 2.73077
10341000 2.72422
10342000 2.71107
10343000 2.71727
10344000 2.71643
10345000 2.70629
10346000 2.70231
10347000 2.72387
10348000 2.71925
10349000 2.70272
10350000 2.72369
10351000 2.71006
10352000 2.72712
10353000 2.71912
10354000 2.74091
10355000 2.73259
10356000 2.73506
10357000 2.74533
10358000 2.72239
10359000 2.71889
10360000 2.72833
10361000 2.71986
10362000 2.72796
10363000 2.72801
10364000 2.74212
10365000 2.73334
10366000 2.74706
10367000 2.74387
10368000 2.72555
10369000 2.75592
10370000 2.73323
10371000 2.74337
10372000 2.74125
10373000 2.76525
10374000 2.73687
10375000 2.73923
10376000 2.7431
10377000 2.73148
10378000 2.74564
10379000 2.73315
10380000 2.75631
10381000 2.75102
10382000 2.75281
10383000 2.74826
10384000 2.73065
10385000 2.74478
10386000 2.74295
10387000 2.74993
10388000 2.75369
10389000 2.75628
10390000 2.76018
10391000 2.74509
10392000 2.75227
10393000 2.75473
10394000 2.7644
10395000 2.75674
10396000 2.75518
10397000 2.76345
10398000 2.77552
10399000 2.77095
10400000 2.78504
10401000 2.75795
10402000 2.75373
10403000 2.73985
10404000 2.75924
10405000 2.78019
10406000 2.77894
10407000 2.76233
10408000 2.76511
10409000 2.76947
10410000 2.77549
10411000 2.76586
10412000 2.76384
10413000 2.76431
10414000 2.73646
10415000 2.75554
10416000 2.75784
10417000 2.73925
10418000 2.73769
10419000 2.76637
10420000 2.7539
10421000 2.77085
10422000 2.73833
10423000 2.73847
10424000 2.73947
10425000 2.7446
10426000 2.72712
10427000 2.74347
10428000 2.75427
10429000 2.7307
10430000 2.74231
10431000 2.73627
10432000 2.7592
10433000 2.78203
10434000 2.79449
10435000 2.78191
10436000 2.76958
10437000 2.77385
10438000 2.77935
10439000 2.77181
10440000 2.76226
10441000 2.75846
10442000 2.75475
10443000 2.76686
10444000 2.75765
10445000 2.74497
10446000 2.75125
10447000 2.75853
10448000 2.76685
10449000 2.77878
10450000 2.78293
10451000 2.76774
10452000 2.77966
10453000 2.78338
10454000 2.80084
10455000 2.78564
10456000 2.79212
10457000 2.79474
10458000 2.77748
10459000 2.7485
10460000 2.77744
10461000 2.77084
10462000 2.76074
10463000 2.77357
10464000 2.76888
10465000 2.78157
10466000 2.78246
10467000 2.77155
10468000 2.76674
10469000 2.77546
10470000 2.77339
10471000 2.75168
10472000 2.75157
10473000 2.7558
10474000 2.81155
10475000 2.78862
10476000 2.79292
10477000 2.78421
10478000 2.79094
10479000 2.78048
10480000 2.7691
10481000 2.79026
10482000 2.79133
10483000 2.77779
10484000 2.79347
10485000 2.78868
10486000 2.77962
10487000 2.77697
10488000 2.78906
10489000 2.77226
10490000 2.79535
10491000 2.79463
10492000 2.77927
10493000 2.78347
10494000 2.79555
10495000 2.77838
10496000 2.7734
10497000 2.7838
10498000 2.76918
10499000 2.7729
10500000 2.77831
10501000 2.7672
10502000 2.77426
10503000 2.76962
10504000 2.77226
10505000 2.77535
10506000 2.77789
10507000 2.77679
10508000 2.7778
10509000 2.75804
10510000 2.77575
10511000 2.75932
10512000 2.76354
10513000 2.77499
10514000 2.79028
10515000 2.77756
10516000 2.76869
10517000 2.7868
10518000 2.77997
10519000 2.77933
10520000 2.77521
10521000 2.76634
10522000 2.77338
10523000 2.75655
10524000 2.76321
10525000 2.77763
10526000 2.77126
10527000 2.77533
10528000 2.78095
10529000 2.77803
10530000 2.75379
10531000 2.75686
10532000 2.77498
10533000 2.77423
10534000 2.76637
10535000 2.79276
10536000 2.78971
10537000 2.76055
10538000 2.76627
10539000 2.75416
10540000 2.76129
10541000 2.76656
10542000 2.77571
10543000 2.75992
10544000 2.77503
10545000 2.7641
10546000 2.76658
10547000 2.78155
10548000 2.74316
10549000 2.76321
10550000 2.75896
10551000 2.7915
10552000 2.77501
10553000 2.77861
10554000 2.76731
10555000 2.78068
10556000 2.79196
10557000 2.77862
10558000 2.78569
10559000 2.78054
10560000 2.76633
10561000 2.77479
10562000 2.76357
10563000 2.77462
10564000 2.76316
10565000 2.78458
10566000 2.79198
10567000 2.78587
10568000 2.79384
10569000 2.78075
10570000 2.77163
10571000 2.79115
10572000 2.79502
10573000 2.79822
10574000 2.78212
10575000 2.79286
10576000 2.79789
10577000 2.78295
10578000 2.78496
10579000 2.7875
10580000 2.79721
10581000 2.79174
10582000 2.81235
10583000 2.80288
10584000 2.80016
10585000 2.7944
10586000 2.78518
10587000 2.80686
10588000 2.78955
10589000 2.79771
10590000 2.78257
10591000 2.7866
10592000 2.77891
10593000 2.78437
10594000 2.80612
10595000 2.79209
10596000 2.8093
10597000 2.80123
10598000 2.80449
10599000 2.79387
10600000 2.79928
10601000 2.80348
10602000 2.82964
10603000 2.79738
10604000 2.81428
10605000 2.80099
10606000 2.80667
10607000 2.78835
10608000 2.80822
10609000 2.81277
10610000 2.80151
10611000 2.78317
10612000 2.79367
10613000 2.80607
10614000 2.78366
10615000 2.80223
10616000 2.79171
10617000 2.81527
10618000 2.78842
10619000 2.78659
10620000 2.78578
10621000 2.78563
10622000 2.80664
10623000 2.78913
10624000 2.80099
10625000 2.78669
10626000 2.8027
10627000 2.80435
10628000 2.8035
10629000 2.78899
10630000 2.77937
10631000 2.79287
10632000 2.78546
10633000 2.79895
10634000 2.80042
10635000 2.78827
10636000 2.80185
10637000 2.78247
10638000 2.80354
10639000 2.80967
10640000 2.81238
10641000 2.79799
10642000 2.77034
10643000 2.79643
10644000 2.80267
10645000 2.81198
10646000 2.78143
10647000 2.79203
10648000 2.80643
10649000 2.81001
10650000 2.79997
10651000 2.79717
10652000 2.79729
10653000 2.81146
10654000 2.80715
10655000 2.80447
10656000 2.81747
10657000 2.80126
10658000 2.81141
10659000 2.81257
10660000 2.80208
10661000 2.81993
10662000 2.82186
10663000 2.82517
10664000 2.83263
10665000 2.81745
10666000 2.8143
10667000 2.81227
10668000 2.82177
10669000 2.8225
10670000 2.82789
10671000 2.81743
10672000 2.81402
10673000 2.81401
10674000 2.82812
10675000 2.82703
10676000 2.82104
10677000 2.82724
10678000 2.81658
10679000 2.81704
10680000 2.83679
10681000 2.83217
10682000 2.82461
10683000 2.81382
10684000 2.81078
10685000 2.81111
10686000 2.82014
10687000 2.81735
10688000 2.81835
10689000 2.82844
10690000 2.82395
10691000 2.82512
10692000 2.84076
10693000 2.80999
10694000 2.81483
10695000 2.82044
10696000 2.83124
10697000 2.8434
10698000 2.82379
10699000 2.83536
10700000 2.82541
10701000 2.83055
