# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9150000 2.59785
9151000 2.60824
9152000 2.6157
9153000 2.62163
9154000 2.62764
9155000 2.59142
9156000 2.6076
9157000 2.59663
9158000 2.61568
9159000 2.60284
9160000 2.58537
9161000 2.58561
9162000 2.58632
9163000 2.60734
9164000 2.5866
9165000 2.62202
9166000 2.60317
9167000 2.6305
9168000 2.61249
9169000 2.59941
9170000 2.61411
9171000 2.61857
9172000 2.60167
9173000 2.62273
9174000 2.61341
9175000 2.5956
9176000 2.61915
9177000 2.60203
9178000 2.60471
9179000 2.64644
9180000 2.62637
9181000 2.6356
9182000 2.62177
9183000 2.64404
9184000 2.62184
9185000 2.59872
9186000 2.60959
9187000 2.62208
9188000 2.6184
9189000 2.6644
9190000 2.62428
9191000 2.60921
9192000 2.63572
9193000 2.63044
9194000 2.64394
9195000 2.64048
9196000 2.61635
9197000 2.63011
9198000 2.6456
9199000 2.64358
9200000 2.60751
9201000 2.61692
9202000 2.618
9203000 2.62696
9204000 2.62323
9205000 2.65145
9206000 2.63471
9207000 2.62875
9208000 2.63569
9209000 2.62711
9210000 2.64507
9211000 2.64238
9212000 2.65093
9213000 2.65609
9214000 2.62767
9215000 2.61259
9216000 2.63433
9217000 2.63468
9218000 2.63495
9219000 2.63911
9220000 2.66191
9221000 2.66432
9222000 2.65594
9223000 2.65923
9224000 2.66804
9225000 2.66386
9226000 2.67282
9227000 2.64487
9228000 2.6694
9229000 2.62544
9230000 2.66196
9231000 2.65325
9232000 2.63871
9233000 2.63164
9234000 2.63721
9235000 2.64842
9236000 2.66137
9237000 2.66008
9238000 2.67207
9239000 2.62362
9240000 2.63
9241000 2.64875
9242000 2.63431
9243000 2.66539
9244000 2.64345
9245000 2.63488
9246000 2.65618
9247000 2.6608
9248000 2.64013
9249000 2.64247
9250000 2.64731
9251000 2.64665
9252000 2.66974
9253000 2.66332
9254000 2.63588
9255000 2.66026
9256000 2.65094
9257000 2.65547
9258000 2.65201
9259000 2.63707
9260000 2.64856
9261000 2.65249
9262000 2.6544
9263000 2.66324
9264000 2.66615
9265000 2.64106
9266000 2.63213
9267000 2.64701
9268000 2.64504
9269000 2.68524
9270000 2.63436
9271000 2.66446
9272000 2.65384
9273000 2.67641
9274000 2.6793
9275000 2.67562
9276000 2.67472
9277000 2.67235
9278000 2.67081
9279000 2.67661
9280000 2.67705
9281000 2.6941
9282000 2.66606
9283000 2.67956
9284000 2.65882
9285000 2.66307
9286000 2.6404
9287000 2.67399
9288000 2.68864
9289000 2.65152
9290000 2.67267
9291000 2.65659
9292000 2.68436
9293000 2.65481
9294000 2.6703
9295000 2.6847
9296000 2.67897
9297000 2.68959
9298000 2.70088
9299000 2.68785
9300000 2.67377
9301000 2.6771
9302000 2.68737
9303000 2.68848
9304000 2.69995
9305000 2.66614
9306000 2.68737
9307000 2.67959
9308000 2.70116
9309000 2.72181
9310000 2.67509
9311000 2.6792
9312000 2.70241
9313000 2.6874
9314000 2.69655
9315000 2.69211
9316000 2.71533
9317000 2.69044
9318000 2.68257
9319000 2.71068
9320000 2.67727
9321000 2.69191
9322000 2.66956
9323000 2.66494
9324000 2.68107
9325000 2.69658
9326000 2.69724
9327000 2.69844
9328000 2.6531
9329000 2.70084
9330000 2.6813
9331000 2.6502
9332000 2.68025
9333000 2.67125
9334000 2.6784
9335000 2.64994
9336000 2.67689
9337000 2.66565
9338000 2.67143
9339000 2.67914
9340000 2.67564
9341000 2.68641
9342000 2.68812
9343000 2.68043
9344000 2.6856
9345000 2.67962
9346000 2.69439
9347000 2.68734
9348000 2.70747
9349000 2.6802
9350000 2.7077
9351000 2.67888
9352000 2.70474
9353000 2.70643
9354000 2.68752
9355000 2.66005
9356000 2.67435
9357000 2.69129
9358000 2.70346
9359000 2.7143
9360000 2.67015
9361000 2.70171
9362000 2.68675
9363000 2.675
9364000 2.68722
9365000 2.69593
9366000 2.69843
9367000 2.66766
9368000 2.67847
9369000 2.71409
9370000 2.67278
9371000 2.68626
9372000 2.71003
9373000 2.69846
9374000 2.6883
9375000 2.68031
9376000 2.67267
9377000 2.71325
9378000 2.70303
9379000 2.69961
9380000 2.72549
9381000 2.71355
9382000 2.68064
9383000 2.71651
9384000 2.70657
9385000 2.71587
9386000 2.69043
9387000 2.72747
9388000 2.73476
9389000 2.70522
9390000 2.7222
9391000 2.72255
9392000 2.72277
9393000 2.72291
9394000 2.75702
9395000 2.69555
9396000 2.72104
9397000 2.71242
9398000 2.69814
9399000 2.71024
9400000 2.7173
9401000 2.72399
9402000 2.7078
9403000 2.70273
9404000 2.72086
9405000 2.71469
9406000 2.72064
9407000 2.70807
9408000 2.68136
9409000 2.68963
9410000 2.6824
9411000 2.6993
9412000 2.74313
9413000 2.69582
9414000 2.7314
9415000 2.71159
9416000 2.65985
9417000 2.69884
9418000 2.74809
9419000 2.71013
9420000 2.73442
9421000 2.73895
9422000 2.72132
9423000 2.70789
9424000 2.73889
9425000 2.71723
9426000 2.70795
9427000 2.71446
9428000 2.7196
9429000 2.71516
9430000 2.75222
9431000 2.70726
9432000 2.71368
9433000 2.70137
9434000 2.72374
9435000 2.69661
9436000 2.70733
9437000 2.69649
9438000 2.72586
9439000 2.73476
9440000 2.72013
9441000 2.74705
9442000 2.73474
9443000 2.73624
9444000 2.73913
9445000 2.70549
9446000 2.72729
9447000 2.71298
9448000 2.70765
9449000 2.7161
9450000 2.71947
9451000 2.74362
9452000 2.73559
9453000 2.72122
9454000 2.7127
9455000 2.73865
9456000 2.74014
9457000 2.73088
9458000 2.70649
9459000 2.7159
9460000 2.70806
9461000 2.7222
9462000 2.72436
9463000 2.73855
9464000 2.7533
9465000 2.71764
9466000 2.71039
9467000 2.69531
9468000 2.66787
9469000 2.68437
9470000 2.7039
9471000 2.71175
9472000 2.69349
9473000 2.69668
9474000 2.69919
9475000 2.68867
9476000 2.70373
9477000 2.72399
9478000 2.72218
9479000 2.70531
9480000 2.72879
9481000 2.74455
9482000 2.68608
9483000 2.73118
9484000 2.7446
9485000 2.71749
9486000 2.74256
9487000 2.73497
9488000 2.71796
9489000 2.74539
9490000 2.73043
9491000 2.74791
9492000 2.74606
9493000 2.74229
9494000 2.74939
9495000 2.73891
9496000 2.7207
9497000 2.75632
9498000 2.73904
9499000 2.74417
9500000 2.74211
9501000 2.75406
9502000 2.75399
9503000 2.73562
9504000 2.7378
9505000 2.70726
9506000 2.70465
9507000 2.72931
9508000 2.71776
9509000 2.7164
9510000 2.75683
9511000 2.76241
9512000 2.76981
9513000 2.75926
9514000 2.74116
9515000 2.72111
9516000 2.71069
9517000 2.74541
9518000 2.74746
9519000 2.73618
9520000 2.75705
9521000 2.76417
9522000 2.72923
9523000 2.77957
9524000 2.76136
9525000 2.77624
9526000 2.78519
9527000 2.77199
9528000 2.75923
9529000 2.77474
9530000 2.80477
9531000 2.76025
9532000 2.79063
9533000 2.76945
9534000 2.7737
9535000 2.81489
9536000 2.77139
9537000 2.77096
9538000 2.77401
9539000 2.75293
9540000 2.76897
9541000 2.79967
9542000 2.77985
9543000 2.75244
9544000 2.77263
9545000 2.76165
9546000 2.76594
9547000 2.75536
9548000 2.76402
9549000 2.76032
9550000 2.78508
9551000 2.78362
9552000 2.78135
9553000 2.77208
9554000 2.78195
9555000 2.81147
9556000 2.76666
9557000 2.80418
9558000 2.79605
9559000 2.77915
9560000 2.80175
9561000 2.79344
9562000 2.7655
9563000 2.77166
9564000 2.79491
9565000 2.79716
9566000 2.8053
9567000 2.77188
9568000 2.80452
9569000 2.7676
9570000 2.79854
9571000 2.77901
9572000 2.8051
9573000 2.79178
9574000 2.78067
9575000 2.79856
9576000 2.76521
9577000 2.79296
9578000 2.82563
9579000 2.81323
9580000 2.78123
9581000 2.77926
9582000 2.79439
9583000 2.78578
9584000 2.78957
9585000 2.80554
9586000 2.78779
9587000 2.79465
9588000 2.80166
9589000 2.81848
9590000 2.81201
9591000 2.79773
9592000 2.81224
9593000 2.79987
9594000 2.81026
9595000 2.80132
9596000 2.80912
9597000 2.78783
9598000 2.80388
9599000 2.78963
9600000 2.79416
9601000 2.77273
9602000 2.78415
9603000 2.79511
9604000 2.77385
9605000 2.76754
9606000 2.79646
9607000 2.78959
9608000 2.78338
9609000 2.77941
9610000 2.79306
9611000 2.78661
9612000 2.82211
9613000 2.82131
9614000 2.7932
9615000 2.78632
9616000 2.7998
9617000 2.83203
9618000 2.81188
9619000 2.82121
9620000 2.83109
9621000 2.81721
9622000 2.78398
9623000 2.8117
9624000 2.8023
9625000 2.77673
9626000 2.80982
9627000 2.79039
9628000 2.80986
9629000 2.78488
9630000 2.77653
9631000 2.78363
9632000 2.80435
9633000 2.81154
9634000 2.7852
9635000 2.80761
9636000 2.78899
9637000 2.82459
9638000 2.80714
9639000 2.82557
9640000 2.81629
9641000 2.80883
9642000 2.82076
9643000 2.8219
9644000 2.83211
9645000 2.83632
9646000 2.84799
9647000 2.81624
9648000 2.82381
9649000 2.86309
9650000 2.85557
9651000 2.84202
9652000 2.83881
9653000 2.83163
9654000 2.85419
9655000 2.84294
9656000 2.84531
9657000 2.85496
9658000 2.87465
9659000 2.84845
9660000 2.86029
9661000 2.87854
9662000 2.85577
9663000 2.85835
9664000 2.83311
9665000 2.87114
9666000 2.8394
9667000 2.87007
9668000 2.83933
9669000 2.83235
9670000 2.81689
9671000 2.84215
9672000 2.84782
9673000 2.82319
9674000 2.85041
9675000 2.84283
9676000 2.83403
9677000 2.84191
9678000 2.83448
9679000 2.83668
9680000 2.83694
9681000 2.83724
9682000 2.84278
9683000 2.83703
9684000 2.84163
9685000 2.83503
9686000 2.86007
9687000 2.87265
9688000 2.84979
9689000 2.85525
9690000 2.84088
9691000 2.85653
9692000 2.82126
9693000 2.83846
9694000 2.86099
9695000 2.84213
9696000 2.8483
9697000 2.86255
9698000 2.86396
9699000 2.82718
9700000 2.8291
9701000 2.84086
9702000 2.86583
9703000 2.84679
9704000 2.84845
9705000 2.85496
9706000 2.86051
9707000 2.86531
9708000 2.85407
9709000 2.86861
9710000 2.84863
9711000 2.85911
9712000 2.87152
9713000 2.85402
9714000 2.85776
9715000 2.86033
9716000 2.86661
9717000 2.89485
9718000 2.8681
9719000 2.87109
9720000 2.86216
9721000 2.86649
9722000 2.85227
9723000 2.83764
9724000 2.86407
9725000 2.88745
9726000 2.86741
9727000 2.87874
9728000 2.86252
9729000 2.86319
9730000 2.89031
9731000 2.85774
9732000 2.8813
9733000 2.87872
9734000 2.87143
9735000 2.89962
9736000 2.88781
9737000 2.87004
9738000 2.87533
9739000 2.87119
9740000 2.87755
9741000 2.9212
9742000 2.88734
9743000 2.86548
9744000 2.85805
9745000 2.87477
9746000 2.87444
9747000 2.86359
9748000 2.86121
9749000 2.88043
9750000 2.88144
9751000 2.85546
9752000 2.90581
9753000 2.85039
9754000 2.87404
9755000 2.86222
9756000 2.87364
9757000 2.8734
9758000 2.86969
9759000 2.88542
9760000 2.89872
9761000 2.86904
9762000 2.88322
9763000 2.88216
9764000 2.89253
9765000 2.89816
9766000 2.89192
9767000 2.88169
9768000 2.90409
9769000 2.88592
9770000 2.8888
9771000 2.86926
9772000 2.89819
9773000 2.90321
9774000 2.88216
9775000 2.87543
9776000 2.92756
9777000 2.8842
9778000 2.88565
9779000 2.87064
9780000 2.87401
9781000 2.91041
9782000 2.88456
9783000 2.89352
9784000 2.88464
9785000 2.88989
9786000 2.90192
9787000 2.90972
9788000 2.90287
9789000 2.88153
9790000 2.87968
9791000 2.90181
9792000 2.91625
9793000 2.89455
9794000 2.90597
9795000 2.91481
9796000 2.89591
9797000 2.90366
9798000 2.89892
9799000 2.90799
9800000 2.91301
9801000 2.91904
9802000 2.91362
9803000 2.90203
9804000 2.91644
9805000 2.91139
9806000 2.9149
9807000 2.92845
9808000 2.89876
9809000 2.91553
9810000 2.90668
9811000 2.93095
9812000 2.95263
9813000 2.93924
9814000 2.93274
9815000 2.95111
9816000 2.9732
9817000 2.94343
9818000 2.93915
9819000 2.92033
9820000 2.95777
9821000 2.94035
9822000 2.94231
9823000 2.93291
9824000 2.94124
9825000 2.94266
9826000 2.93096
9827000 2.93407
9828000 2.93718
9829000 2.958
9830000 2.94264
9831000 2.94687
9832000 2.95004
9833000 2.93348
9834000 2.93636
9835000 2.92415
9836000 2.92425
9837000 2.92268
9838000 2.90851
9839000 2.88955
9840000 2.90269
9841000 2.92063
9842000 2.9082
9843000 2.92149
9844000 2.8931
9845000 2.92573
9846000 2.9259
9847000 2.90969
9848000 2.93054
9849000 2.91156
9850000 2.91379
9851000 2.89875
9852000 2.91279
9853000 2.9204
9854000 2.93638
9855000 2.9154
9856000 2.90901
9857000 2.93701
9858000 2.90789
9859000 2.937
9860000 2.96682
9861000 2.94912
9862000 2.93907
9863000 2.92401
9864000 2.92404
9865000 2.91709
9866000 2.95515
9867000 2.92397
9868000 2.90877
9869000 2.9213
9870000 2.93555
9871000 2.91686
9872000 2.92025
9873000 2.92123
9874000 2.94969
9875000 2.9074
9876000 2.95517
9877000 2.94673
9878000 2.92133
9879000 2.91281
9880000 2.93033
9881000 2.9034
9882000 2.92453
9883000 2.92611
9884000 2.93325
9885000 2.93465
9886000 2.949
9887000 2.92696
9888000 2.9352
9889000 2.92295
9890000 2.91618
9891000 2.92371
9892000 2.93627
9893000 2.95246
9894000 2.95468
9895000 2.95869
9896000 2.93523
9897000 2.96547
9898000 2.94627
9899000 2.92637
9900000 2.93169
9901000 2.96565
9902000 2.94707
9903000 2.95285
9904000 2.95876
9905000 2.94534
9906000 2.95811
9907000 2.94394
9908000 2.9412
9909000 2.96261
9910000 2.96648
9911000 2.94124
9912000 2.92985
9913000 2.96712
9914000 2.97396
9915000 2.96032
9916000 2.95726
9917000 2.9413
9918000 2.9379
9919000 2.95497
9920000 2.9496
9921000 2.93438
9922000 2.97629
9923000 2.9661
9924000 2.96143
9925000 2.99198
9926000 2.95901
9927000 2.95917
9928000 2.98349
9929000 2.98078
9930000 2.96612
9931000 2.9567
9932000 2.97125
9933000 2.95778
9934000 2.9585
9935000 2.95919
9936000 2.95663
9937000 2.97339
9938000 2.97181
9939000 2.96554
9940000 2.9633
9941000 2.94701
9942000 2.97
9943000 2.95715
9944000 2.96096
9945000 2.96027
9946000 2.9771
9947000 2.98213
9948000 2.99621
9949000 3.00064
9950000 3.00389
9951000 3.00855
9952000 2.99542
9953000 2.97223
9954000 2.9744
9955000 3.00094
9956000 2.99219
9957000 3.00103
9958000 2.98162
9959000 2.96412
9960000 2.98687
9961000 2.96605
9962000 2.97827
9963000 2.9848
9964000 2.96785
9965000 2.96817
9966000 2.98112
9967000 3.00753
9968000 2.97916
9969000 2.98123
9970000 2.98322
9971000 3.01457
9972000 2.9912
9973000 2.98943
9974000 2.97344
9975000 2.98033
9976000 2.96449
9977000 2.95827
9978000 2.95517
9979000 2.98389
9980000 2.94722
9981000 2.97242
9982000 2.95618
9983000 2.98
9984000 2.99244
9985000 2.98409
9986000 2.97854
9987000 2.99799
9988000 2.99796
9989000 2.95701
9990000 2.98147
9991000 2.99832
9992000 2.96505
9993000 2.98977
9994000 2.95731
9995000 2.9792
9996000 2.98038
9997000 2.96268
9998000 2.98968
9999000 2.96793
10000000 3.00073
10001000 2.99918
10002000 3.00221
10003000 2.96126
10004000 2.97833
10005000 2.95889
10006000 3.00304
10007000 2.97261
10008000 2.95521
10009000 2.98108
10010000 2.98581
10011000 3.00363
10012000 2.97214
10013000 2.96264
10014000 3.00619
10015000 2.98487
10016000 2.9729
10017000 2.99556
10018000 2.98603
10019000 3.00173
10020000 2.96867
10021000 2.97438
10022000 2.98665
10023000 2.99036
10024000 2.99461
10025000 2.97534
10026000 2.97883
10027000 3.03038
10028000 2.99435
10029000 2.99646
10030000 2.99268
10031000 2.98041
10032000 2.98408
10033000 2.99214
10034000 3.00779
10035000 3.00893
10036000 2.98986
10037000 3.01516
10038000 3.02951
10039000 3.02945
10040000 3.0142
10041000 3.01488
10042000 3.01982
10043000 3.01569
10044000 3.01528
10045000 2.99672
10046000 3.01076
10047000 2.99592
10048000 3.02601
10049000 2.99845
10050000 3.01413
10051000 2.97868
10052000 3.03306
10053000 3.0084
10054000 3.03892
10055000 3.01059
10056000 3.01645
10057000 3.02275
10058000 3.00546
10059000 3.02359
10060000 3.05436
10061000 3.04941
10062000 3.02893
10063000 2.99291
10064000 3.02844
10065000 3.00522
10066000 3.02891
10067000 3.02809
10068000 3.02707
10069000 3.01662
10070000 3.01438
10071000 3.00041
10072000 3.03706
10073000 2.99506
10074000 3.00635
10075000 3.00736
10076000 3.00805
10077000 3.00534
10078000 3.00636
10079000 2.97184
10080000 2.99705
10081000 3.00632
10082000 3.01281
10083000 3.00235
10084000 3.01139
10085000 3.02837
10086000 3.02111
10087000 2.98436
10088000 3.00481
10089000 3.05429
10090000 2.98805
10091000 3.01351
10092000 2.99533
10093000 3.00936
10094000 2.9853
10095000 3.00614
10096000 3.01618
10097000 3.01616
10098000 3.00005
10099000 3.01025
10100000 3.01224
10101000 3.00571
10102000 3.01279
10103000 3.00159
10104000 2.98738
10105000 3.01146
10106000 2.99731
10107000 3.01692
10108000 3.01921
10109000 3.01002
10110000 3.0302
10111000 3.0397
10112000 3.00343
10113000 3.03413
10114000 3.01524
10115000 3.02561
10116000 2.98827
10117000 3.00927
10118000 3.01877
10119000 3.00911
10120000 2.99209
10121000 2.9985
10122000 3.03632
10123000 3.01443
10124000 3.01012
10125000 3.0218
10126000 2.98812
10127000 2.97725
10128000 3.00176
10129000 2.98812
10130000 2.99463
10131000 2.99643
10132000 2.97369
10133000 3.0177
10134000 3.01164
10135000 2.9905
10136000 3.0067
10137000 2.99959
10138000 2.99056
10139000 3.00314
10140000 3.00637
10141000 3.00207
10142000 2.98736
10143000 3.01944
10144000 3.0143
10145000 2.98877
10146000 2.99201
10147000 2.99441
10148000 2.9847
10149000 3.0208
10150000 2.98074
10151000 2.98697
10152000 2.97744
10153000 2.97865
10154000 3.01588
10155000 2.99101
10156000 3.01947
10157000 3.00433
10158000 2.98713
10159000 2.99711
10160000 2.97783
10161000 3.00281
10162000 3.00067
10163000 2.98534
10164000 3.00747
10165000 3.00104
10166000 2.98343
10167000 2.98535
10168000 2.98412
10169000 2.97199
10170000 2.98652
10171000 2.97717
10172000 2.99723
10173000 2.98336
10174000 3.01842
10175000 3.01536
10176000 2.97497
10177000 2.995
10178000 3.00847
10179000 3.0023
10180000 2.98331
10181000 3.01535
10182000 3.01328
10183000 3.00053
10184000 2.98792
10185000 2.97853
10186000 2.99
10187000 3.00211
10188000 2.99796
10189000 2.99856
10190000 3.01265
10191000 2.99895
10192000 2.9844
10193000 3.01158
10194000 2.98951
10195000 2.98576
10196000 2.98484
10197000 2.99046
10198000 2.99442
10199000 2.983
10200000 2.99362
10201000 2.99736
10202000 3.01416
10203000 3.01206
10204000 3.01515
10205000 3.01987
10206000 3.00009
10207000 3.01105
10208000 2.97519
10209000 3.01346
10210000 3.04597
10211000 3.01833
10212000 3.0459
10213000 3.04485
10214000 3.01337
10215000 3.02814
10216000 3.03862
10217000 3.01585
10218000 3.03743
10219000 3.00128
10220000 3.05391
10221000 3.04457
10222000 3.03946
10223000 3.03113
10224000 3.05428
10225000 3.02084
10226000 3.016
10227000 3.01469
10228000 3.01824
10229000 3.02103
10230000 3.06331
10231000 3.03511
10232000 3.03911
10233000 3.0127
10234000 2.99552
10235000 2.99021
10236000 3.01918
10237000 3.01942
10238000 3.02163
10239000 2.98967
10240000 3.00736
10241000 2.99164
10242000 3.02898
10243000 2.99186
10244000 2.99434
10245000 2.97996
10246000 2.99167
10247000 2.98001
10248000 3.00329
10249000 3.02034
10250000 2.99904
10251000 2.99839
10252000 3.00844
10253000 3.00483
10254000 3.00904
10255000 3.00938
10256000 2.9832
10257000 3.01085
10258000 3.03255
10259000 3.03462
10260000 3.003
10261000 3.00291
10262000 2.99107
10263000 2.99387
10264000 3.02682
10265000 3.0056
10266000 2.99779
10267000 3.03099
10268000 3.06531
10269000 3.01707
10270000 3.04821
10271000 3.04058
10272000 2.99673
10273000 3.03915
10274000 3.02139
10275000 3.00801
10276000 3.00466
10277000 2.99833
10278000 3.03456
10279000 3.02608
10280000 3.01883
10281000 3.02633
10282000 3.03632
10283000 3.01658
10284000 2.99783
10285000 3.0265
10286000 3.04047
10287000 3.03825
10288000 3.05308
10289000 3.02769
10290000 3.01592
10291000 3.02822
10292000 3.04936
10293000 3.05527
10294000 3.0395
10295000 3.04111
10296000 3.04179
10297000 3.04948
10298000 3.02047
10299000 3.04158
10300000 3.04978
10301000 3.03328
10302000 3.04286
10303000 3.04802
10304000 3.02367
10305000 3.05315
10306000 3.06076
10307000 3.04717
10308000 3.05951
10309000 3.04117
10310000 3.05703
10311000 3.04322
10312000 3.06035
10313000 3.05388
10314000 3.04126
10315000 3.04369
10316000 3.07675
10317000 3.04343
10318000 3.04794
10319000 3.06284
10320000 3.05902
10321000 3.03243
10322000 3.06154
10323000 3.05176
10324000 3.04002
10325000 3.05502
10326000 3.03958
10327000 3.03751
10328000 3.06194
10329000 3.07511
10330000 3.06176
10331000 3.02636
10332000 3.03379
10333000 3.03941
10334000 3.02912
10335000 3.04932
10336000 3.06403
10337000 3.03803
10338000 3.03138
10339000 3.04305
10340000 3.07579
10341000 3.06852
10342000 3.10243
10343000 3.07904
10344000 3.06633
10345000 3.05364
10346000 3.07125
10347000 3.06105
10348000 3.02362
10349000 3.07964
10350000 3.07932
10351000 3.06902
10352000 3.05276
10353000 3.07945
10354000 3.0392
10355000 3.06002
10356000 3.03781
10357000 3.05811
10358000 3.05814
10359000 3.0434
10360000 3.02948
10361000 3.04164
10362000 3.0435
10363000 3.02971
10364000 3.04492
10365000 3.03999
10366000 3.06509
10367000 3.06002
10368000 3.05003
10369000 3.07161
10370000 3.04855
10371000 3.06214
10372000 3.08364
10373000 3.06568
10374000 3.04531
10375000 3.05551
10376000 3.05003
10377000 3.04614
10378000 3.02354
10379000 3.0332
10380000 3.07748
10381000 3.0603
10382000 3.05851
10383000 3.06321
10384000 3.02347
10385000 3.02763
10386000 3.0725
10387000 3.03523
10388000 3.04252
10389000 3.08112
10390000 3.07451
10391000 3.08155
10392000 3.05721
10393000 3.08893
10394000 3.08557
10395000 3.06563
10396000 3.07609
10397000 3.08164
10398000 3.0751
10399000 3.0825
10400000 3.08396
10401000 3.09202
10402000 3.09233
10403000 3.07353
10404000 3.08463
10405000 3.07516
10406000 3.08245
10407000 3.07617
10408000 3.09996
10409000 3.09417
10410000 3.07346
10411000 3.06918
10412000 3.09001
10413000 3.07051
10414000 3.07899
10415000 3.09016
10416000 3.07772
10417000 3.06861
10418000 3.08782
10419000 3.0849
10420000 3.05854
10421000 3.07115
10422000 3.08242
10423000 3.06701
10424000 3.06083
10425000 3.08273
10426000 3.04421
10427000 3.05546
10428000 3.05496
10429000 3.08132
10430000 3.05719
10431000 3.06204
10432000 3.06645
10433000 3.05133
10434000 3.07684
10435000 3.08066
10436000 3.05486
10437000 3.07504
10438000 3.08833
10439000 3.0457
10440000 3.05216
10441000 3.05553
10442000 3.0835
10443000 3.05586
10444000 3.06184
10445000 3.07486
10446000 3.05838
10447000 3.04912
10448000 3.03687
10449000 3.06639
10450000 3.0854
10451000 3.02449
10452000 2.99736
10453000 3.00607
10454000 3.04399
10455000 3.01313
10456000 3.03957
10457000 3.04638
10458000 3.07234
10459000 3.04676
10460000 3.07347
10461000 3.11646
10462000 3.0755
10463000 3.09271
10464000 3.07326
10465000 3.09976
10466000 3.06766
10467000 3.06911
10468000 3.06152
10469000 3.07234
10470000 3.09333
10471000 3.07033
10472000 3.07862
10473000 3.06001
10474000 3.07299
10475000 3.07857
10476000 3.11015
10477000 3.04932
10478000 3.05717
10479000 3.08718
10480000 3.06662
10481000 3.09218
10482000 3.09084
10483000 3.10243
10484000 3.09014
10485000 3.06102
10486000 3.08789
10487000 3.08465
10488000 3.10164
10489000 3.06748
10490000 3.06921
10491000 3.07527
10492000 3.08139
10493000 3.06934
10494000 3.0642
10495000 3.07865
10496000 3.05315
10497000 3.08361
10498000 3.103
10499000 3.07126
10500000 3.0913
10501000 3.08821
10502000 3.08755
10503000 3.08151
10504000 3.07992
10505000 3.08483
10506000 3.08079
10507000 3.08375
10508000 3.06902
10509000 3.10595
10510000 3.08464
10511000 3.08343
10512000 3.08287
10513000 3.04844
10514000 3.07893
10515000 3.06145
10516000 3.08097
10517000 3.07274
10518000 3.09749
10519000 3.08977
10520000 3.08482
10521000 3.09569
10522000 3.095
10523000 3.10836
10524000 3.09318
10525000 3.08167
10526000 3.06891
10527000 3.06762
10528000 3.09559
10529000 3.05783
10530000 3.0927
10531000 3.03908
10532000 3.04553
10533000 3.07165
10534000 3.05883
10535000 3.06795
10536000 3.07603
10537000 3.06528
10538000 3.04188
10539000 3.054
10540000 3.08951
10541000 3.05583
10542000 3.082
10543000 3.07803
10544000 3.07128
10545000 3.08735
10546000 3.07622
10547000 3.07378
10548000 3.05508
10549000 3.0747
10550000 3.05773
10551000 3.09625
10552000 3.05665
10553000 3.06748
10554000 3.08136
10555000 3.07152
10556000 3.06705
10557000 3.05379
10558000 3.07789
10559000 3.1014
10560000 3.07495
10561000 3.0904
10562000 3.0603
10563000 3.08815
10564000 3.1
10565000 3.07788
10566000 3.06393
10567000 3.12407
10568000 3.08845
10569000 3.1061
10570000 3.08857
10571000 3.08505
10572000 3.08829
10573000 3.09609
10574000 3.08558
10575000 3.0961
10576000 3.10726
10577000 3.09641
10578000 3.10725
10579000 3.11591
10580000 3.08192
10581000 3.08748
10582000 3.12197
10583000 3.09611
10584000 3.08952
10585000 3.084
10586000 3.10474
10587000 3.08429
10588000 3.11043
10589000 3.10113
10590000 3.11026
10591000 3.0933
10592000 3.08511
10593000 3.09594
10594000 3.11165
10595000 3.11556
10596000 3.1149
10597000 3.10217
10598000 3.09883
10599000 3.13372
10600000 3.11074
10601000 3.08189
10602000 3.10613
10603000 3.09217
10604000 3.11291
10605000 3.09863
10606000 3.10291
10607000 3.0654
10608000 3.08813
10609000 3.11711
10610000 3.11751
10611000 3.12933
10612000 3.11879
10613000 3.11786
10614000 3.09473
10615000 3.09711
10616000 3.10985
10617000 3.09229
10618000 3.10137
10619000 3.09984
10620000 3.10796
10621000 3.11147
10622000 3.11146
10623000 3.13139
10624000 3.12947
10625000 3.13615
10626000 3.10661
10627000 3.13251
10628000 3.13699
10629000 3.10613
10630000 3.14676
10631000 3.1125
10632000 3.13327
10633000 3.14788
10634000 3.11894
10635000 3.12539
10636000 3.14115
10637000 3.12162
10638000 3.12165
10639000 3.12917
10640000 3.13834
10641000 3.10824
10642000 3.1459
10643000 3.13018
10644000 3.14513
10645000 3.12779
10646000 3.1265
10647000 3.1018
10648000 3.11348
10649000 3.1224
10650000 3.12269
10651000 3.12057
10652000 3.14781
10653000 3.12171
10654000 3.13219
10655000 3.13654
10656000 3.1283
10657000 3.13075
10658000 3.13328
10659000 3.14891
10660000 3.13204
10661000 3.1201
10662000 3.11936
10663000 3.11877
10664000 3.0963
10665000 3.11324
10666000 3.11456
10667000 3.11442
10668000 3.13544
10669000 3.09542
10670000 3.13898
10671000 3.13357
10672000 3.12571
10673000 3.10173
10674000 3.11231
10675000 3.11492
10676000 3.08988
10677000 3.09554
10678000 3.13132
10679000 3.12367
10680000 3.11828
10681000 3.13218
10682000 3.12604
10683000 3.12127
10684000 3.13252
10685000 3.09147
10686000 3.09179
10687000 3.12278
10688000 3.10253
10689000 3.1293
10690000 3.12211
10691000 3.11522
10692000 3.13902
10693000 3.07534
10694000 3.12012
10695000 3.1402
10696000 3.1074
10697000 3.1526
10698000 3.1365
10699000 3.12738
10700000 3.13342
10701000 3.13444
10702000 3.12357
