# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
9147000 0.560125
9148000 0.554163
9149000 0.547343
9150000 0.558244
9151000 0.56545
9152000 0.54911
9153000 0.560926
9154000 0.55855
9155000 0.558375
9156000 0.563619
9157000 0.558044
9158000 0.5607
9159000 0.55219
9160000 0.571188
9161000 0.556223
9162000 0.564871
9163000 0.56946
9164000 0.552208
9165000 0.561983
9166000 0.566307
9167000 0.56422
9168000 0.581539
9169000 0.561192
9170000 0.556339
9171000 0.562093
9172000 0.563018
9173000 0.573232
9174000 0.573478
9175000 0.564342
9176000 0.56474
9177000 0.555558
9178000 0.562349
9179000 0.581302
9180000 0.55926
9181000 0.557954
9182000 0.557382
9183000 0.568783
9184000 0.566191
9185000 0.558166
9186000 0.563951
9187000 0.576101
9188000 0.565674
9189000 0.56502
9190000 0.56511
9191000 0.555011
9192000 0.569472
9193000 0.573745
9194000 0.563441
9195000 0.56363
9196000 0.566495
9197000 0.567927
9198000 0.568122
9199000 0.567924
9200000 0.579582
9201000 0.573554
9202000 0.566923
9203000 0.559825
9204000 0.57012
9205000 0.562755
9206000 0.568684
9207000 0.57519
9208000 0.573062
9209000 0.558061
9210000 0.567034
9211000 0.573569
9212000 0.571681
9213000 0.565409
9214000 0.550529
9215000 0.562012
9216000 0.580557
9217000 0.565235
9218000 0.560367
9219000 0.565104
9220000 0.550056
9221000 0.552122
9222000 0.568124
9223000 0.559002
9224000 0.547267
9225000 0.549413
9226000 0.577353
9227000 0.559686
9228000 0.553151
9229000 0.574044
9230000 0.57639
9231000 0.571961
9232000 0.558167
9233000 0.570455
9234000 0.576492
9235000 0.564014
9236000 0.570538
9237000 0.575952
9238000 0.563485
9239000 0.570993
9240000 0.571063
9241000 0.569124
9242000 0.580216
9243000 0.570361
9244000 0.568075
9245000 0.568171
9246000 0.587937
9247000 0.572902
9248000 0.578464
9249000 0.592286
9250000 0.581443
9251000 0.548275
9252000 0.585775
9253000 0.583041
9254000 0.572481
9255000 0.579702
9256000 0.583745
9257000 0.578705
9258000 0.57759
9259000 0.589987
9260000 0.57821
9261000 0.579548
9262000 0.57417
9263000 0.584424
9264000 0.575527
9265000 0.59015
9266000 0.584273
9267000 0.566007
9268000 0.576293
9269000 0.57542
9270000 0.573863
9271000 0.580593
9272000 0.567522
9273000 0.580816
9274000 0.573855
9275000 0.584326
9276000 0.577101
9277000 0.578562
9278000 0.588822
9279000 0.583167
9280000 0.585719
9281000 0.579607
9282000 0.57955
9283000 0.574328
9284000 0.586366
9285000 0.577027
9286000 0.583069
9287000 0.582183
9288000 0.583426
9289000 0.56662
9290000 0.590891
9291000 0.594973
9292000 0.572477
9293000 0.579311
9294000 0.588181
9295000 0.581683
9296000 0.583171
9297000 0.586802
9298000 0.588935
9299000 0.578313
9300000 0.578289
9301000 0.588696
9302000 0.586623
9303000 0.577141
9304000 0.58617
9305000 0.588011
9306000 0.591161
9307000 0.587367
9308000 0.578583
9309000 0.574876
9310000 0.580649
9311000 0.57718
9312000 0.5807
9313000 0.580004
9314000 0.577969
9315000 0.571956
9316000 0.596604
9317000 0.58151
9318000 0.570842
9319000 0.591134
9320000 0.591035
9321000 0.599143
9322000 0.577831
9323000 0.582289
9324000 0.570448
9325000 0.589295
9326000 0.594721
9327000 0.595988
9328000 0.588526
9329000 0.571104
9330000 0.580665
9331000 0.579722
9332000 0.588388
9333000 0.588242
9334000 0.58636
9335000 0.595573
9336000 0.580102
9337000 0.582265
9338000 0.599337
9339000 0.58624
9340000 0.587736
9341000 0.575389
9342000 0.591934
9343000 0.584379
9344000 0.578659
9345000 0.582685
9346000 0.572534
9347000 0.573545
9348000 0.578288
9349000 0.58416
9350000 0.582889
9351000 0.569354
9352000 0.57988
9353000 0.570242
9354000 0.578963
9355000 0.580922
9356000 0.574452
9357000 0.573769
9358000 0.576602
9359000 0.590164
9360000 0.590259
9361000 0.568766
9362000 0.568601
9363000 0.575209
9364000 0.576464
9365000 0.591476
9366000 0.598739
9367000 0.574109
9368000 0.571883
9369000 0.585611
9370000 0.602939
9371000 0.5825
9372000 0.582578
9373000 0.573892
9374000 0.577026
9375000 0.585476
9376000 0.607117
9377000 0.585089
9378000 0.581568
9379000 0.574347
9380000 0.577169
9381000 0.60635
9382000 0.584541
9383000 0.586061
9384000 0.585978
9385000 0.602037
9386000 0.597297
9387000 0.582367
9388000 0.578557
9389000 0.579368
9390000 0.598213
9391000 0.587796
9392000 0.59124
9393000 0.592344
9394000 0.583242
9395000 0.585386
9396000 0.596252
9397000 0.608451
9398000 0.598832
9399000 0.59565
9400000 0.608123
9401000 0.602694
9402000 0.600557
9403000 0.582165
9404000 0.597062
9405000 0.596605
9406000 0.601654
9407000 0.586927
9408000 0.590889
9409000 0.602612
9410000 0.597033
9411000 0.605651
9412000 0.590801
9413000 0.59219
9414000 0.588413
9415000 0.591963
9416000 0.600593
9417000 0.583157
9418000 0.58968
9419000 0.58471
9420000 0.604891
9421000 0.585889
9422000 0.595564
9423000 0.6053
9424000 0.605965
9425000 0.584647
9426000 0.581902
9427000 0.594631
9428000 0.598922
9429000 0.593652
9430000 0.592487
9431000 0.582831
9432000 0.585461
9433000 0.602375
9434000 0.593084
9435000 0.598853
9436000 0.577113
9437000 0.580834
9438000 0.594375
9439000 0.596596
9440000 0.606239
9441000 0.586066
9442000 0.603999
9443000 0.592716
9444000 0.581424
9445000 0.579797
9446000 0.584219
9447000 0.597144
9448000 0.598328
9449000 0.586125
9450000 0.5766
9451000 0.583229
9452000 0.594796
9453000 0.591895
9454000 0.586996
9455000 0.583252
9456000 0.589832
9457000 0.592349
9458000 0.587072
9459000 0.581498
9460000 0.595124
9461000 0.586951
9462000 0.584462
9463000 0.585644
9464000 0.601542
9465000 0.590226
9466000 0.586602
9467000 0.584727
9468000 0.582317
9469000 0.584255
9470000 0.585819
9471000 0.601249
9472000 0.593379
9473000 0.591478
9474000 0.578592
9475000 0.597185
9476000 0.592756
9477000 0.58823
9478000 0.593101
9479000 0.582474
9480000 0.584928
9481000 0.595598
9482000 0.591674
9483000 0.597716
9484000 0.600164
9485000 0.587436
9486000 0.595426
9487000 0.598877
9488000 0.612647
9489000 0.601787
9490000 0.602539
9491000 0.582839
9492000 0.59861
9493000 0.603086
9494000 0.602904
9495000 0.599627
9496000 0.599783
9497000 0.586487
9498000 0.604408
9499000 0.601508
9500000 0.605264
9501000 0.599688
9502000 0.594319
9503000 0.596818
9504000 0.614059
9505000 0.600637
9506000 0.595385
9507000 0.593008
9508000 0.606027
9509000 0.590578
9510000 0.593659
9511000 0.587663
9512000 0.600636
9513000 0.590861
9514000 0.592117
9515000 0.602261
9516000 0.595657
9517000 0.600838
9518000 0.590917
9519000 0.596277
9520000 0.591906
9521000 0.60253
9522000 0.609912
9523000 0.6016
9524000 0.590829
9525000 0.596125
9526000 0.620755
9527000 0.609435
9528000 0.603365
9529000 0.596212
9530000 0.604673
9531000 0.605305
9532000 0.619316
9533000 0.606411
9534000 0.609519
9535000 0.600966
9536000 0.606231
9537000 0.611947
9538000 0.602836
9539000 0.595115
9540000 0.599851
9541000 0.607846
9542000 0.60969
9543000 0.596726
9544000 0.602755
9545000 0.614297
9546000 0.612313
9547000 0.614863
9548000 0.6055
9549000 0.614179
9550000 0.623735
9551000 0.609856
9552000 0.606496
9553000 0.613382
9554000 0.627456
9555000 0.615887
9556000 0.61095
9557000 0.605074
9558000 0.617122
9559000 0.612352
9560000 0.611297
9561000 0.609659
9562000 0.612597
9563000 0.609807
9564000 0.601501
9565000 0.611079
9566000 0.60091
9567000 0.61483
9568000 0.625959
9569000 0.605241
9570000 0.600396
9571000 0.612008
9572000 0.617038
9573000 0.610627
9574000 0.614532
9575000 0.616984
9576000 0.610885
9577000 0.59479
9578000 0.61521
9579000 0.619242
9580000 0.605095
9581000 0.606062
9582000 0.610251
9583000 0.608242
9584000 0.609938
9585000 0.601535
9586000 0.620205
9587000 0.59544
9588000 0.609662
9589000 0.627066
9590000 0.612885
9591000 0.60855
9592000 0.618237
9593000 0.604353
9594000 0.604698
9595000 0.625754
9596000 0.623762
9597000 0.604096
9598000 0.60815
9599000 0.599827
9600000 0.603471
9601000 0.602703
9602000 0.609335
9603000 0.616578
9604000 0.625197
9605000 0.626805
9606000 0.620574
9607000 0.606237
9608000 0.616261
9609000 0.628745
9610000 0.616295
9611000 0.597806
9612000 0.623987
9613000 0.617834
9614000 0.610337
9615000 0.62311
9616000 0.619397
9617000 0.614933
9618000 0.606676
9619000 0.618641
9620000 0.608612
9621000 0.606639
9622000 0.616034
9623000 0.610667
9624000 0.609232
9625000 0.627547
9626000 0.615846
9627000 0.607918
9628000 0.614082
9629000 0.625721
9630000 0.626776
9631000 0.630641
9632000 0.605095
9633000 0.617013
9634000 0.613171
9635000 0.616518
9636000 0.617971
9637000 0.610118
9638000 0.608113
9639000 0.610669
9640000 0.619745
9641000 0.621134
9642000 0.606817
9643000 0.610557
9644000 0.61793
9645000 0.623367
9646000 0.614177
9647000 0.60581
9648000 0.619619
9649000 0.636112
9650000 0.626355
9651000 0.618337
9652000 0.617753
9653000 0.627434
9654000 0.605544
9655000 0.618035
9656000 0.625215
9657000 0.60823
9658000 0.61026
9659000 0.608428
9660000 0.608273
9661000 0.632491
9662000 0.619825
9663000 0.612526
9664000 0.617613
9665000 0.628007
9666000 0.620235
9667000 0.609752
9668000 0.594899
9669000 0.603877
9670000 0.61697
9671000 0.611404
9672000 0.609084
9673000 0.606941
9674000 0.6191
9675000 0.619774
9676000 0.620182
9677000 0.619092
9678000 0.61867
9679000 0.600528
9680000 0.601952
9681000 0.620408
9682000 0.619413
9683000 0.600844
9684000 0.609357
9685000 0.623498
9686000 0.605853
9687000 0.612724
9688000 0.604363
9689000 0.608787
9690000 0.61028
9691000 0.602191
9692000 0.616324
9693000 0.616782
9694000 0.608633
9695000 0.608562
9696000 0.614991
9697000 0.622961
9698000 0.60335
9699000 0.613959
9700000 0.621785
9701000 0.618231
9702000 0.620709
9703000 0.615851
9704000 0.609153
9705000 0.614443
9706000 0.617677
9707000 0.616617
9708000 0.613849
9709000 0.606565
9710000 0.614483
9711000 0.615569
9712000 0.625535
9713000 0.626767
9714000 0.608696
9715000 0.614933
9716000 0.623798
9717000 0.625937
9718000 0.62009
9719000 0.621488
9720000 0.620391
9721000 0.617404
9722000 0.618222
9723000 0.627942
9724000 0.63439
9725000 0.626772
9726000 0.615917
9727000 0.618084
9728000 0.61688
9729000 0.60852
9730000 0.60953
9731000 0.621833
9732000 0.61447
9733000 0.615703
9734000 0.624163
9735000 0.604637
9736000 0.603209
9737000 0.623455
9738000 0.621723
9739000 0.621765
9740000 0.604765
9741000 0.619299
9742000 0.610173
9743000 0.609256
9744000 0.614775
9745000 0.622356
9746000 0.612481
9747000 0.618505
9748000 0.610888
9749000 0.624817
9750000 0.616042
9751000 0.610408
9752000 0.601502
9753000 0.615646
9754000 0.610826
9755000 0.61344
9756000 0.602972
9757000 0.617014
9758000 0.603806
9759000 0.596512
9760000 0.608855
9761000 0.601632
9762000 0.590515
9763000 0.610541
9764000 0.614334
9765000 0.601604
9766000 0.609622
9767000 0.605472
9768000 0.595708
9769000 0.623909
9770000 0.614842
9771000 0.62263
9772000 0.598946
9773000 0.608328
9774000 0.608645
9775000 0.621608
9776000 0.626815
9777000 0.617435
9778000 0.61194
9779000 0.610626
9780000 0.62019
9781000 0.613085
9782000 0.609965
9783000 0.608599
9784000 0.624615
9785000 0.613738
9786000 0.600426
9787000 0.615576
9788000 0.623282
9789000 0.605344
9790000 0.603264
9791000 0.622021
9792000 0.618662
9793000 0.60489
9794000 0.608667
9795000 0.623218
9796000 0.621405
9797000 0.60819
9798000 0.617301
9799000 0.62061
9800000 0.598711
9801000 0.603122
9802000 0.611833
9803000 0.611994
9804000 0.599988
9805000 0.596871
9806000 0.599408
9807000 0.602782
9808000 0.604125
9809000 0.610661
9810000 0.611118
9811000 0.604838
9812000 0.604426
9813000 0.601432
9814000 0.610678
9815000 0.599045
9816000 0.610015
9817000 0.61152
9818000 0.616262
9819000 0.629677
9820000 0.616087
9821000 0.603146
9822000 0.603384
9823000 0.607453
9824000 0.622736
9825000 0.633795
9826000 0.60665
9827000 0.594396
9828000 0.610006
9829000 0.606601
9830000 0.615078
9831000 0.611405
9832000 0.613235
9833000 0.615096
9834000 0.617263
9835000 0.635015
9836000 0.623398
9837000 0.616052
9838000 0.60627
9839000 0.621248
9840000 0.625015
9841000 0.613374
9842000 0.612525
9843000 0.612563
9844000 0.631441
9845000 0.626396
9846000 0.614295
9847000 0.624141
9848000 0.627352
9849000 0.612445
9850000 0.613197
9851000 0.612354
9852000 0.62355
9853000 0.627476
9854000 0.614481
9855000 0.620024
9856000 0.628287
9857000 0.627557
9858000 0.619557
9859000 0.625008
9860000 0.628097
9861000 0.622797
9862000 0.623883
9863000 0.627853
9864000 0.606762
9865000 0.619067
9866000 0.629583
9867000 0.621457
9868000 0.618637
9869000 0.626907
9870000 0.635666
9871000 0.632238
9872000 0.616585
9873000 0.618041
9874000 0.62113
9875000 0.628081
9876000 0.622537
9877000 0.620344
9878000 0.615407
9879000 0.608055
9880000 0.622069
9881000 0.628265
9882000 0.628228
9883000 0.594255
9884000 0.611388
9885000 0.636483
9886000 0.608019
9887000 0.611283
9888000 0.614002
9889000 0.620359
9890000 0.612975
9891000 0.619566
9892000 0.625628
9893000 0.612019
9894000 0.620705
9895000 0.636228
9896000 0.637156
9897000 0.621573
9898000 0.624392
9899000 0.630578
9900000 0.637668
9901000 0.632773
9902000 0.623868
9903000 0.61393
9904000 0.620039
9905000 0.618309
9906000 0.63643
9907000 0.627883
9908000 0.612491
9909000 0.616723
9910000 0.619444
9911000 0.629156
9912000 0.621491
9913000 0.616742
9914000 0.621858
9915000 0.615437
9916000 0.611529
9917000 0.609681
9918000 0.606938
9919000 0.615448
9920000 0.605071
9921000 0.611021
9922000 0.620588
9923000 0.611879
9924000 0.626267
9925000 0.609437
9926000 0.613704
9927000 0.617622
9928000 0.61906
9929000 0.614341
9930000 0.623229
9931000 0.614746
9932000 0.615634
9933000 0.618669
9934000 0.630175
9935000 0.613339
9936000 0.601188
9937000 0.614496
9938000 0.631746
9939000 0.618428
9940000 0.607927
9941000 0.626053
9942000 0.612184
9943000 0.624289
9944000 0.613921
9945000 0.616656
9946000 0.614528
9947000 0.618527
9948000 0.61393
9949000 0.616587
9950000 0.606031
9951000 0.614212
9952000 0.616613
9953000 0.610389
9954000 0.617288
9955000 0.624495
9956000 0.61846
9957000 0.613543
9958000 0.621311
9959000 0.612092
9960000 0.626976
9961000 0.624985
9962000 0.615279
9963000 0.615863
9964000 0.624159
9965000 0.618147
9966000 0.627253
9967000 0.626763
9968000 0.616657
9969000 0.625492
9970000 0.619878
9971000 0.617716
9972000 0.617628
9973000 0.622204
9974000 0.625977
9975000 0.624344
9976000 0.63026
9977000 0.634459
9978000 0.63841
9979000 0.619689
9980000 0.62268
9981000 0.62645
9982000 0.636327
9983000 0.623242
9984000 0.609475
9985000 0.64592
9986000 0.628992
9987000 0.608394
9988000 0.617739
9989000 0.618373
9990000 0.60816
9991000 0.617181
9992000 0.628206
9993000 0.632675
9994000 0.631013
9995000 0.622857
9996000 0.634614
9997000 0.626612
9998000 0.625022
9999000 0.626801
10000000 0.623206
10001000 0.628134
10002000 0.627982
10003000 0.619153
10004000 0.614857
10005000 0.623781
10006000 0.638705
10007000 0.631016
10008000 0.637218
10009000 0.611294
10010000 0.622849
10011000 0.630223
10012000 0.632445
10013000 0.633863
10014000 0.617408
10015000 0.622016
10016000 0.63217
10017000 0.620034
10018000 0.620641
10019000 0.619749
10020000 0.627279
10021000 0.645083
10022000 0.624269
10023000 0.615872
10024000 0.62608
10025000 0.626254
10026000 0.637399
10027000 0.637217
10028000 0.638071
10029000 0.621185
10030000 0.627167
10031000 0.640866
10032000 0.637006
10033000 0.625772
10034000 0.606769
10035000 0.626962
10036000 0.640276
10037000 0.642752
10038000 0.622393
10039000 0.626307
10040000 0.644559
10041000 0.624542
10042000 0.632938
10043000 0.6412
10044000 0.626611
10045000 0.629197
10046000 0.63658
10047000 0.644282
10048000 0.634013
10049000 0.618069
10050000 0.636575
10051000 0.633408
10052000 0.642663
10053000 0.615751
10054000 0.631345
10055000 0.632404
10056000 0.619149
10057000 0.646946
10058000 0.624584
10059000 0.634039
10060000 0.624576
10061000 0.636701
10062000 0.640327
10063000 0.620524
10064000 0.628325
10065000 0.636803
10066000 0.649209
10067000 0.631592
10068000 0.624591
10069000 0.636581
10070000 0.650676
10071000 0.632927
10072000 0.637256
10073000 0.629167
10074000 0.638312
10075000 0.644557
10076000 0.616491
10077000 0.640536
10078000 0.647005
10079000 0.633357
10080000 0.637141
10081000 0.631728
10082000 0.620391
10083000 0.626149
10084000 0.641832
10085000 0.634413
10086000 0.629341
10087000 0.635453
10088000 0.638185
10089000 0.634518
10090000 0.629074
10091000 0.643715
10092000 0.633906
10093000 0.630521
10094000 0.628651
10095000 0.650469
10096000 0.642646
10097000 0.650256
10098000 0.628953
10099000 0.634782
10100000 0.644276
10101000 0.646133
10102000 0.633942
10103000 0.637818
10104000 0.627376
10105000 0.640606
10106000 0.633373
10107000 0.637337
10108000 0.643569
10109000 0.643852
10110000 0.639445
10111000 0.634888
10112000 0.638874
10113000 0.647132
10114000 0.631107
10115000 0.637285
10116000 0.654109
10117000 0.641395
10118000 0.636247
10119000 0.640611
10120000 0.63141
10121000 0.636211
10122000 0.640523
10123000 0.653609
10124000 0.655465
10125000 0.645561
10126000 0.632637
10127000 0.638293
10128000 0.644596
10129000 0.646713
10130000 0.650925
10131000 0.641296
10132000 0.6442
10133000 0.633934
10134000 0.645079
10135000 0.652282
10136000 0.64911
10137000 0.628636
10138000 0.643169
10139000 0.652477
10140000 0.642075
10141000 0.651709
10142000 0.638578
10143000 0.641596
10144000 0.649525
10145000 0.649965
10146000 0.654943
10147000 0.642863
10148000 0.645106
10149000 0.652847
10150000 0.634046
10151000 0.65874
10152000 0.659634
10153000 0.633795
10154000 0.628643
10155000 0.636136
10156000 0.652281
10157000 0.646677
10158000 0.635382
10159000 0.661395
10160000 0.62836
10161000 0.642594
10162000 0.654207
10163000 0.666989
10164000 0.634311
10165000 0.630622
10166000 0.643006
10167000 0.651863
10168000 0.64604
10169000 0.638834
10170000 0.632415
10171000 0.631625
10172000 0.642491
10173000 0.641937
10174000 0.632309
10175000 0.643591
10176000 0.636715
10177000 0.64472
10178000 0.621961
10179000 0.640126
10180000 0.645428
10181000 0.64936
10182000 0.627344
10183000 0.638751
10184000 0.645418
10185000 0.646833
10186000 0.63426
10187000 0.639436
10188000 0.632399
10189000 0.649901
10190000 0.64206
10191000 0.639367
10192000 0.640655
10193000 0.643107
10194000 0.652175
10195000 0.640611
10196000 0.64925
10197000 0.638411
10198000 0.639221
10199000 0.655823
10200000 0.641186
10201000 0.647863
10202000 0.628226
10203000 0.637186
10204000 0.645884
10205000 0.656626
10206000 0.64463
10207000 0.622517
10208000 0.624094
10209000 0.655487
10210000 0.650528
10211000 0.619262
10212000 0.632207
10213000 0.641229
10214000 0.645141
10215000 0.620945
10216000 0.645582
10217000 0.631844
10218000 0.636095
10219000 0.637165
10220000 0.646181
10221000 0.643529
10222000 0.631186
10223000 0.650568
10224000 0.648226
10225000 0.638761
10226000 0.639265
10227000 0.646831
10228000 0.657654
10229000 0.652511
10230000 0.644406
10231000 0.63786
10232000 0.65106
10233000 0.634921
10234000 0.643904
10235000 0.640106
10236000 0.633822
10237000 0.636773
10238000 0.645442
10239000 0.661589
10240000 0.646429
10241000 0.631176
10242000 0.650586
10243000 0.655148
10244000 0.641756
10245000 0.631002
10246000 0.644777
10247000 0.646244
10248000 0.647222
10249000 0.622478
10250000 0.640616
10251000 0.670841
10252000 0.655583
10253000 0.642563
10254000 0.628103
10255000 0.646953
10256000 0.653754
10257000 0.662282
10258000 0.654051
10259000 0.645759
10260000 0.658725
10261000 0.662359
10262000 0.65026
10263000 0.648313
10264000 0.646417
10265000 0.649528
10266000 0.658449
10267000 0.663043
10268000 0.652506
10269000 0.646356
10270000 0.635157
10271000 0.646042
10272000 0.641966
10273000 0.63924
10274000 0.648172
10275000 0.651513
10276000 0.653796
10277000 0.657934
10278000 0.63725
10279000 0.644321
10280000 0.64516
10281000 0.661531
10282000 0.654628
10283000 0.651758
10284000 0.643841
10285000 0.657259
10286000 0.663005
10287000 0.664549
10288000 0.651046
10289000 0.652825
10290000 0.66879
10291000 0.67158
10292000 0.652128
10293000 0.652188
10294000 0.649717
10295000 0.65811
10296000 0.660622
10297000 0.665697
10298000 0.65891
10299000 0.658616
10300000 0.657808
10301000 0.647407
10302000 0.673886
10303000 0.664611
10304000 0.658624
10305000 0.646818
10306000 0.645729
10307000 0.668655
10308000 0.675547
10309000 0.658839
10310000 0.649683
10311000 0.646585
10312000 0.656568
10313000 0.652946
10314000 0.657021
10315000 0.653035
10316000 0.652667
10317000 0.657123
10318000 0.654835
10319000 0.668663
10320000 0.652882
10321000 0.650978
10322000 0.649497
10323000 0.662641
10324000 0.673538
10325000 0.653797
10326000 0.647694
10327000 0.663025
10328000 0.66545
10329000 0.657189
10330000 0.656326
10331000 0.642565
10332000 0.658443
10333000 0.66575
10334000 0.661984
10335000 0.660344
10336000 0.656239
10337000 0.647377
10338000 0.655579
10339000 0.658314
10340000 0.658444
10341000 0.646201
10342000 0.66095
10343000 0.686155
10344000 0.673686
10345000 0.664041
10346000 0.671265
10347000 0.667583
10348000 0.674586
10349000 0.66741
10350000 0.675075
10351000 0.648355
10352000 0.658205
10353000 0.666738
10354000 0.6656
10355000 0.664451
10356000 0.673364
10357000 0.644171
10358000 0.671019
10359000 0.645942
10360000 0.664146
10361000 0.650696
10362000 0.651245
10363000 0.641909
10364000 0.657332
10365000 0.652823
10366000 0.66099
10367000 0.658868
10368000 0.659685
10369000 0.651806
10370000 0.649997
10371000 0.65944
10372000 0.65744
10373000 0.653598
10374000 0.645594
10375000 0.660183
10376000 0.665256
10377000 0.668237
10378000 0.664847
10379000 0.654351
10380000 0.660444
10381000 0.658352
10382000 0.665622
10383000 0.657103
10384000 0.655559
10385000 0.667028
10386000 0.670756
10387000 0.674604
10388000 0.666305
10389000 0.675574
10390000 0.653712
10391000 0.673378
10392000 0.667096
10393000 0.677188
10394000 0.679932
10395000 0.661219
10396000 0.655801
10397000 0.668173
10398000 0.666913
10399000 0.674497
10400000 0.661171
10401000 0.66409
10402000 0.660263
10403000 0.665619
10404000 0.668196
10405000 0.675922
10406000 0.660881
10407000 0.658938
10408000 0.677749
10409000 0.655099
10410000 0.648115
10411000 0.671835
10412000 0.671149
10413000 0.652067
10414000 0.657687
10415000 0.682097
10416000 0.661896
10417000 0.659791
10418000 0.669924
10419000 0.665169
10420000 0.656903
10421000 0.665599
10422000 0.664027
10423000 0.643058
10424000 0.661458
10425000 0.659135
10426000 0.669024
10427000 0.659854
10428000 0.676657
10429000 0.658627
10430000 0.659284
10431000 0.670894
10432000 0.669395
10433000 0.669252
10434000 0.675801
10435000 0.681535
10436000 0.674159
10437000 0.654857
10438000 0.670789
10439000 0.665827
10440000 0.664142
10441000 0.661167
10442000 0.66513
10443000 0.660666
10444000 0.659499
10445000 0.674625
10446000 0.682486
10447000 0.658982
10448000 0.647205
10449000 0.670852
10450000 0.687144
10451000 0.659134
10452000 0.668084
10453000 0.668586
10454000 0.67081
10455000 0.667739
10456000 0.667617
10457000 0.675861
10458000 0.684686
10459000 0.66727
10460000 0.653788
10461000 0.670564
10462000 0.671033
10463000 0.663636
10464000 0.649501
10465000 0.668716
10466000 0.669749
10467000 0.66139
10468000 0.662141
10469000 0.675711
10470000 0.671643
10471000 0.654364
10472000 0.6648
10473000 0.665995
10474000 0.66687
10475000 0.674506
10476000 0.660077
10477000 0.662702
10478000 0.661746
10479000 0.670783
10480000 0.663189
10481000 0.66746
10482000 0.672869
10483000 0.66992
10484000 0.669123
10485000 0.668704
10486000 0.675675
10487000 0.670107
10488000 0.668824
10489000 0.667614
10490000 0.659306
10491000 0.662103
10492000 0.672445
10493000 0.665532
10494000 0.671573
10495000 0.648432
10496000 0.676065
10497000 0.672811
10498000 0.656623
10499000 0.673391
10500000 0.662666
10501000 0.668117
10502000 0.668272
10503000 0.689042
10504000 0.672932
10505000 0.671325
10506000 0.661162
10507000 0.68837
10508000 0.683438
10509000 0.670369
10510000 0.673749
10511000 0.686041
10512000 0.661669
10513000 0.67774
10514000 0.683194
10515000 0.674753
10516000 0.6662
10517000 0.65469
10518000 0.660703
10519000 0.673203
10520000 0.67158
10521000 0.669852
10522000 0.670795
10523000 0.661492
10524000 0.666699
10525000 0.670038
10526000 0.684919
10527000 0.685758
10528000 0.68003
10529000 0.685402
10530000 0.701357
10531000 0.678819
10532000 0.666014
10533000 0.668908
10534000 0.690403
10535000 0.683708
10536000 0.676601
10537000 0.674012
10538000 0.680121
10539000 0.677869
10540000 0.680372
10541000 0.666021
10542000 0.674031
10543000 0.663121
10544000 0.673467
10545000 0.673009
10546000 0.667952
10547000 0.663644
10548000 0.663518
10549000 0.68051
10550000 0.668911
10551000 0.687917
10552000 0.691796
10553000 0.658038
10554000 0.664347
10555000 0.684576
10556000 0.671188
10557000 0.666346
10558000 0.673659
10559000 0.688237
10560000 0.678623
10561000 0.671525
10562000 0.675272
10563000 0.674724
10564000 0.672692
10565000 0.681475
10566000 0.678618
10567000 0.67995
10568000 0.67328
10569000 0.681424
10570000 0.706877
10571000 0.686176
10572000 0.683907
10573000 0.678521
10574000 0.689281
10575000 0.657098
10576000 0.67708
10577000 0.699018
10578000 0.685461
10579000 0.684543
10580000 0.678642
10581000 0.682005
10582000 0.669738
10583000 0.684762
10584000 0.672721
10585000 0.683554
10586000 0.676625
10587000 0.688826
10588000 0.680027
10589000 0.662948
10590000 0.67288
10591000 0.673921
10592000 0.680744
10593000 0.685044
10594000 0.67382
10595000 0.687909
10596000 0.683006
10597000 0.676788
10598000 0.687098
10599000 0.690198
10600000 0.692408
10601000 0.687019
10602000 0.692585
10603000 0.686132
10604000 0.702987
10605000 0.698209
10606000 0.688845
10607000 0.705704
10608000 0.693833
10609000 0.688075
10610000 0.702511
10611000 0.70253
10612000 0.702115
10613000 0.685413
10614000 0.681485
10615000 0.705377
10616000 0.713583
10617000 0.712077
10618000 0.698763
10619000 0.68309
10620000 0.695961
10621000 0.69686
10622000 0.698534
10623000 0.687828
10624000 0.686914
10625000 0.69412
10626000 0.69819
10627000 0.699646
10628000 0.695575
10629000 0.698116
10630000 0.703581
10631000 0.70213
10632000 0.702212
10633000 0.681404
10634000 0.690946
10635000 0.690512
10636000 0.70161
10637000 0.689736
10638000 0.692024
10639000 0.698608
10640000 0.708103
10641000 0.703209
10642000 0.702016
10643000 0.686425
10644000 0.700145
10645000 0.696464
10646000 0.706294
10647000 0.694733
10648000 0.700138
10649000 0.709154
10650000 0.689551
10651000 0.694953
10652000 0.703085
10653000 0.703121
10654000 0.68856
10655000 0.693415
10656000 0.703008
10657000 0.696297
10658000 0.694239
10659000 0.703478
10660000 0.700026
10661000 0.693704
10662000 0.68455
10663000 0.699643
10664000 0.691996
10665000 0.696329
10666000 0.696097
10667000 0.686601
10668000 0.686914
10669000 0.70096
10670000 0.705942
10671000 0.691249
10672000 0.679557
10673000 0.690352
10674000 0.695366
10675000 0.6982
10676000 0.693285
10677000 0.686523
10678000 0.692335
10679000 0.698738
10680000 0.708445
10681000 0.695968
10682000 0.68831
10683000 0.690258
10684000 0.698824
10685000 0.686876
10686000 0.686692
10687000 0.695374
10688000 0.694382
10689000 0.696288
10690000 0.697523
10691000 0.693627
10692000 0.708764
10693000 0.68778
10694000 0.699032
10695000 0.687424
10696000 0.702839
10697000 0.698229
