# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
9151000 5.52213
9152000 5.48724
9153000 5.52027
9154000 5.52643
9155000 5.51557
9156000 5.51721
9157000 5.5267
9158000 5.53523
9159000 5.5193
9160000 5.53052
9161000 5.52804
9162000 5.51752
9163000 5.53241
9164000 5.50187
9165000 5.5258
9166000 5.52718
9167000 5.52501
9168000 5.53368
9169000 5.53533
9170000 5.53082
9171000 5.51937
9172000 5.52804
9173000 5.53491
9174000 5.53702
9175000 5.53234
9176000 5.5269
9177000 5.53132
9178000 5.52487
9179000 5.55276
9180000 5.53335
9181000 5.52839
9182000 5.53692
9183000 5.55367
9184000 5.54778
9185000 5.53472
9186000 5.54716
9187000 5.57067
9188000 5.54852
9189000 5.53544
9190000 5.54924
9191000 5.52843
9192000 5.54538
9193000 5.55728
9194000 5.54132
9195000 5.54337
9196000 5.53136
9197000 5.54201
9198000 5.53998
9199000 5.53027
9200000 5.55308
9201000 5.54212
9202000 5.53358
9203000 5.53764
9204000 5.54763
9205000 5.5415
9206000 5.55855
9207000 5.5609
9208000 5.56079
9209000 5.55087
9210000 5.56101
9211000 5.56266
9212000 5.57257
9213000 5.55152
9214000 5.53669
9215000 5.54538
9216000 5.58873
9217000 5.55311
9218000 5.55204
9219000 5.55866
9220000 5.54782
9221000 5.53701
9222000 5.55278
9223000 5.55717
9224000 5.55943
9225000 5.54991
9226000 5.57143
9227000 5.54734
9228000 5.54778
9229000 5.57353
9230000 5.58225
9231000 5.57712
9232000 5.56005
9233000 5.57475
9234000 5.56582
9235000 5.56229
9236000 5.57461
9237000 5.58298
9238000 5.56811
9239000 5.57896
9240000 5.57595
9241000 5.59949
9242000 5.59134
9243000 5.58699
9244000 5.57473
9245000 5.57928
9246000 5.62091
9247000 5.59953
9248000 5.60836
9249000 5.62087
9250000 5.61358
9251000 5.58465
9252000 5.61398
9253000 5.62522
9254000 5.59398
9255000 5.62078
9256000 5.61447
9257000 5.61179
9258000 5.60545
9259000 5.60921
9260000 5.6072
9261000 5.61406
9262000 5.61271
9263000 5.62486
9264000 5.6147
9265000 5.62414
9266000 5.6241
9267000 5.60435
9268000 5.59083
9269000 5.60895
9270000 5.60816
9271000 5.61761
9272000 5.59849
9273000 5.62485
9274000 5.61665
9275000 5.63617
9276000 5.61888
9277000 5.6251
9278000 5.62647
9279000 5.62469
9280000 5.63122
9281000 5.61902
9282000 5.62271
9283000 5.62279
9284000 5.64153
9285000 5.62462
9286000 5.64249
9287000 5.62772
9288000 5.62201
9289000 5.61873
9290000 5.64289
9291000 5.65073
9292000 5.62153
9293000 5.63584
9294000 5.62522
9295000 5.62869
9296000 5.64988
9297000 5.63476
9298000 5.643
9299000 5.64168
9300000 5.63311
9301000 5.64258
9302000 5.63893
9303000 5.61398
9304000 5.64587
9305000 5.63483
9306000 5.64996
9307000 5.63143
9308000 5.64153
9309000 5.64612
9310000 5.63634
9311000 5.64807
9312000 5.63452
9313000 5.64444
9314000 5.62948
9315000 5.65279
9316000 5.66376
9317000 5.67484
9318000 5.65746
9319000 5.66855
9320000 5.67994
9321000 5.68608
9322000 5.66857
9323000 5.67487
9324000 5.6695
9325000 5.68035
9326000 5.6885
9327000 5.69625
9328000 5.69239
9329000 5.67371
9330000 5.68704
9331000 5.67515
9332000 5.69518
9333000 5.68752
9334000 5.69649
9335000 5.70973
9336000 5.69913
9337000 5.69876
9338000 5.71682
9339000 5.70234
9340000 5.7048
9341000 5.69425
9342000 5.71268
9343000 5.70165
9344000 5.70284
9345000 5.68743
9346000 5.69818
9347000 5.69685
9348000 5.70177
9349000 5.71459
9350000 5.71194
9351000 5.70777
9352000 5.71926
9353000 5.71921
9354000 5.71382
9355000 5.72096
9356000 5.73265
9357000 5.71779
9358000 5.72415
9359000 5.73871
9360000 5.74984
9361000 5.73496
9362000 5.73705
9363000 5.7462
9364000 5.74072
9365000 5.76309
9366000 5.76607
9367000 5.74237
9368000 5.7543
9369000 5.76601
9370000 5.77178
9371000 5.75792
9372000 5.75808
9373000 5.74084
9374000 5.75143
9375000 5.77023
9376000 5.79442
9377000 5.76265
9378000 5.74273
9379000 5.77321
9380000 5.74953
9381000 5.76967
9382000 5.7588
9383000 5.76146
9384000 5.76752
9385000 5.78015
9386000 5.78587
9387000 5.77519
9388000 5.76981
9389000 5.77057
9390000 5.79385
9391000 5.76445
9392000 5.77239
9393000 5.79168
9394000 5.78117
9395000 5.78634
9396000 5.79356
9397000 5.81244
9398000 5.80446
9399000 5.7943
9400000 5.80428
9401000 5.79907
9402000 5.81229
9403000 5.79809
9404000 5.797
9405000 5.79905
9406000 5.8003
9407000 5.77957
9408000 5.77516
9409000 5.81756
9410000 5.79841
9411000 5.81867
9412000 5.80436
9413000 5.79627
9414000 5.81495
9415000 5.81672
9416000 5.83621
9417000 5.79984
9418000 5.81176
9419000 5.81
9420000 5.83293
9421000 5.8034
9422000 5.81263
9423000 5.82441
9424000 5.8104
9425000 5.80718
9426000 5.79719
9427000 5.82423
9428000 5.81028
9429000 5.80911
9430000 5.80607
9431000 5.79653
9432000 5.81067
9433000 5.82499
9434000 5.80869
9435000 5.80632
9436000 5.80898
9437000 5.80831
9438000 5.81548
9439000 5.81881
9440000 5.8207
9441000 5.80756
9442000 5.8188
9443000 5.79535
9444000 5.81679
9445000 5.80005
9446000 5.80507
9447000 5.8197
9448000 5.80651
9449000 5.81697
9450000 5.79815
9451000 5.81408
9452000 5.82595
9453000 5.81808
9454000 5.8224
9455000 5.80207
9456000 5.80921
9457000 5.8235
9458000 5.8118
9459000 5.80977
9460000 5.83026
9461000 5.81516
9462000 5.82064
9463000 5.81122
9464000 5.81539
9465000 5.80708
9466000 5.81506
9467000 5.806
9468000 5.81023
9469000 5.81538
9470000 5.80211
9471000 5.81832
9472000 5.82853
9473000 5.83048
9474000 5.80545
9475000 5.82438
9476000 5.81651
9477000 5.82475
9478000 5.81744
9479000 5.8127
9480000 5.82801
9481000 5.82077
9482000 5.83235
9483000 5.82696
9484000 5.83604
9485000 5.82311
9486000 5.83276
9487000 5.84938
9488000 5.84943
9489000 5.84376
9490000 5.85678
9491000 5.8355
9492000 5.85465
9493000 5.86983
9494000 5.85653
9495000 5.86024
9496000 5.86073
9497000 5.84555
9498000 5.86383
9499000 5.8725
9500000 5.86503
9501000 5.85835
9502000 5.86169
9503000 5.84763
9504000 5.89085
9505000 5.87576
9506000 5.8686
9507000 5.86534
9508000 5.8839
9509000 5.85011
9510000 5.88528
9511000 5.86021
9512000 5.87422
9513000 5.86448
9514000 5.85662
9515000 5.8754
9516000 5.88251
9517000 5.88149
9518000 5.87088
9519000 5.87654
9520000 5.86833
9521000 5.88285
9522000 5.89477
9523000 5.87582
9524000 5.86759
9525000 5.88871
9526000 5.90489
9527000 5.88653
9528000 5.89594
9529000 5.88707
9530000 5.90005
9531000 5.90927
9532000 5.9219
9533000 5.89608
9534000 5.89729
9535000 5.87331
9536000 5.9162
9537000 5.8995
9538000 5.91657
9539000 5.89061
9540000 5.89993
9541000 5.91496
9542000 5.92489
9543000 5.90035
9544000 5.90129
9545000 5.91211
9546000 5.9182
9547000 5.91202
9548000 5.89688
9549000 5.91879
9550000 5.93519
9551000 5.90488
9552000 5.90781
9553000 5.90807
9554000 5.95562
9555000 5.92925
9556000 5.91491
9557000 5.9123
9558000 5.92817
9559000 5.93064
9560000 5.93037
9561000 5.9327
9562000 5.91978
9563000 5.91254
9564000 5.90408
9565000 5.91733
9566000 5.91593
9567000 5.92547
9568000 5.9447
9569000 5.93111
9570000 5.92963
9571000 5.94397
9572000 5.94821
9573000 5.94096
9574000 5.94588
9575000 5.93234
9576000 5.93487
9577000 5.92951
9578000 5.95439
9579000 5.96086
9580000 5.95263
9581000 5.95034
9582000 5.97048
9583000 5.95638
9584000 5.94439
9585000 5.94871
9586000 5.97005
9587000 5.9446
9588000 5.94279
9589000 5.96111
9590000 5.956
9591000 5.95536
9592000 5.96153
9593000 5.95011
9594000 5.94125
9595000 5.96921
9596000 5.97481
9597000 5.95044
9598000 5.94714
9599000 5.95415
9600000 5.95832
9601000 5.94783
9602000 5.9572
9603000 5.96605
9604000 5.98285
9605000 5.9747
9606000 5.99162
9607000 5.96739
9608000 5.97798
9609000 5.9826
9610000 5.96839
9611000 5.95357
9612000 5.97712
9613000 5.9644
9614000 5.94914
9615000 5.98062
9616000 5.96836
9617000 5.97856
9618000 5.95258
9619000 5.9802
9620000 5.9746
9621000 5.96921
9622000 5.99888
9623000 5.98513
9624000 5.98564
9625000 6.01391
9626000 6.00817
9627000 5.99407
9628000 5.97552
9629000 6.00051
9630000 6.00465
9631000 6.01003
9632000 5.99745
9633000 6.0064
9634000 5.99554
9635000 5.99318
9636000 6.0008
9637000 5.98232
9638000 5.98827
9639000 5.99039
9640000 5.98489
9641000 5.98198
9642000 5.9673
9643000 5.9815
9644000 5.97708
9645000 5.98677
9646000 6.00184
9647000 5.9881
9648000 5.98764
9649000 6.02478
9650000 6.02131
9651000 6.01573
9652000 6.01703
9653000 6.01519
9654000 5.9911
9655000 6.01868
9656000 6.02131
9657000 5.98825
9658000 6.00514
9659000 5.99995
9660000 6.01197
9661000 6.01941
9662000 6.01695
9663000 6.00603
9664000 5.99379
9665000 6.02083
9666000 6.01302
9667000 5.99558
9668000 5.98396
9669000 5.99604
9670000 6.00309
9671000 5.99544
9672000 6.00791
9673000 6.00192
9674000 6.02982
9675000 6.02994
9676000 6.03329
9677000 6.02395
9678000 6.00806
9679000 5.99466
9680000 5.99688
9681000 6.01807
9682000 6.0102
9683000 6.01998
9684000 6.01084
9685000 6.04049
9686000 6.03248
9687000 6.04303
9688000 6.01132
9689000 6.03049
9690000 6.03606
9691000 6.01896
9692000 6.03619
9693000 6.02835
9694000 6.03189
9695000 6.03929
9696000 6.02345
9697000 6.04981
9698000 6.02971
9699000 6.02778
9700000 6.03817
9701000 6.03138
9702000 6.04643
9703000 6.02778
9704000 6.03322
9705000 6.02717
9706000 6.03005
9707000 6.03628
9708000 6.03877
9709000 6.04791
9710000 6.0458
9711000 6.0436
9712000 6.06084
9713000 6.07882
9714000 6.06195
9715000 6.06949
9716000 6.07416
9717000 6.06252
9718000 6.04654
9719000 6.06473
9720000 6.07004
9721000 6.05315
9722000 6.06254
9723000 6.06648
9724000 6.07536
9725000 6.07934
9726000 6.0508
9727000 6.05303
9728000 6.04736
9729000 6.03201
9730000 6.05475
9731000 6.07092
9732000 6.05815
9733000 6.06213
9734000 6.07293
9735000 6.03775
9736000 6.05254
9737000 6.06437
9738000 6.07094
9739000 6.07279
9740000 6.05543
9741000 6.07229
9742000 6.05317
9743000 6.0488
9744000 6.0667
9745000 6.0716
9746000 6.081
9747000 6.08199
9748000 6.06792
9749000 6.08661
9750000 6.06658
9751000 6.07679
9752000 6.0516
9753000 6.07666
9754000 6.07356
9755000 6.07743
9756000 6.06281
9757000 6.08544
9758000 6.06119
9759000 6.06161
9760000 6.06727
9761000 6.06168
9762000 6.06703
9763000 6.08772
9764000 6.09332
9765000 6.08675
9766000 6.08004
9767000 6.08265
9768000 6.06553
9769000 6.08652
9770000 6.08073
9771000 6.10613
9772000 6.08425
9773000 6.10064
9774000 6.07156
9775000 6.09688
9776000 6.13105
9777000 6.10328
9778000 6.10221
9779000 6.08676
9780000 6.10876
9781000 6.10064
9782000 6.08814
9783000 6.09123
9784000 6.09273
9785000 6.09244
9786000 6.08756
9787000 6.10473
9788000 6.10678
9789000 6.0977
9790000 6.08091
9791000 6.12054
9792000 6.09462
9793000 6.09473
9794000 6.0954
9795000 6.10842
9796000 6.1098
9797000 6.10089
9798000 6.11518
9799000 6.11211
9800000 6.09188
9801000 6.10349
9802000 6.11099
9803000 6.11312
9804000 6.11023
9805000 6.09438
9806000 6.1101
9807000 6.10826
9808000 6.1321
9809000 6.10914
9810000 6.11347
9811000 6.11113
9812000 6.1093
9813000 6.10897
9814000 6.12259
9815000 6.12252
9816000 6.126
9817000 6.12696
9818000 6.1132
9819000 6.1321
9820000 6.13924
9821000 6.10893
9822000 6.11485
9823000 6.11931
9824000 6.14263
9825000 6.14087
9826000 6.1341
9827000 6.10505
9828000 6.15232
9829000 6.13506
9830000 6.16269
9831000 6.14338
9832000 6.13732
9833000 6.13063
9834000 6.14375
9835000 6.15438
9836000 6.14165
9837000 6.14685
9838000 6.12939
9839000 6.15897
9840000 6.14825
9841000 6.15094
9842000 6.13952
9843000 6.1437
9844000 6.16491
9845000 6.17484
9846000 6.16717
9847000 6.16858
9848000 6.15413
9849000 6.13167
9850000 6.14913
9851000 6.14205
9852000 6.14858
9853000 6.15869
9854000 6.15716
9855000 6.1601
9856000 6.1634
9857000 6.16768
9858000 6.15949
9859000 6.17314
9860000 6.16017
9861000 6.17357
9862000 6.15693
9863000 6.16404
9864000 6.15992
9865000 6.16099
9866000 6.17003
9867000 6.16162
9868000 6.16043
9869000 6.16456
9870000 6.18435
9871000 6.18295
9872000 6.15262
9873000 6.15243
9874000 6.17818
9875000 6.17428
9876000 6.1645
9877000 6.16947
9878000 6.18267
9879000 6.17054
9880000 6.18807
9881000 6.19348
9882000 6.19889
9883000 6.14318
9884000 6.17193
9885000 6.18343
9886000 6.17762
9887000 6.17509
9888000 6.1693
9889000 6.16903
9890000 6.17377
9891000 6.18081
9892000 6.18521
9893000 6.16535
9894000 6.18745
9895000 6.18554
9896000 6.21266
9897000 6.19349
9898000 6.19718
9899000 6.19969
9900000 6.21649
9901000 6.20592
9902000 6.18803
9903000 6.19338
9904000 6.21881
9905000 6.20851
9906000 6.22167
9907000 6.21002
9908000 6.19395
9909000 6.19321
9910000 6.20258
9911000 6.21278
9912000 6.19521
9913000 6.19911
9914000 6.20465
9915000 6.18725
9916000 6.19219
9917000 6.18196
9918000 6.19285
9919000 6.18436
9920000 6.1866
9921000 6.19753
9922000 6.20224
9923000 6.20139
9924000 6.21587
9925000 6.226
9926000 6.22024
9927000 6.22082
9928000 6.21496
9929000 6.19927
9930000 6.20381
9931000 6.22591
9932000 6.21584
9933000 6.22014
9934000 6.22633
9935000 6.21152
9936000 6.20016
9937000 6.21262
9938000 6.24578
9939000 6.21588
9940000 6.21763
9941000 6.23308
9942000 6.21426
9943000 6.23222
9944000 6.23323
9945000 6.22848
9946000 6.23829
9947000 6.23774
9948000 6.22455
9949000 6.23614
9950000 6.22367
9951000 6.24821
9952000 6.25412
9953000 6.25307
9954000 6.26018
9955000 6.26107
9956000 6.26031
9957000 6.25766
9958000 6.26936
9959000 6.25713
9960000 6.26171
9961000 6.27731
9962000 6.27227
9963000 6.266
9964000 6.27094
9965000 6.2717
9966000 6.27852
9967000 6.27603
9968000 6.27946
9969000 6.28183
9970000 6.28256
9971000 6.28994
9972000 6.26372
9973000 6.28571
9974000 6.28103
9975000 6.26846
9976000 6.28148
9977000 6.2935
9978000 6.28326
9979000 6.26228
9980000 6.28515
9981000 6.29565
9982000 6.3004
9983000 6.27115
9984000 6.25755
9985000 6.30291
9986000 6.29555
9987000 6.27718
9988000 6.28365
9989000 6.28841
9990000 6.28767
9991000 6.30205
9992000 6.31192
9993000 6.31398
9994000 6.322
9995000 6.30858
9996000 6.32067
9997000 6.31537
9998000 6.32733
9999000 6.32256
10000000 6.31113
10001000 6.32182
10002000 6.31129
10003000 6.31988
10004000 6.31582
10005000 6.3228
10006000 6.3263
10007000 6.32043
10008000 6.33776
10009000 6.3155
10010000 6.32159
10011000 6.32267
10012000 6.32308
10013000 6.31617
10014000 6.30342
10015000 6.31809
10016000 6.34769
10017000 6.33479
10018000 6.33049
10019000 6.3413
10020000 6.33668
10021000 6.35109
10022000 6.34824
10023000 6.3343
10024000 6.34018
10025000 6.34708
10026000 6.35341
10027000 6.34902
10028000 6.38081
10029000 6.36511
10030000 6.3507
10031000 6.36585
10032000 6.36726
10033000 6.35026
10034000 6.32126
10035000 6.35104
10036000 6.36775
10037000 6.37046
10038000 6.35894
10039000 6.36158
10040000 6.38655
10041000 6.356
10042000 6.38003
10043000 6.38557
10044000 6.35608
10045000 6.37485
10046000 6.38943
10047000 6.38868
10048000 6.39207
10049000 6.37978
10050000 6.37915
10051000 6.37466
10052000 6.39268
10053000 6.37485
10054000 6.37434
10055000 6.38586
10056000 6.35567
10057000 6.38851
10058000 6.39096
10059000 6.40207
10060000 6.38687
10061000 6.3909
10062000 6.40934
10063000 6.38659
10064000 6.39577
10065000 6.39118
10066000 6.41795
10067000 6.38419
10068000 6.38802
10069000 6.4019
10070000 6.43124
10071000 6.41929
10072000 6.39553
10073000 6.40291
10074000 6.4106
10075000 6.42019
10076000 6.3864
10077000 6.41065
10078000 6.42776
10079000 6.4115
10080000 6.42337
10081000 6.4074
10082000 6.38571
10083000 6.40226
10084000 6.43025
10085000 6.41955
10086000 6.40722
10087000 6.40751
10088000 6.41773
10089000 6.4122
10090000 6.42908
10091000 6.42542
10092000 6.41941
10093000 6.42785
10094000 6.41458
10095000 6.43337
10096000 6.42886
10097000 6.43188
10098000 6.43006
10099000 6.44621
10100000 6.45072
10101000 6.43724
10102000 6.43069
10103000 6.42507
10104000 6.43501
10105000 6.4429
10106000 6.43079
10107000 6.43633
10108000 6.44664
10109000 6.45731
10110000 6.45867
10111000 6.45096
10112000 6.44163
10113000 6.46205
10114000 6.44267
10115000 6.47121
10116000 6.48759
10117000 6.45386
10118000 6.44337
10119000 6.45945
10120000 6.45387
10121000 6.4629
10122000 6.44019
10123000 6.4787
10124000 6.48396
10125000 6.46998
10126000 6.45964
10127000 6.47618
10128000 6.48478
10129000 6.4911
10130000 6.47798
10131000 6.48357
10132000 6.46977
10133000 6.4716
10134000 6.48465
10135000 6.49345
10136000 6.47728
10137000 6.46493
10138000 6.47285
10139000 6.47668
10140000 6.47642
10141000 6.49156
10142000 6.47819
10143000 6.48269
10144000 6.49475
10145000 6.49917
10146000 6.49236
10147000 6.47743
10148000 6.47574
10149000 6.49589
10150000 6.46776
10151000 6.52445
10152000 6.50729
10153000 6.47802
10154000 6.49126
10155000 6.46855
10156000 6.51217
10157000 6.51245
10158000 6.50533
10159000 6.51868
10160000 6.48004
10161000 6.49512
10162000 6.50577
10163000 6.52841
10164000 6.48199
10165000 6.48358
10166000 6.50046
10167000 6.50631
10168000 6.49762
10169000 6.49313
10170000 6.48708
10171000 6.48379
10172000 6.49896
10173000 6.49739
10174000 6.48667
10175000 6.49466
10176000 6.50389
10177000 6.51966
10178000 6.50193
10179000 6.49559
10180000 6.52132
10181000 6.51771
10182000 6.49674
10183000 6.53303
10184000 6.51543
10185000 6.521
10186000 6.51479
10187000 6.51305
10188000 6.50293
10189000 6.5391
10190000 6.53432
10191000 6.52353
10192000 6.51544
10193000 6.5309
10194000 6.53732
10195000 6.51902
10196000 6.53747
10197000 6.52119
10198000 6.52929
10199000 6.53711
10200000 6.52201
10201000 6.51943
10202000 6.53012
10203000 6.5377
10204000 6.53139
10205000 6.55125
10206000 6.5433
10207000 6.53189
10208000 6.51042
10209000 6.55067
10210000 6.54527
10211000 6.52543
10212000 6.5345
10213000 6.54013
10214000 6.52979
10215000 6.50293
10216000 6.53868
10217000 6.52334
10218000 6.53282
10219000 6.53487
10220000 6.54405
10221000 6.53654
10222000 6.52529
10223000 6.56653
10224000 6.57976
10225000 6.54411
10226000 6.55694
10227000 6.56042
10228000 6.58227
10229000 6.55161
10230000 6.55283
10231000 6.54119
10232000 6.56559
10233000 6.54294
10234000 6.55024
10235000 6.55008
10236000 6.52678
10237000 6.54957
10238000 6.53789
10239000 6.56303
10240000 6.54412
10241000 6.52333
10242000 6.5519
10243000 6.57239
10244000 6.56345
10245000 6.54998
10246000 6.55379
10247000 6.54859
10248000 6.54919
10249000 6.51751
10250000 6.54925
10251000 6.57492
10252000 6.56681
10253000 6.54909
10254000 6.5308
10255000 6.55656
10256000 6.56918
10257000 6.571
10258000 6.56937
10259000 6.56711
10260000 6.58015
10261000 6.57067
10262000 6.57597
10263000 6.57261
10264000 6.57876
10265000 6.58545
10266000 6.5854
10267000 6.5992
10268000 6.59024
10269000 6.57243
10270000 6.58296
10271000 6.58066
10272000 6.57556
10273000 6.56754
10274000 6.58344
10275000 6.58014
10276000 6.57508
10277000 6.58932
10278000 6.58132
10279000 6.57804
10280000 6.60065
10281000 6.6069
10282000 6.60303
10283000 6.60258
10284000 6.5818
10285000 6.59516
10286000 6.6057
10287000 6.61251
10288000 6.60964
10289000 6.59929
10290000 6.61228
10291000 6.61603
10292000 6.62162
10293000 6.61756
10294000 6.59839
10295000 6.60122
10296000 6.63264
10297000 6.62374
10298000 6.61249
10299000 6.62088
10300000 6.6239
10301000 6.62244
10302000 6.64485
10303000 6.64363
10304000 6.63876
10305000 6.6214
10306000 6.61811
10307000 6.65774
10308000 6.6511
10309000 6.64479
10310000 6.63564
10311000 6.6471
10312000 6.65676
10313000 6.64686
10314000 6.64369
10315000 6.63768
10316000 6.64363
10317000 6.65252
10318000 6.63594
10319000 6.65406
10320000 6.64189
10321000 6.64696
10322000 6.64243
10323000 6.63808
10324000 6.65685
10325000 6.62724
10326000 6.64168
10327000 6.66822
10328000 6.64929
10329000 6.64123
10330000 6.63732
10331000 6.64184
10332000 6.65541
10333000 6.66476
10334000 6.65109
10335000 6.66573
10336000 6.63989
10337000 6.63889
10338000 6.65024
10339000 6.65674
10340000 6.66802
10341000 6.66105
10342000 6.67508
10343000 6.69567
10344000 6.67262
10345000 6.66558
10346000 6.66993
10347000 6.68076
10348000 6.68328
10349000 6.67143
10350000 6.69381
10351000 6.6721
10352000 6.68382
10353000 6.68672
10354000 6.68977
10355000 6.68764
10356000 6.69493
10357000 6.66554
10358000 6.70225
10359000 6.67713
10360000 6.70167
10361000 6.68085
10362000 6.67567
10363000 6.67225
10364000 6.69177
10365000 6.68765
10366000 6.70616
10367000 6.68007
10368000 6.68804
10369000 6.68414
10370000 6.68333
10371000 6.69055
10372000 6.69367
10373000 6.69905
10374000 6.68637
10375000 6.69875
10376000 6.71326
10377000 6.70984
10378000 6.71504
10379000 6.69837
10380000 6.7122
10381000 6.72244
10382000 6.73737
10383000 6.71148
10384000 6.73575
10385000 6.72223
10386000 6.7341
10387000 6.74088
10388000 6.73603
10389000 6.73075
10390000 6.70277
10391000 6.71805
10392000 6.72907
10393000 6.73118
10394000 6.74418
10395000 6.74047
10396000 6.73728
10397000 6.72723
10398000 6.74506
10399000 6.73729
10400000 6.71654
10401000 6.73214
10402000 6.73438
10403000 6.72897
10404000 6.7296
10405000 6.73689
10406000 6.71551
10407000 6.71791
10408000 6.74859
10409000 6.7275
10410000 6.71053
10411000 6.73772
10412000 6.7325
10413000 6.71737
10414000 6.72367
10415000 6.75537
10416000 6.7188
10417000 6.74462
10418000 6.74555
10419000 6.737
10420000 6.73959
10421000 6.74125
10422000 6.72132
10423000 6.71011
10424000 6.727
10425000 6.73572
10426000 6.73229
10427000 6.72428
10428000 6.73819
10429000 6.74356
10430000 6.73269
10431000 6.75613
10432000 6.7517
10433000 6.74483
10434000 6.74067
10435000 6.76064
10436000 6.7469
10437000 6.72644
10438000 6.74602
10439000 6.73968
10440000 6.73179
10441000 6.74092
10442000 6.73752
10443000 6.72337
10444000 6.72057
10445000 6.73847
10446000 6.75302
10447000 6.73369
10448000 6.71151
10449000 6.73335
10450000 6.76237
10451000 6.72844
10452000 6.73294
10453000 6.73981
10454000 6.75927
10455000 6.75018
10456000 6.75096
10457000 6.76525
10458000 6.77867
10459000 6.76097
10460000 6.74035
10461000 6.77317
10462000 6.77283
10463000 6.76553
10464000 6.74543
10465000 6.76545
10466000 6.76258
10467000 6.76683
10468000 6.77515
10469000 6.76823
10470000 6.7822
10471000 6.76166
10472000 6.77811
10473000 6.77373
10474000 6.7756
10475000 6.8133
10476000 6.7753
10477000 6.77138
10478000 6.76586
10479000 6.79498
10480000 6.78258
10481000 6.78938
10482000 6.7858
10483000 6.81216
10484000 6.79706
10485000 6.8073
10486000 6.82194
10487000 6.80179
10488000 6.80033
10489000 6.80692
10490000 6.78797
10491000 6.8042
10492000 6.79564
10493000 6.79265
10494000 6.78814
10495000 6.78015
10496000 6.82642
10497000 6.8091
10498000 6.7828
10499000 6.81336
10500000 6.80708
10501000 6.81159
10502000 6.80158
10503000 6.84115
10504000 6.78709
10505000 6.7993
10506000 6.77473
10507000 6.83239
10508000 6.80568
10509000 6.81012
10510000 6.79278
10511000 6.82649
10512000 6.79018
10513000 6.81673
10514000 6.81871
10515000 6.81822
10516000 6.81063
10517000 6.79231
10518000 6.80281
10519000 6.81802
10520000 6.80569
10521000 6.82157
10522000 6.81609
10523000 6.80393
10524000 6.81836
10525000 6.83887
10526000 6.85226
10527000 6.85383
10528000 6.84239
10529000 6.83952
10530000 6.85474
10531000 6.84184
10532000 6.82118
10533000 6.82549
10534000 6.86076
10535000 6.84728
10536000 6.85736
10537000 6.8521
10538000 6.85992
10539000 6.86086
10540000 6.87024
10541000 6.856
10542000 6.85702
10543000 6.83179
10544000 6.85444
10545000 6.85279
10546000 6.8481
10547000 6.84631
10548000 6.85224
10549000 6.8762
10550000 6.84436
10551000 6.87305
10552000 6.86923
10553000 6.84035
10554000 6.86623
10555000 6.86789
10556000 6.87952
10557000 6.87519
10558000 6.87542
10559000 6.89992
10560000 6.87044
10561000 6.87686
10562000 6.8762
10563000 6.88167
10564000 6.87835
10565000 6.90097
10566000 6.87723
10567000 6.8848
10568000 6.87907
10569000 6.89349
10570000 6.93149
10571000 6.90909
10572000 6.91585
10573000 6.90152
10574000 6.90212
10575000 6.87088
10576000 6.89757
10577000 6.92746
10578000 6.90617
10579000 6.89167
10580000 6.90979
10581000 6.91434
10582000 6.89153
10583000 6.91469
10584000 6.88628
10585000 6.91325
10586000 6.92391
10587000 6.92317
10588000 6.92084
10589000 6.92616
10590000 6.90758
10591000 6.92969
10592000 6.92004
10593000 6.92064
10594000 6.90738
10595000 6.93
10596000 6.93006
10597000 6.92816
10598000 6.93641
10599000 6.93154
10600000 6.93546
10601000 6.95535
10602000 6.93773
10603000 6.94792
10604000 6.95974
10605000 6.94987
10606000 6.95515
10607000 6.96287
10608000 6.95268
10609000 6.9515
10610000 6.94274
10611000 6.95698
10612000 6.96648
10613000 6.93415
10614000 6.95013
10615000 6.96662
10616000 6.9798
10617000 6.97614
10618000 6.98789
10619000 6.94431
10620000 6.98899
10621000 6.95704
10622000 6.97234
10623000 6.95518
10624000 6.96221
10625000 6.98528
10626000 6.96586
10627000 6.99126
10628000 6.97237
10629000 6.96751
10630000 6.97587
10631000 6.98064
10632000 7.00054
10633000 6.96959
10634000 6.98088
10635000 6.98239
10636000 6.98617
10637000 6.97008
10638000 6.96612
10639000 6.98314
10640000 6.9892
10641000 6.97778
10642000 6.98404
10643000 6.99079
10644000 6.99466
10645000 6.9863
10646000 6.98683
10647000 6.98493
10648000 6.97857
10649000 7.01525
10650000 6.98204
10651000 6.99245
10652000 6.99788
10653000 6.99277
10654000 6.99862
10655000 6.99903
10656000 7.00175
10657000 6.99037
10658000 6.98051
10659000 7.00963
10660000 7.00028
10661000 7.0173
10662000 7.00454
10663000 7.01047
10664000 6.99225
10665000 7.00972
10666000 7.00951
10667000 6.99674
10668000 7.01653
10669000 7.01592
10670000 7.02157
10671000 7.00278
10672000 6.99051
10673000 7.00418
10674000 7.00977
10675000 7.01051
10676000 7.02849
10677000 7.02569
10678000 7.01214
10679000 7.03392
10680000 7.04725
10681000 7.03964
10682000 7.02903
10683000 7.0355
10684000 7.02969
10685000 7.03462
10686000 7.02745
10687000 7.05432
10688000 7.04557
10689000 7.03999
10690000 7.0405
10691000 7.04213
10692000 7.06028
10693000 7.04598
10694000 7.05859
10695000 7.05535
10696000 7.06479
10697000 7.05383
10698000 7.04463
10699000 7.06276
10700000 7.06677
10701000 7.067
10702000 7.06685
10703000 7.057
