# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
63613000 13.0165
63614000 12.9151
63615000 12.9955
63616000 13.0991
63617000 13.0405
63618000 13.0572
63619000 12.9189
63620000 13.0129
63621000 13.0652
63622000 13.0492
63623000 13.0827
63624000 13.0622
63625000 13.106
63626000 13.1213
63627000 13.083
63628000 12.9135
63629000 13.0451
63630000 13.0361
63631000 13.059
63632000 13.1401
63633000 13.1932
63634000 13.0733
63635000 13.1286
63636000 13.0474
63637000 13.055
63638000 13.0453
63639000 13.0368
63640000 13.2036
63641000 13.0261
63642000 13.026
63643000 13.0771
63644000 13.1147
63645000 12.9396
63646000 13.0373
63647000 13.0967
63648000 12.9747
63649000 13.0275
63650000 12.9888
63651000 12.9946
63652000 13.0122
63653000 13.0767
63654000 13.0808
63655000 13.0933
63656000 13.0195
63657000 12.9707
63658000 13.142
63659000 13.1648
63660000 13.1305
63661000 13.0212
63662000 13.206
63663000 13.0725
63664000 13.1102
63665000 13.0681
63666000 13.0656
63667000 13.016
63668000 13.2624
63669000 13.0805
63670000 13.1062
63671000 12.9991
63672000 13.0921
63673000 13.0085
63674000 12.9335
63675000 13.0175
63676000 12.9587
63677000 13.0059
63678000 13.0726
63679000 13.0103
63680000 12.9846
63681000 13.0949
63682000 12.8966
63683000 12.9117
63684000 12.9885
63685000 13.0677
63686000 12.8999
63687000 13.0169
63688000 13.044
63689000 13.1288
63690000 12.9586
63691000 13.0161
63692000 12.986
63693000 13.0787
63694000 12.9386
63695000 13.0509
63696000 12.9912
63697000 13.0805
63698000 12.951
63699000 13.037
63700000 13.1729
63701000 12.9974
63702000 13.054
63703000 12.9586
63704000 13.1275
63705000 13.1055
63706000 13.0085
63707000 13.0476
63708000 12.9716
63709000 13.0217
63710000 13.0237
63711000 12.9806
63712000 13.0392
63713000 12.9939
63714000 13.1736
63715000 12.9889
63716000 13.0988
63717000 13.0703
63718000 13.0247
63719000 13.054
63720000 12.9849
63721000 12.9244
63722000 12.9439
63723000 12.9328
63724000 13.0013
63725000 13.0539
63726000 13.0494
63727000 12.9965
63728000 12.9854
63729000 12.8906
63730000 13.0548
63731000 13.0351
63732000 13.0632
63733000 13.1665
63734000 13.023
63735000 13.1128
63736000 12.8732
63737000 12.9986
63738000 13.0279
63739000 12.9496
63740000 13.0204
63741000 12.9763
63742000 12.9877
63743000 13.0177
63744000 13.0591
63745000 12.9722
63746000 13.1297
63747000 13.0385
63748000 13.0464
63749000 13.0452
63750000 13.105
63751000 13.0803
63752000 13.036
63753000 13.0943
63754000 13.115
63755000 13.0848
63756000 13.1065
63757000 13.0266
63758000 13.0378
63759000 13.086
63760000 13.1244
63761000 13.0749
63762000 13.0491
63763000 13.0631
63764000 13.038
63765000 13.0508
63766000 13.089
63767000 13.1089
63768000 13.0475
63769000 13.1558
63770000 13.1092
63771000 12.9871
63772000 12.9257
63773000 12.9882
63774000 13.0119
63775000 13.0414
63776000 13.0019
63777000 13.0962
63778000 12.9666
63779000 13.0886
63780000 13.0272
63781000 12.9399
63782000 12.9817
63783000 12.9678
63784000 13.0064
63785000 12.996
63786000 13.2036
63787000 12.9962
63788000 13.0279
63789000 13.0955
63790000 12.9689
63791000 13.0698
63792000 12.9509
63793000 13.0516
63794000 12.954
63795000 13.0226
63796000 13.008
63797000 13.0946
63798000 13.1688
63799000 13.018
63800000 13.0415
63801000 13.0185
63802000 13.0435
63803000 12.8831
63804000 12.991
63805000 12.9504
63806000 12.9381
63807000 12.9961
63808000 12.9525
63809000 13.0228
63810000 13.174
63811000 13.0636
63812000 13.0126
63813000 12.9207
63814000 13.0099
63815000 12.8661
63816000 12.9439
63817000 12.9657
63818000 13.0295
63819000 12.8906
63820000 12.9737
63821000 12.9826
63822000 13.028
63823000 13.0404
63824000 12.9866
63825000 13.0874
63826000 13.0048
63827000 13.0382
63828000 13.0243
63829000 13.0014
63830000 13.0193
63831000 13.0662
63832000 13.047
63833000 12.9314
63834000 13.0132
63835000 12.9791
63836000 12.9223
63837000 12.9916
63838000 13.0288
63839000 13.0651
63840000 13.1198
63841000 13.0388
63842000 13.1428
63843000 13.1534
63844000 13.0618
63845000 13.0594
63846000 13.0297
63847000 13.027
63848000 13.1286
63849000 12.9643
63850000 13.0798
63851000 13.1226
63852000 12.9309
63853000 13.0638
63854000 13.088
63855000 13.0111
63856000 13.0509
63857000 13.0144
63858000 13.0604
63859000 13.0491
63860000 13.0569
63861000 13.0099
63862000 13.1256
63863000 13.0746
63864000 13.0864
63865000 13.0585
63866000 13.1352
63867000 13.07
63868000 13.1255
63869000 13.1173
63870000 12.999
63871000 13.0352
63872000 12.99
63873000 12.9256
63874000 12.9974
63875000 12.9352
63876000 12.9876
63877000 12.9784
63878000 12.8536
63879000 13.0044
63880000 12.9705
63881000 12.8784
63882000 13.024
63883000 13.0338
63884000 13.0514
63885000 13.0014
63886000 13.0211
63887000 13.0577
63888000 13.1228
63889000 13.1034
63890000 13.0428
63891000 12.9812
63892000 13.0703
63893000 13.016
63894000 12.9948
63895000 13.0058
63896000 13.0554
63897000 13.1118
63898000 13.0708
63899000 13.017
63900000 13.1123
63901000 13.0799
63902000 12.9832
63903000 13.1068
63904000 12.9117
63905000 13.0148
63906000 13.004
63907000 13.013
63908000 13.1342
63909000 13.07
63910000 13.0393
63911000 13.0688
63912000 12.9793
63913000 13.1114
63914000 13.1664
63915000 13.0571
63916000 12.9689
63917000 12.9532
63918000 12.9636
63919000 13.0084
63920000 13.044
63921000 13.0216
63922000 12.9882
63923000 13.0012
63924000 12.916
63925000 12.9132
63926000 13.1287
63927000 13.0745
63928000 12.9846
63929000 12.9355
63930000 12.9813
63931000 12.9914
63932000 12.9858
63933000 12.9482
63934000 12.9989
63935000 13.0071
63936000 13.0826
63937000 13.0218
63938000 13.0237
63939000 13.1403
63940000 13.1536
63941000 12.9859
63942000 13.058
63943000 13.1229
63944000 12.9381
63945000 13.0659
63946000 13.0838
63947000 13.0491
63948000 13.0498
63949000 12.9504
63950000 12.9706
63951000 12.984
63952000 12.8791
63953000 12.8532
63954000 12.9542
63955000 12.9776
63956000 13.0223
63957000 12.9922
63958000 13.0984
63959000 13.0221
63960000 12.9512
63961000 12.9599
63962000 12.8876
63963000 13.1313
63964000 13.0227
63965000 13.1046
63966000 12.9881
63967000 12.9635
63968000 13.004
63969000 12.9581
63970000 12.9276
63971000 12.921
63972000 13.0371
63973000 12.9813
63974000 12.9439
63975000 13.0325
63976000 13.1261
63977000 13.0099
63978000 13.0317
63979000 13.0775
63980000 13.012
63981000 13.0769
63982000 12.9116
63983000 13.1427
63984000 13.0496
63985000 12.9854
63986000 13.0274
63987000 13.0275
63988000 12.9954
63989000 12.9601
63990000 12.9739
63991000 12.9735
63992000 12.9571
63993000 12.904
63994000 13.0143
63995000 12.9818
63996000 13.0317
63997000 13.1291
63998000 13.0284
63999000 12.9855
64000000 13.1114
64001000 12.9904
64002000 13.0811
64003000 12.926
64004000 13.0748
64005000 13.0177
64006000 13.0956
64007000 12.9314
64008000 12.9364
64009000 13.0649
64010000 13.0842
64011000 13.0826
64012000 12.9167
64013000 12.9937
64014000 12.912
64015000 13.0124
64016000 12.9839
64017000 12.9233
64018000 12.9777
64019000 13.071
64020000 13.018
64021000 13.1122
64022000 12.9278
64023000 13.0609
64024000 13.0563
64025000 13.1088
64026000 13.0715
64027000 13.1209
64028000 13.1942
64029000 13.089
64030000 13.1766
64031000 13.1355
64032000 12.998
64033000 13.0589
64034000 13.016
64035000 13.0291
64036000 13.076
64037000 13.0219
64038000 12.9866
64039000 13.1089
64040000 13.0492
64041000 12.9408
64042000 12.9488
64043000 13.0399
64044000 13.0691
64045000 12.9704
64046000 12.9792
64047000 13.0045
64048000 13.1
64049000 13.0777
64050000 12.9913
64051000 12.9479
64052000 12.9158
64053000 13.0096
64054000 13.0188
64055000 12.9474
64056000 13.0444
64057000 13.1165
64058000 13.1851
64059000 13.1732
64060000 13.0925
64061000 13.0471
64062000 13.0244
64063000 13.0636
64064000 13.0975
64065000 13.1306
64066000 13.2085
64067000 13.0992
64068000 13.0791
64069000 13.1499
64070000 13.095
64071000 13.0366
64072000 13.06
64073000 13.1162
64074000 12.9431
64075000 13.0902
64076000 13.066
64077000 13.0866
64078000 13.1643
64079000 13.0391
64080000 13.0166
64081000 13.0302
64082000 13.0799
64083000 13.1218
64084000 13.0032
64085000 13.129
64086000 13.0222
64087000 13.1067
64088000 13.102
64089000 13.0719
64090000 13.1308
64091000 12.9813
64092000 13.0217
64093000 12.9847
64094000 13.1051
64095000 13.0889
64096000 13.1507
64097000 12.9902
64098000 13.1104
64099000 12.9975
64100000 13.0819
64101000 12.9927
64102000 13.065
64103000 12.8774
64104000 13.0605
64105000 13.1343
64106000 13.1206
64107000 13.14
64108000 13.0621
64109000 12.9919
64110000 13.0157
64111000 13.1334
64112000 13.08
64113000 13.0456
64114000 12.9822
64115000 13.051
64116000 13.0786
64117000 13.1599
64118000 13.1055
64119000 13.1991
64120000 13.0961
64121000 13.158
64122000 13.077
64123000 13.0459
64124000 13.109
64125000 13.0457
64126000 13.0534
64127000 13.0581
64128000 13.1664
64129000 13.0974
64130000 12.9477
64131000 13.0563
64132000 13.0472
64133000 13.0647
64134000 13.1658
64135000 13.0634
64136000 13.0987
64137000 13.0863
64138000 13.1129
64139000 13.0177
64140000 13.064
64141000 13.1162
64142000 13.0286
64143000 13.0964
64144000 13.0958
64145000 13.0854
64146000 13.0383
64147000 13.1657
64148000 13.1129
64149000 13.1603
64150000 13.106
64151000 13.1787
64152000 13.0016
64153000 13.0955
64154000 13.1679
64155000 13.0938
64156000 13.1149
64157000 13.0462
64158000 13.1638
64159000 13.052
64160000 13.0781
64161000 13.1161
64162000 13.1569
64163000 13.0871
64164000 13.1073
64165000 13.0581
64166000 13.0867
64167000 13.0981
64168000 13.1053
64169000 13.1363
64170000 13.1689
64171000 13.0261
64172000 13.0172
64173000 13.071
64174000 13.119
64175000 13.0978
64176000 13.1102
64177000 13.0035
64178000 13.0623
64179000 13.1662
64180000 13.1063
64181000 13.167
64182000 13.0672
64183000 13.148
64184000 13.0813
64185000 13.1443
64186000 13.0285
64187000 13.2331
64188000 13.0031
64189000 13.0944
64190000 13.0992
64191000 13.0956
64192000 13.2226
64193000 13.0741
64194000 13.0689
64195000 13.1553
64196000 13.098
64197000 13.1068
64198000 13.0811
64199000 13.1894
64200000 13.0412
64201000 13.0627
64202000 13.0311
64203000 12.957
64204000 13.0427
64205000 13.1283
64206000 13.1581
64207000 13.1742
64208000 13.1907
64209000 13.217
64210000 13.0967
64211000 13.2835
64212000 13.0184
64213000 13.1518
64214000 13.1025
64215000 13.0761
64216000 13.1838
64217000 13.051
64218000 13.1109
64219000 12.985
64220000 13.0461
64221000 13.1343
64222000 13.1166
64223000 13.0396
64224000 13.1573
64225000 13.0395
64226000 13.0326
64227000 13.2134
64228000 13.135
64229000 13.1175
64230000 13.0899
64231000 13.1633
64232000 13.2042
64233000 13.1164
64234000 13.0672
64235000 13.067
64236000 13.1976
64237000 13.1318
64238000 13.1365
64239000 13.1573
64240000 13.1344
64241000 13.1368
64242000 13.1312
64243000 13.1026
64244000 13.1519
64245000 13.2238
64246000 13.1297
64247000 13.0682
64248000 13.0657
64249000 13.233
64250000 13.1769
64251000 13.2523
64252000 13.1619
64253000 13.1164
64254000 13.2276
64255000 13.1524
64256000 13.0744
64257000 13.1628
64258000 13.1991
64259000 13.167
64260000 13.2147
64261000 13.1519
64262000 13.2226
64263000 13.2403
64264000 13.0527
64265000 13.1297
64266000 13.1456
64267000 13.1829
64268000 13.1117
64269000 13.1348
64270000 13.1388
64271000 13.1775
64272000 13.0918
64273000 13.1936
64274000 13.0783
64275000 13.1573
64276000 13.0753
64277000 13.0932
64278000 13.0647
64279000 13.1523
64280000 13.179
64281000 13.0188
64282000 13.097
64283000 13.0955
64284000 13.0511
64285000 12.966
64286000 13.0768
64287000 12.9911
64288000 12.9755
64289000 12.9206
64290000 12.994
64291000 13.0389
64292000 12.9791
64293000 13.128
64294000 13.0817
64295000 13.0943
64296000 13.0977
64297000 13.124
64298000 13.0367
64299000 13.1876
64300000 13.0739
64301000 13.0844
64302000 13.2195
64303000 13.002
64304000 13.1735
64305000 13.0715
64306000 13.0311
64307000 13.0778
64308000 13.1043
64309000 13.2143
64310000 13.1514
64311000 13.0469
64312000 13.1962
64313000 13.0453
64314000 13.1659
64315000 13.1389
64316000 13.2323
64317000 13.1186
64318000 13.1656
64319000 13.1121
64320000 13.1671
64321000 13.1714
64322000 13.1789
64323000 13.071
64324000 13.1252
64325000 13.0885
64326000 13.0854
64327000 13.1531
64328000 12.9835
64329000 12.9617
64330000 13.0423
64331000 13.1551
64332000 13.121
64333000 13.063
64334000 13.1141
64335000 13.2177
64336000 13.1153
64337000 13.1099
64338000 13.1514
64339000 13.1395
64340000 13.1735
64341000 13.1316
64342000 13.0398
64343000 13.0726
64344000 13.0855
64345000 13.1583
64346000 13.1312
64347000 13.108
64348000 13.2161
64349000 13.2213
64350000 13.1144
64351000 13.1536
64352000 13.2015
64353000 13.0851
64354000 13.1214
64355000 13.0719
64356000 13.2448
64357000 13.2293
64358000 13.0003
64359000 13.1221
64360000 12.9816
64361000 13.1488
64362000 13.125
64363000 13.087
64364000 13.0196
64365000 13.0709
64366000 13.2101
64367000 13.0523
64368000 13.1167
64369000 13.1333
64370000 13.0727
64371000 13.125
64372000 13.0019
64373000 13.0219
64374000 13.0743
64375000 12.932
64376000 13.0214
64377000 13.0714
64378000 13.0835
64379000 13.1038
64380000 13.1751
64381000 13.1611
64382000 13.0262
64383000 13.0933
64384000 13.1249
64385000 13.1213
64386000 13.1572
64387000 13.0716
64388000 12.9654
64389000 13.0417
64390000 13.0512
64391000 13.1412
64392000 13.0618
64393000 13.0426
64394000 13.1324
64395000 13.0527
64396000 13.0724
64397000 13.0747
64398000 12.9983
64399000 13.0242
64400000 13.142
64401000 13.0153
64402000 13.073
64403000 12.9992
64404000 13.0652
64405000 12.9609
64406000 12.9375
64407000 12.9497
64408000 13.0035
64409000 12.9444
64410000 12.9245
64411000 12.9984
64412000 13.0486
64413000 13.098
64414000 13.0598
64415000 13.0303
64416000 13.0528
64417000 13.1389
64418000 13.2164
64419000 13.1574
64420000 13.1365
64421000 13.0935
64422000 13.0409
64423000 13.1679
64424000 13.1512
64425000 13.0967
64426000 13.1319
64427000 13.0468
64428000 13.138
64429000 13.1734
64430000 13.1034
64431000 13.1031
64432000 13.1636
64433000 13.0937
64434000 13.1412
64435000 13.2517
64436000 13.2083
64437000 13.2422
64438000 13.1486
64439000 13.2197
64440000 13.1393
64441000 13.1503
64442000 13.1599
64443000 13.1647
64444000 13.0783
64445000 13.1711
64446000 13.1051
64447000 13.0615
64448000 13.1399
64449000 13.1432
64450000 13.0906
64451000 13.1086
64452000 13.0997
64453000 13.0514
64454000 13.1167
64455000 13.0519
64456000 13.1145
64457000 13.0498
64458000 13.1719
64459000 13.1291
64460000 13.1412
64461000 13.1188
64462000 13.1878
64463000 12.9653
64464000 13.0905
64465000 13.1345
64466000 13.1836
64467000 13.054
64468000 13.1719
64469000 13.0391
64470000 13.1902
64471000 13.07
64472000 13.0612
64473000 13.1176
64474000 13.1588
64475000 13.0889
64476000 13.0984
64477000 13.1477
64478000 13.0316
64479000 13.2145
64480000 13.0582
64481000 13.0619
64482000 13.2024
64483000 13.1476
64484000 13.2023
64485000 13.0981
64486000 13.2092
64487000 13.1254
64488000 13.1504
64489000 13.0479
64490000 13.1675
64491000 13.1327
64492000 13.0832
64493000 13.0216
64494000 13.0729
64495000 13.0226
64496000 13.0847
64497000 13.175
64498000 13.0326
64499000 13.0549
64500000 13.1516
64501000 13.1122
64502000 13.0629
64503000 13.0091
64504000 13.1013
64505000 13.1023
64506000 13.2082
64507000 13.1898
64508000 13.2151
64509000 13.0749
64510000 13.1881
64511000 13.1376
64512000 13.0101
64513000 13.0419
64514000 13.1668
64515000 13.0885
64516000 13.1632
64517000 13.1328
64518000 13.1787
64519000 13.2206
64520000 13.1278
64521000 13.2296
64522000 13.0132
64523000 13.0945
64524000 13.1825
64525000 13.1016
64526000 13.1484
64527000 13.1006
64528000 13.1405
64529000 13.0726
64530000 13.2113
64531000 13.1093
64532000 13.0375
64533000 13.1673
64534000 12.9973
64535000 13.1623
64536000 13.087
64537000 13.1445
64538000 13.1256
64539000 13.15
64540000 13.0885
64541000 13.2295
64542000 13.1381
64543000 13.1452
64544000 13.098
64545000 13.0727
64546000 13.0353
64547000 13.184
64548000 13.0606
64549000 13.0483
64550000 13.0269
64551000 12.97
64552000 13.0716
64553000 13.0939
64554000 13.0275
64555000 12.9602
64556000 13.0397
64557000 13.0587
64558000 13.0301
64559000 12.9545
64560000 13.1336
64561000 13.0991
64562000 13.1548
64563000 13.0433
64564000 12.9317
64565000 12.9732
64566000 12.9964
64567000 13.1125
64568000 13.0346
64569000 13.025
64570000 13.0628
64571000 13.1227
64572000 13.1245
64573000 13.1385
64574000 13.0549
64575000 13.1449
64576000 13.0384
64577000 13.1423
64578000 13.013
64579000 13.0781
64580000 13.0768
64581000 12.9768
64582000 13.1661
64583000 13.0003
64584000 13.161
64585000 13.1507
64586000 13.1054
64587000 12.9577
64588000 13.1527
64589000 13.1295
64590000 13.187
64591000 13.1533
64592000 13.1185
64593000 13.0429
64594000 13.0596
64595000 13.2344
64596000 13.0779
64597000 13.0478
64598000 13.0885
64599000 13.1339
64600000 13.2455
64601000 13.0726
64602000 13.0796
64603000 13.0782
64604000 13.2207
64605000 13.0948
64606000 13.1396
64607000 13.0046
64608000 13.0905
64609000 13.082
64610000 13.133
64611000 13.1637
64612000 13.0809
64613000 13.1245
64614000 13.0903
64615000 13.0411
64616000 13.0833
64617000 13.1795
64618000 13.0995
64619000 13.0921
64620000 13.1969
64621000 13.1911
64622000 13.1155
64623000 12.9739
64624000 13.1449
64625000 13.0497
64626000 13.0803
64627000 13.0263
64628000 13.1071
64629000 13.1432
64630000 13.0629
64631000 12.9811
64632000 13.0409
64633000 13.1885
64634000 13.0485
64635000 13.0698
64636000 13.0752
64637000 13.0636
64638000 13.1084
64639000 13.1715
64640000 13.0645
64641000 13.1497
64642000 13.1929
64643000 13.0292
64644000 13.0448
64645000 13.0459
64646000 13.0636
64647000 13.0003
64648000 13.1388
64649000 13.0815
64650000 13.0329
64651000 13.1616
64652000 13.1431
64653000 13.0267
64654000 13.1552
64655000 13.0893
64656000 13.0724
64657000 13.1722
64658000 13.0927
64659000 13.235
64660000 13.1464
64661000 13.0932
64662000 13.2029
64663000 13.0035
64664000 13.2311
64665000 13.1431
64666000 13.0288
64667000 13.0778
64668000 13.2247
64669000 13.1222
64670000 13.1387
64671000 13.133
64672000 13.2108
64673000 13.1485
64674000 13.1592
64675000 13.072
64676000 13.1367
64677000 13.0475
64678000 13.0399
64679000 13.1851
64680000 13.161
64681000 13.1538
64682000 13.1245
64683000 13.0576
64684000 13.065
64685000 13.1168
64686000 13.107
64687000 13.0098
64688000 13.0551
64689000 13.161
64690000 13.0641
64691000 12.9636
64692000 13.0022
64693000 13.1299
64694000 13.0516
64695000 13.047
64696000 13.1582
64697000 13.1455
64698000 13.0038
64699000 13.0692
64700000 13.0651
64701000 12.9846
64702000 13.0048
64703000 13.0878
64704000 13.1336
64705000 13.1537
64706000 13.0374
64707000 13.1922
64708000 13.0197
64709000 13.1091
64710000 13.0491
64711000 13.0196
64712000 13.0595
64713000 13.0207
64714000 13.099
64715000 13.1907
64716000 13.1091
64717000 12.9698
64718000 12.9673
64719000 12.9508
64720000 13.0155
64721000 13.1161
64722000 12.9718
64723000 13.0743
64724000 13.0715
64725000 13.0222
64726000 12.9922
64727000 13.0192
64728000 13.0984
64729000 13.1948
64730000 13.2366
64731000 13.1086
64732000 13.0566
64733000 13.0191
64734000 13.1069
64735000 12.9977
64736000 13.0553
64737000 13.0333
64738000 13.0112
64739000 13.1168
64740000 13.0547
64741000 13.0871
64742000 13.0565
64743000 13.1224
64744000 13.0307
64745000 13.0602
64746000 13.1337
64747000 13.0132
64748000 12.9945
64749000 13.0019
64750000 12.9596
64751000 12.9141
64752000 13.0434
64753000 12.9591
64754000 13.1747
64755000 12.9747
64756000 12.9213
64757000 12.988
64758000 13.1047
64759000 13.0296
64760000 13.1303
64761000 12.966
64762000 13.0289
64763000 12.976
64764000 13.0658
64765000 12.8766
64766000 13.1208
64767000 13.0022
64768000 12.9991
64769000 13.0977
64770000 13.0401
64771000 13.1116
64772000 12.9493
64773000 13.0936
64774000 13.0846
64775000 13.0481
64776000 13.2338
64777000 13.0411
64778000 13.0682
64779000 13.0603
64780000 13.0909
64781000 13.0711
64782000 13.0805
64783000 12.9359
64784000 13.0669
64785000 13.0582
64786000 12.9492
64787000 12.9956
64788000 13.1518
64789000 13.0613
64790000 12.9765
64791000 13.0377
64792000 13.0923
64793000 13.074
64794000 13.0783
64795000 13.0212
64796000 13.2427
64797000 13.1519
64798000 13.0181
64799000 13.0169
64800000 13.0496
64801000 12.9401
64802000 12.9997
64803000 12.9709
64804000 13.0033
64805000 13.0345
64806000 12.9572
64807000 13.0854
64808000 13.0981
64809000 12.9495
64810000 13.0516
64811000 13.0085
64812000 13.0629
64813000 13.037
64814000 13.1016
64815000 13.0479
64816000 12.9685
64817000 13.0305
64818000 12.9613
64819000 12.9621
64820000 13.1512
64821000 12.9243
64822000 12.9287
64823000 12.9159
64824000 12.9274
64825000 13.0435
64826000 12.8987
64827000 13.0375
64828000 12.9944
64829000 13.0364
64830000 13.0755
64831000 13.0863
64832000 13.1579
64833000 13.0473
64834000 13.04
64835000 13.0917
64836000 13.0078
64837000 13.044
64838000 13.0417
64839000 12.9172
64840000 13.0858
64841000 13.0279
64842000 13.0097
64843000 12.9905
64844000 13.0769
64845000 13.0354
64846000 13.1139
64847000 13.1604
64848000 13.0827
64849000 13.117
64850000 13.0688
64851000 13.029
64852000 13.0674
64853000 13.0943
64854000 13.2959
64855000 13.2102
64856000 13.1253
64857000 13.2257
64858000 13.2674
64859000 13.1191
64860000 13.1987
64861000 13.2687
64862000 13.0838
64863000 13.1633
64864000 13.0695
64865000 13.1093
64866000 13.0459
64867000 13.1728
64868000 13.0674
64869000 13.1836
64870000 13.1192
64871000 13.0675
64872000 13.0533
64873000 13.2327
64874000 13.1257
64875000 13.1699
64876000 13.2171
64877000 13.2919
64878000 13.1826
64879000 13.1459
64880000 13.3476
64881000 13.2351
64882000 13.3146
64883000 13.2567
64884000 13.2471
64885000 13.1869
64886000 13.2786
64887000 13.2153
64888000 13.1265
64889000 13.2243
64890000 13.3159
64891000 13.1069
64892000 13.193
64893000 13.2094
64894000 13.158
64895000 13.3189
64896000 13.1459
64897000 13.1026
64898000 13.1515
64899000 13.1993
64900000 13.1
64901000 13.2187
64902000 13.2898
64903000 13.1322
64904000 13.2039
64905000 13.1514
64906000 13.1792
64907000 13.1662
64908000 13.0765
64909000 13.1896
64910000 13.0654
64911000 13.2033
64912000 13.1253
64913000 13.0272
64914000 13.2207
64915000 13.0628
64916000 13.128
64917000 13.1209
64918000 13.1593
64919000 12.9944
64920000 13.0795
64921000 13.1027
64922000 13.0776
64923000 13.0438
64924000 13.1845
64925000 13.2464
64926000 13.1974
64927000 13.1991
64928000 13.256
64929000 13.1846
64930000 13.1295
64931000 13.1282
64932000 13.2098
64933000 13.0615
64934000 13.1856
64935000 13.2078
64936000 13.184
64937000 13.2651
64938000 13.0649
64939000 13.1229
64940000 13.1775
64941000 13.264
64942000 13.0398
64943000 13.2153
64944000 13.1865
64945000 13.1238
64946000 13.1738
64947000 13.1631
64948000 13.2626
64949000 13.1591
64950000 13.1738
64951000 13.2238
64952000 13.2602
64953000 13.2566
64954000 13.2567
64955000 13.1857
64956000 13.2338
64957000 13.1747
64958000 13.1004
64959000 13.2427
64960000 13.1362
64961000 13.2361
64962000 13.1555
64963000 13.259
64964000 13.2383
64965000 13.1668
64966000 13.0808
64967000 13.1648
64968000 13.1056
64969000 13.0927
64970000 13.0422
64971000 13.032
64972000 13.0949
64973000 13.1156
64974000 13.2568
64975000 13.112
64976000 13.199
64977000 13.1498
64978000 13.1598
64979000 13.1664
64980000 13.06
64981000 13.1329
64982000 13.0631
64983000 12.9252
64984000 13.069
64985000 13.0646
64986000 13.0566
64987000 13.0348
64988000 13.0865
64989000 13.1757
64990000 13.0491
64991000 13.0514
64992000 13.0701
64993000 12.9923
64994000 13.1678
64995000 13.0784
64996000 13.1729
64997000 13.0307
64998000 13.0784
64999000 13.018
65000000 13.0988
65001000 13.1282
65002000 13.1043
65003000 13.1867
65004000 13.0883
65005000 13.1155
65006000 13.0862
65007000 13.2338
65008000 13.1462
65009000 13.0849
65010000 13.1426
65011000 13.1427
65012000 13.0711
65013000 13.0593
65014000 13.1886
65015000 13.015
65016000 13.2196
65017000 13.124
65018000 13.137
65019000 13.1174
65020000 13.2685
65021000 13.1772
65022000 13.1582
65023000 13.2392
65024000 13.1957
65025000 13.1278
65026000 13.1367
65027000 13.1312
65028000 13.2401
65029000 13.1254
65030000 13.0892
65031000 13.2153
65032000 13.0719
65033000 13.1961
65034000 13.1481
65035000 13.1385
65036000 13.2253
65037000 13.078
65038000 13.1004
65039000 13.053
65040000 13.2081
65041000 13.145
65042000 13.1895
65043000 13.1368
65044000 13.067
65045000 13.1979
65046000 13.0807
65047000 13.1032
65048000 13.263
65049000 13.1678
65050000 13.1776
65051000 13.0898
65052000 13.2395
65053000 13.2227
65054000 13.2999
65055000 13.1561
65056000 13.2363
65057000 13.1698
65058000 13.1778
65059000 13.0364
65060000 13.1435
65061000 12.9773
65062000 13.1133
65063000 13.154
65064000 13.1995
65065000 13.2362
65066000 13.2153
65067000 13.1885
65068000 13.317
65069000 13.1499
65070000 13.2903
65071000 13.1618
65072000 13.2515
65073000 13.1877
65074000 13.1947
65075000 13.2277
65076000 13.266
65077000 13.1901
65078000 13.1707
65079000 13.266
65080000 13.2542
65081000 13.2126
65082000 13.2318
65083000 13.2716
65084000 13.2885
65085000 13.3586
65086000 13.3315
65087000 13.3062
65088000 13.2466
65089000 13.1928
65090000 13.2254
65091000 13.1541
65092000 13.3226
65093000 13.1655
65094000 13.2727
65095000 13.2072
65096000 13.2165
65097000 13.1457
65098000 13.2629
65099000 13.1348
65100000 13.2027
65101000 13.1611
65102000 13.2906
65103000 13.2062
65104000 13.0921
65105000 13.1946
65106000 13.1825
65107000 13.3013
65108000 13.2389
65109000 13.153
65110000 13.0706
65111000 13.118
65112000 13.2164
65113000 13.0759
65114000 13.0559
65115000 13.1694
65116000 13.1717
65117000 13.2276
65118000 13.205
65119000 13.167
65120000 13.1294
65121000 13.1729
65122000 13.2315
65123000 13.3141
65124000 13.1741
65125000 13.1721
65126000 13.1488
65127000 13.2997
65128000 13.209
65129000 13.218
65130000 13.2808
65131000 13.0768
65132000 13.2291
65133000 13.2057
65134000 13.2086
65135000 13.2021
65136000 13.3197
65137000 13.2777
65138000 13.1718
65139000 13.2955
65140000 13.3258
65141000 13.2061
65142000 13.1964
65143000 13.205
65144000 13.2184
65145000 13.2978
65146000 13.3205
65147000 13.3015
65148000 13.2636
65149000 13.3088
65150000 13.331
65151000 13.313
65152000 13.1438
65153000 13.2634
65154000 13.1934
65155000 13.2306
65156000 13.2082
65157000 13.1909
65158000 13.2142
65159000 13.2954
65160000 13.2318
65161000 13.24
65162000 13.2076
65163000 13.146
65164000 13.2065
65165000 13.2366
65166000 13.1714
65167000 13.2246
65168000 13.2042
65169000 13.191
65170000 13.0825
65171000 13.3355
65172000 13.3501
65173000 13.2976
65174000 13.2226
65175000 13.178
65176000 13.0585
65177000 13.1549
65178000 13.1425
65179000 13.1747
65180000 13.2067
65181000 13.1831
65182000 13.2037
