# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
9148000 0.248269
9149000 0.248665
9150000 0.247728
9151000 0.25089
9152000 0.251036
9153000 0.24978
9154000 0.249082
9155000 0.24479
9156000 0.250179
9157000 0.249764
9158000 0.248534
9159000 0.250425
9160000 0.248701
9161000 0.246996
9162000 0.25537
9163000 0.249647
9164000 0.249871
9165000 0.247916
9166000 0.249049
9167000 0.257017
9168000 0.242589
9169000 0.247839
9170000 0.246863
9171000 0.254495
9172000 0.252369
9173000 0.247354
9174000 0.252553
9175000 0.246369
9176000 0.244395
9177000 0.24803
9178000 0.246004
9179000 0.245122
9180000 0.246976
9181000 0.252267
9182000 0.255468
9183000 0.242534
9184000 0.242983
9185000 0.242862
9186000 0.248768
9187000 0.247961
9188000 0.246775
9189000 0.24642
9190000 0.24191
9191000 0.244968
9192000 0.240593
9193000 0.247664
9194000 0.242429
9195000 0.249364
9196000 0.245078
9197000 0.247484
9198000 0.23664
9199000 0.241132
9200000 0.245661
9201000 0.249502
9202000 0.245355
9203000 0.246254
9204000 0.242407
9205000 0.24822
9206000 0.246086
9207000 0.24812
9208000 0.245067
9209000 0.248222
9210000 0.244762
9211000 0.245535
9212000 0.250592
9213000 0.244958
9214000 0.241074
9215000 0.245157
9216000 0.252452
9217000 0.251893
9218000 0.246053
9219000 0.243589
9220000 0.245939
9221000 0.244496
9222000 0.252195
9223000 0.248539
9224000 0.240656
9225000 0.241228
9226000 0.248213
9227000 0.247352
9228000 0.23982
9229000 0.243546
9230000 0.247605
9231000 0.241269
9232000 0.24784
9233000 0.242763
9234000 0.24487
9235000 0.246307
9236000 0.247806
9237000 0.250074
9238000 0.252187
9239000 0.239571
9240000 0.245283
9241000 0.253711
9242000 0.246557
9243000 0.250972
9244000 0.248137
9245000 0.246536
9246000 0.245021
9247000 0.244582
9248000 0.248246
9249000 0.24201
9250000 0.247891
9251000 0.250719
9252000 0.252972
9253000 0.252153
9254000 0.249112
9255000 0.245412
9256000 0.247663
9257000 0.248232
9258000 0.2457
9259000 0.24611
9260000 0.247714
9261000 0.246078
9262000 0.243365
9263000 0.252511
9264000 0.245781
9265000 0.254532
9266000 0.250509
9267000 0.250169
9268000 0.251775
9269000 0.243967
9270000 0.246895
9271000 0.24885
9272000 0.242194
9273000 0.252287
9274000 0.247626
9275000 0.252726
9276000 0.241864
9277000 0.249357
9278000 0.24587
9279000 0.241239
9280000 0.241089
9281000 0.249098
9282000 0.248935
9283000 0.237922
9284000 0.250413
9285000 0.24605
9286000 0.240789
9287000 0.240174
9288000 0.24495
9289000 0.249907
9290000 0.244849
9291000 0.247845
9292000 0.247802
9293000 0.249335
9294000 0.244389
9295000 0.252464
9296000 0.249181
9297000 0.241722
9298000 0.246653
9299000 0.246602
9300000 0.244231
9301000 0.25049
9302000 0.251864
9303000 0.244344
9304000 0.252114
9305000 0.247303
9306000 0.247554
9307000 0.250187
9308000 0.249071
9309000 0.256759
9310000 0.247803
9311000 0.247118
9312000 0.24884
9313000 0.249557
9314000 0.254971
9315000 0.255348
9316000 0.249049
9317000 0.250516
9318000 0.250746
9319000 0.246532
9320000 0.252149
9321000 0.252493
9322000 0.244229
9323000 0.256095
9324000 0.243067
9325000 0.248701
9326000 0.257083
9327000 0.252989
9328000 0.251313
9329000 0.25341
9330000 0.249534
9331000 0.255464
9332000 0.253706
9333000 0.248729
9334000 0.249546
9335000 0.249334
9336000 0.252005
9337000 0.252787
9338000 0.246567
9339000 0.24461
9340000 0.246769
9341000 0.240093
9342000 0.252704
9343000 0.255399
9344000 0.251243
9345000 0.245866
9346000 0.257053
9347000 0.246378
9348000 0.253428
9349000 0.250024
9350000 0.252389
9351000 0.248273
9352000 0.245264
9353000 0.249617
9354000 0.250849
9355000 0.247627
9356000 0.244134
9357000 0.24196
9358000 0.252951
9359000 0.244921
9360000 0.252186
9361000 0.243288
9362000 0.249033
9363000 0.249449
9364000 0.253535
9365000 0.250791
9366000 0.25021
9367000 0.24807
9368000 0.253175
9369000 0.25121
9370000 0.24518
9371000 0.24477
9372000 0.255741
9373000 0.251011
9374000 0.250329
9375000 0.251579
9376000 0.244167
9377000 0.254444
9378000 0.250587
9379000 0.25048
9380000 0.24938
9381000 0.242782
9382000 0.240879
9383000 0.247303
9384000 0.252282
9385000 0.249827
9386000 0.252632
9387000 0.241844
9388000 0.244635
9389000 0.253459
9390000 0.250442
9391000 0.247751
9392000 0.245351
9393000 0.25064
9394000 0.249127
9395000 0.253252
9396000 0.250889
9397000 0.246128
9398000 0.242592
9399000 0.246095
9400000 0.245993
9401000 0.24856
9402000 0.249503
9403000 0.247396
9404000 0.252599
9405000 0.247058
9406000 0.246928
9407000 0.24458
9408000 0.256855
9409000 0.257156
9410000 0.252834
9411000 0.25176
9412000 0.247534
9413000 0.256435
9414000 0.25753
9415000 0.248485
9416000 0.248924
9417000 0.249595
9418000 0.246895
9419000 0.253714
9420000 0.250165
9421000 0.250391
9422000 0.244367
9423000 0.246726
9424000 0.249852
9425000 0.253633
9426000 0.246487
9427000 0.245903
9428000 0.253116
9429000 0.245058
9430000 0.253222
9431000 0.254514
9432000 0.249128
9433000 0.249446
9434000 0.244752
9435000 0.255427
9436000 0.253815
9437000 0.248655
9438000 0.252677
9439000 0.248795
9440000 0.260701
9441000 0.255737
9442000 0.253097
9443000 0.254248
9444000 0.249633
9445000 0.250659
9446000 0.255106
9447000 0.251091
9448000 0.24399
9449000 0.253303
9450000 0.252784
9451000 0.255026
9452000 0.250436
9453000 0.250835
9454000 0.252168
9455000 0.25656
9456000 0.252692
9457000 0.247733
9458000 0.252187
9459000 0.256617
9460000 0.25504
9461000 0.254251
9462000 0.251384
9463000 0.247509
9464000 0.265815
9465000 0.256533
9466000 0.257185
9467000 0.248092
9468000 0.2575
9469000 0.261845
9470000 0.253466
9471000 0.248717
9472000 0.246111
9473000 0.250194
9474000 0.252672
9475000 0.254105
9476000 0.248247
9477000 0.254278
9478000 0.254283
9479000 0.253681
9480000 0.25772
9481000 0.252956
9482000 0.249766
9483000 0.259471
9484000 0.249908
9485000 0.258857
9486000 0.252437
9487000 0.253284
9488000 0.25033
9489000 0.252619
9490000 0.260116
9491000 0.246323
9492000 0.25285
9493000 0.251775
9494000 0.253946
9495000 0.257619
9496000 0.246148
9497000 0.262655
9498000 0.249174
9499000 0.253961
9500000 0.256174
9501000 0.255263
9502000 0.256888
9503000 0.256281
9504000 0.25931
9505000 0.252905
9506000 0.252602
9507000 0.25455
9508000 0.252567
9509000 0.255661
9510000 0.253503
9511000 0.25128
9512000 0.252757
9513000 0.24201
9514000 0.248361
9515000 0.254963
9516000 0.247938
9517000 0.24888
9518000 0.255312
9519000 0.246583
9520000 0.252807
9521000 0.255719
9522000 0.250112
9523000 0.253301
9524000 0.252914
9525000 0.252155
9526000 0.249823
9527000 0.253597
9528000 0.249928
9529000 0.251796
9530000 0.249794
9531000 0.256161
9532000 0.25191
9533000 0.249595
9534000 0.253154
9535000 0.257002
9536000 0.246171
9537000 0.254286
9538000 0.244849
9539000 0.255042
9540000 0.249395
9541000 0.247552
9542000 0.24583
9543000 0.248957
9544000 0.250707
9545000 0.25127
9546000 0.251437
9547000 0.249138
9548000 0.25147
9549000 0.254986
9550000 0.254922
9551000 0.255001
9552000 0.248626
9553000 0.246667
9554000 0.247634
9555000 0.252275
9556000 0.258985
9557000 0.248554
9558000 0.25642
9559000 0.249398
9560000 0.253392
9561000 0.254397
9562000 0.245798
9563000 0.25326
9564000 0.255051
9565000 0.253882
9566000 0.252346
9567000 0.253895
9568000 0.24694
9569000 0.248148
9570000 0.256397
9571000 0.256292
9572000 0.253221
9573000 0.253469
9574000 0.259741
9575000 0.259311
9576000 0.256368
9577000 0.256765
9578000 0.249912
9579000 0.254629
9580000 0.251468
9581000 0.255775
9582000 0.260845
9583000 0.250301
9584000 0.254928
9585000 0.255999
9586000 0.259055
9587000 0.253287
9588000 0.255143
9589000 0.263404
9590000 0.252182
9591000 0.257358
9592000 0.260905
9593000 0.260481
9594000 0.25711
9595000 0.250485
9596000 0.26042
9597000 0.261071
9598000 0.259995
9599000 0.262311
9600000 0.263493
9601000 0.257651
9602000 0.252298
9603000 0.256639
9604000 0.257529
9605000 0.251536
9606000 0.257353
9607000 0.253985
9608000 0.254939
9609000 0.251579
9610000 0.253408
9611000 0.259188
9612000 0.252544
9613000 0.255445
9614000 0.261744
9615000 0.256585
9616000 0.248609
9617000 0.258319
9618000 0.255521
9619000 0.261873
9620000 0.250214
9621000 0.251463
9622000 0.256103
9623000 0.257833
9624000 0.252803
9625000 0.252192
9626000 0.248976
9627000 0.263048
9628000 0.249239
9629000 0.254969
9630000 0.25701
9631000 0.263949
9632000 0.257131
9633000 0.246845
9634000 0.257118
9635000 0.251751
9636000 0.255509
9637000 0.257792
9638000 0.261281
9639000 0.258242
9640000 0.256142
9641000 0.259323
9642000 0.254224
9643000 0.254039
9644000 0.251223
9645000 0.262232
9646000 0.256029
9647000 0.253837
9648000 0.251819
9649000 0.250745
9650000 0.25968
9651000 0.253881
9652000 0.25294
9653000 0.252052
9654000 0.256845
9655000 0.254779
9656000 0.266304
9657000 0.262728
9658000 0.253382
9659000 0.254096
9660000 0.261571
9661000 0.262873
9662000 0.26061
9663000 0.257937
9664000 0.263032
9665000 0.264992
9666000 0.253599
9667000 0.263368
9668000 0.260968
9669000 0.260661
9670000 0.253511
9671000 0.264188
9672000 0.257801
9673000 0.263891
9674000 0.264897
9675000 0.263209
9676000 0.254189
9677000 0.263543
9678000 0.272186
9679000 0.259974
9680000 0.261899
9681000 0.266767
9682000 0.262092
9683000 0.263973
9684000 0.271277
9685000 0.263283
9686000 0.260124
9687000 0.263343
9688000 0.258751
9689000 0.260285
9690000 0.258727
9691000 0.255022
9692000 0.26082
9693000 0.261948
9694000 0.259494
9695000 0.256082
9696000 0.266099
9697000 0.253828
9698000 0.255697
9699000 0.261925
9700000 0.263711
9701000 0.259034
9702000 0.264277
9703000 0.260933
9704000 0.261135
9705000 0.263186
9706000 0.258523
9707000 0.263496
9708000 0.254839
9709000 0.260743
9710000 0.269316
9711000 0.26297
9712000 0.256032
9713000 0.257625
9714000 0.257605
9715000 0.266093
9716000 0.264106
9717000 0.262588
9718000 0.25832
9719000 0.256158
9720000 0.256255
9721000 0.262878
9722000 0.257804
9723000 0.254746
9724000 0.260487
9725000 0.261266
9726000 0.260429
9727000 0.25405
9728000 0.252067
9729000 0.259725
9730000 0.253777
9731000 0.25279
9732000 0.260362
9733000 0.257006
9734000 0.259223
9735000 0.259045
9736000 0.257501
9737000 0.2613
9738000 0.258402
9739000 0.25624
9740000 0.258868
9741000 0.264106
9742000 0.254033
9743000 0.253387
9744000 0.262117
9745000 0.255026
9746000 0.263852
9747000 0.265518
9748000 0.255607
9749000 0.260545
9750000 0.260408
9751000 0.259961
9752000 0.266591
9753000 0.259243
9754000 0.258911
9755000 0.255965
9756000 0.252037
9757000 0.268472
9758000 0.25826
9759000 0.260054
9760000 0.266392
9761000 0.253468
9762000 0.262347
9763000 0.255563
9764000 0.261276
9765000 0.262076
9766000 0.262435
9767000 0.255186
9768000 0.262876
9769000 0.256414
9770000 0.253243
9771000 0.264468
9772000 0.263663
9773000 0.258853
9774000 0.261229
9775000 0.254266
9776000 0.268183
9777000 0.259883
9778000 0.257074
9779000 0.261465
9780000 0.259395
9781000 0.263445
9782000 0.266056
9783000 0.259935
9784000 0.25548
9785000 0.270902
9786000 0.257436
9787000 0.261724
9788000 0.257243
9789000 0.25845
9790000 0.25849
9791000 0.263157
9792000 0.256145
9793000 0.258588
9794000 0.259329
9795000 0.257012
9796000 0.261682
9797000 0.258019
9798000 0.25811
9799000 0.261111
9800000 0.262768
9801000 0.253162
9802000 0.260889
9803000 0.260144
9804000 0.262533
9805000 0.245197
9806000 0.255793
9807000 0.263786
9808000 0.260321
9809000 0.262688
9810000 0.261304
9811000 0.265203
9812000 0.262026
9813000 0.260535
9814000 0.261191
9815000 0.255546
9816000 0.267947
9817000 0.265152
9818000 0.26779
9819000 0.26949
9820000 0.262339
9821000 0.259843
9822000 0.256695
9823000 0.262781
9824000 0.261999
9825000 0.251089
9826000 0.270703
9827000 0.257957
9828000 0.266162
9829000 0.259016
9830000 0.263824
9831000 0.252507
9832000 0.259806
9833000 0.262729
9834000 0.262208
9835000 0.253746
9836000 0.263293
9837000 0.26305
9838000 0.2589
9839000 0.255344
9840000 0.257312
9841000 0.260607
9842000 0.256835
9843000 0.257244
9844000 0.257964
9845000 0.256697
9846000 0.270106
9847000 0.263169
9848000 0.255477
9849000 0.257057
9850000 0.258429
9851000 0.264081
9852000 0.25923
9853000 0.262364
9854000 0.265785
9855000 0.25758
9856000 0.261141
9857000 0.257725
9858000 0.261917
9859000 0.262356
9860000 0.260589
9861000 0.258775
9862000 0.265662
9863000 0.262493
9864000 0.258672
9865000 0.263752
9866000 0.267921
9867000 0.262386
9868000 0.263152
9869000 0.258495
9870000 0.2664
9871000 0.264412
9872000 0.262691
9873000 0.264021
9874000 0.259801
9875000 0.261482
9876000 0.272271
9877000 0.263383
9878000 0.264376
9879000 0.264735
9880000 0.269014
9881000 0.26472
9882000 0.265314
9883000 0.263425
9884000 0.265505
9885000 0.265414
9886000 0.262454
9887000 0.263652
9888000 0.271253
9889000 0.26265
9890000 0.268048
9891000 0.271511
9892000 0.269839
9893000 0.261305
9894000 0.26639
9895000 0.265361
9896000 0.263315
9897000 0.272104
9898000 0.269061
9899000 0.26309
9900000 0.263018
9901000 0.264058
9902000 0.267824
9903000 0.268041
9904000 0.266886
9905000 0.264161
9906000 0.259716
9907000 0.26642
9908000 0.258628
9909000 0.265883
9910000 0.263317
9911000 0.268697
9912000 0.266125
9913000 0.266371
9914000 0.259897
9915000 0.261373
9916000 0.268352
9917000 0.262954
9918000 0.260519
9919000 0.271221
9920000 0.269883
9921000 0.272105
9922000 0.267775
9923000 0.262576
9924000 0.272541
9925000 0.272393
9926000 0.279665
9927000 0.278243
9928000 0.274961
9929000 0.267045
9930000 0.269359
9931000 0.283394
9932000 0.272233
9933000 0.267219
9934000 0.266102
9935000 0.26924
9936000 0.276762
9937000 0.272868
9938000 0.256483
9939000 0.267956
9940000 0.2708
9941000 0.272976
9942000 0.263128
9943000 0.269104
9944000 0.260878
9945000 0.276985
9946000 0.276412
9947000 0.268996
9948000 0.267864
9949000 0.262303
9950000 0.271277
9951000 0.27165
9952000 0.269142
9953000 0.266436
9954000 0.26259
9955000 0.271709
9956000 0.27154
9957000 0.265954
9958000 0.271867
9959000 0.263368
9960000 0.269127
9961000 0.265824
9962000 0.260254
9963000 0.268152
9964000 0.264298
9965000 0.262421
9966000 0.26369
9967000 0.267128
9968000 0.262279
9969000 0.254682
9970000 0.273214
9971000 0.274062
9972000 0.261772
9973000 0.262946
9974000 0.267058
9975000 0.264441
9976000 0.263936
9977000 0.265253
9978000 0.268049
9979000 0.258453
9980000 0.266289
9981000 0.261987
9982000 0.266585
9983000 0.257476
9984000 0.2616
9985000 0.26877
9986000 0.259497
9987000 0.267729
9988000 0.260503
9989000 0.26319
9990000 0.268624
9991000 0.259447
9992000 0.267591
9993000 0.264677
9994000 0.259214
9995000 0.258374
9996000 0.26515
9997000 0.261251
9998000 0.264157
9999000 0.264923
10000000 0.261914
10001000 0.26892
10002000 0.264829
10003000 0.264331
10004000 0.263149
10005000 0.264639
10006000 0.267984
10007000 0.265584
10008000 0.26662
10009000 0.264203
10010000 0.265455
10011000 0.267197
10012000 0.267196
10013000 0.26799
10014000 0.269182
10015000 0.260873
10016000 0.269025
10017000 0.266546
10018000 0.272076
10019000 0.266129
10020000 0.269199
10021000 0.264929
10022000 0.268906
10023000 0.262259
10024000 0.266909
10025000 0.26457
10026000 0.269395
10027000 0.267792
10028000 0.262707
10029000 0.262322
10030000 0.256956
10031000 0.267693
10032000 0.266067
10033000 0.272664
10034000 0.267269
10035000 0.265693
10036000 0.269977
10037000 0.269753
10038000 0.26534
10039000 0.264092
10040000 0.262435
10041000 0.269606
10042000 0.270488
10043000 0.263272
10044000 0.269061
10045000 0.266639
10046000 0.270603
10047000 0.26766
10048000 0.264066
10049000 0.264878
10050000 0.259228
10051000 0.271888
10052000 0.273246
10053000 0.265695
10054000 0.26679
10055000 0.272306
10056000 0.26651
10057000 0.26544
10058000 0.262175
10059000 0.262657
10060000 0.267803
10061000 0.261827
10062000 0.27224
10063000 0.268097
10064000 0.265858
10065000 0.257998
10066000 0.265336
10067000 0.275556
10068000 0.265169
10069000 0.269128
10070000 0.268256
10071000 0.26763
10072000 0.268364
10073000 0.2644
10074000 0.276565
10075000 0.277214
10076000 0.267054
10077000 0.268608
10078000 0.263411
10079000 0.275181
10080000 0.275374
10081000 0.267883
10082000 0.270246
10083000 0.272972
10084000 0.274329
10085000 0.27561
10086000 0.271608
10087000 0.270586
10088000 0.268627
10089000 0.272877
10090000 0.274293
10091000 0.265859
10092000 0.269116
10093000 0.270765
10094000 0.270337
10095000 0.269463
10096000 0.271265
10097000 0.269494
10098000 0.275875
10099000 0.272303
10100000 0.276515
10101000 0.274517
10102000 0.271856
10103000 0.268579
10104000 0.27348
10105000 0.275198
10106000 0.268588
10107000 0.269082
10108000 0.270671
10109000 0.269216
10110000 0.276924
10111000 0.270269
10112000 0.265546
10113000 0.264865
10114000 0.275642
10115000 0.269792
10116000 0.270858
10117000 0.268392
10118000 0.268476
10119000 0.26968
10120000 0.263056
10121000 0.26739
10122000 0.264281
10123000 0.271552
10124000 0.276642
10125000 0.265706
10126000 0.271205
10127000 0.272541
10128000 0.272857
10129000 0.266912
10130000 0.272735
10131000 0.271414
10132000 0.277593
10133000 0.267477
10134000 0.26636
10135000 0.271311
10136000 0.267435
10137000 0.269115
10138000 0.267983
10139000 0.265103
10140000 0.265306
10141000 0.2695
10142000 0.271216
10143000 0.26415
10144000 0.270702
10145000 0.274633
10146000 0.282344
10147000 0.271109
10148000 0.264055
10149000 0.265152
10150000 0.275668
10151000 0.267021
10152000 0.273919
10153000 0.264352
10154000 0.269266
10155000 0.272424
10156000 0.262583
10157000 0.26204
10158000 0.26942
10159000 0.266517
10160000 0.268952
10161000 0.280244
10162000 0.266633
10163000 0.268228
10164000 0.266628
10165000 0.275742
10166000 0.276448
10167000 0.271075
10168000 0.264906
10169000 0.265976
10170000 0.269097
10171000 0.271168
10172000 0.270028
10173000 0.268639
10174000 0.266763
10175000 0.273219
10176000 0.273959
10177000 0.271586
10178000 0.269551
10179000 0.267104
10180000 0.273337
10181000 0.272144
10182000 0.274237
10183000 0.276681
10184000 0.259878
10185000 0.271083
10186000 0.267155
10187000 0.268321
10188000 0.26428
10189000 0.264701
10190000 0.263022
10191000 0.267105
10192000 0.265376
10193000 0.271417
10194000 0.262506
10195000 0.27285
10196000 0.265535
10197000 0.282137
10198000 0.26687
10199000 0.267617
10200000 0.274674
10201000 0.267293
10202000 0.269534
10203000 0.2628
10204000 0.269431
10205000 0.268231
10206000 0.271047
10207000 0.273993
10208000 0.269049
10209000 0.274697
10210000 0.27111
10211000 0.266448
10212000 0.268354
10213000 0.265689
10214000 0.264184
10215000 0.271526
10216000 0.276569
10217000 0.269893
10218000 0.273687
10219000 0.264632
10220000 0.270476
10221000 0.266098
10222000 0.272439
10223000 0.272074
10224000 0.267821
10225000 0.271234
10226000 0.268261
10227000 0.271568
10228000 0.27312
10229000 0.269865
10230000 0.274482
10231000 0.268807
10232000 0.266598
10233000 0.27357
10234000 0.270909
10235000 0.267901
10236000 0.270613
10237000 0.274623
10238000 0.275963
10239000 0.273629
10240000 0.271581
10241000 0.276358
10242000 0.273152
10243000 0.274627
10244000 0.26671
10245000 0.275066
10246000 0.269443
10247000 0.270919
10248000 0.267374
10249000 0.260571
10250000 0.272558
10251000 0.267525
10252000 0.269218
10253000 0.265377
10254000 0.262415
10255000 0.271597
10256000 0.281664
10257000 0.267525
10258000 0.266589
10259000 0.270515
10260000 0.266267
10261000 0.273957
10262000 0.276828
10263000 0.266909
10264000 0.268866
10265000 0.265282
10266000 0.270543
10267000 0.271724
10268000 0.2751
10269000 0.273072
10270000 0.270717
10271000 0.270694
10272000 0.267317
10273000 0.272329
10274000 0.271647
10275000 0.270128
10276000 0.276131
10277000 0.275196
10278000 0.272668
10279000 0.271857
10280000 0.26553
10281000 0.267176
10282000 0.273697
10283000 0.276058
10284000 0.268984
10285000 0.266063
10286000 0.277406
10287000 0.270272
10288000 0.26904
10289000 0.274494
10290000 0.26883
10291000 0.273151
10292000 0.265951
10293000 0.270258
10294000 0.271075
10295000 0.272924
10296000 0.268906
10297000 0.271428
10298000 0.26365
10299000 0.271737
10300000 0.272717
10301000 0.267305
10302000 0.268321
10303000 0.266396
10304000 0.271034
10305000 0.266074
10306000 0.271846
10307000 0.258425
10308000 0.272753
10309000 0.271457
10310000 0.273557
10311000 0.268763
10312000 0.269946
10313000 0.26949
10314000 0.270115
10315000 0.273606
10316000 0.264619
10317000 0.266297
10318000 0.269062
10319000 0.270642
10320000 0.262803
10321000 0.265775
10322000 0.277615
10323000 0.273929
10324000 0.268722
10325000 0.270642
10326000 0.278006
10327000 0.277652
10328000 0.265582
10329000 0.271771
10330000 0.274336
10331000 0.269492
10332000 0.271833
10333000 0.269971
10334000 0.266547
10335000 0.268904
10336000 0.271093
10337000 0.266223
10338000 0.269331
10339000 0.266507
10340000 0.274515
10341000 0.273065
10342000 0.269393
10343000 0.264153
10344000 0.266169
10345000 0.275593
10346000 0.269418
10347000 0.267964
10348000 0.273208
10349000 0.268368
10350000 0.269968
10351000 0.26754
10352000 0.269787
10353000 0.2711
10354000 0.265859
10355000 0.269248
10356000 0.269152
10357000 0.268312
10358000 0.26372
10359000 0.269249
10360000 0.27438
10361000 0.258784
10362000 0.266153
10363000 0.259056
10364000 0.26988
10365000 0.263773
10366000 0.2701
10367000 0.270813
10368000 0.263345
10369000 0.272369
10370000 0.264086
10371000 0.268479
10372000 0.264719
10373000 0.268435
10374000 0.266306
10375000 0.266612
10376000 0.273908
10377000 0.257554
10378000 0.272224
10379000 0.263691
10380000 0.262527
10381000 0.272589
10382000 0.268006
10383000 0.270995
10384000 0.271003
10385000 0.273319
10386000 0.273418
10387000 0.267685
10388000 0.267282
10389000 0.278873
10390000 0.272795
10391000 0.261439
10392000 0.267123
10393000 0.269243
10394000 0.268836
10395000 0.269172
10396000 0.276993
10397000 0.27118
10398000 0.270064
10399000 0.272681
10400000 0.278632
10401000 0.273006
10402000 0.268903
10403000 0.261626
10404000 0.274225
10405000 0.278907
10406000 0.27031
10407000 0.272472
10408000 0.271427
10409000 0.275334
10410000 0.272717
10411000 0.277856
10412000 0.27371
10413000 0.279137
10414000 0.272223
10415000 0.274343
10416000 0.272521
10417000 0.277862
10418000 0.269469
10419000 0.27208
10420000 0.272812
10421000 0.271232
10422000 0.274175
10423000 0.269969
10424000 0.276291
10425000 0.272413
10426000 0.273262
10427000 0.271694
10428000 0.27371
10429000 0.271881
10430000 0.270399
10431000 0.270772
10432000 0.271655
10433000 0.278144
10434000 0.274225
10435000 0.273003
10436000 0.264885
10437000 0.271957
10438000 0.283706
10439000 0.273185
10440000 0.265165
10441000 0.275715
10442000 0.272701
10443000 0.277288
10444000 0.274839
10445000 0.274309
10446000 0.271594
10447000 0.270679
10448000 0.27758
10449000 0.275724
10450000 0.270605
10451000 0.269061
10452000 0.267262
10453000 0.277376
10454000 0.276696
10455000 0.272732
10456000 0.271392
10457000 0.271489
10458000 0.275167
10459000 0.276653
10460000 0.273283
10461000 0.273545
10462000 0.265261
10463000 0.271097
10464000 0.276626
10465000 0.272228
10466000 0.274289
10467000 0.277629
10468000 0.271517
10469000 0.270472
10470000 0.272267
10471000 0.273435
10472000 0.275451
10473000 0.269969
10474000 0.281182
10475000 0.27468
10476000 0.277103
10477000 0.273766
10478000 0.281874
10479000 0.275059
10480000 0.282847
10481000 0.275804
10482000 0.274956
10483000 0.280261
10484000 0.278613
10485000 0.277668
10486000 0.285257
10487000 0.268993
10488000 0.28562
10489000 0.274328
10490000 0.282924
10491000 0.279053
10492000 0.285007
10493000 0.281795
10494000 0.278212
10495000 0.275466
10496000 0.282991
10497000 0.273966
10498000 0.269629
10499000 0.280835
10500000 0.272354
10501000 0.274856
10502000 0.278927
10503000 0.27569
10504000 0.269723
10505000 0.278522
10506000 0.278917
10507000 0.272802
10508000 0.275864
10509000 0.269377
10510000 0.271746
10511000 0.272173
10512000 0.268929
10513000 0.276403
10514000 0.275684
10515000 0.271408
10516000 0.276087
10517000 0.273635
10518000 0.272305
10519000 0.274112
10520000 0.268008
10521000 0.273499
10522000 0.274083
10523000 0.269992
10524000 0.273485
10525000 0.27429
10526000 0.273654
10527000 0.277904
10528000 0.275373
10529000 0.274804
10530000 0.271008
10531000 0.278812
10532000 0.273507
10533000 0.264305
10534000 0.268662
10535000 0.280159
10536000 0.276064
10537000 0.270844
10538000 0.268
10539000 0.266706
10540000 0.281834
10541000 0.280831
10542000 0.27422
10543000 0.272921
10544000 0.271779
10545000 0.279544
10546000 0.274418
10547000 0.282497
10548000 0.274575
10549000 0.27649
10550000 0.274135
10551000 0.280333
10552000 0.274277
10553000 0.2773
10554000 0.277833
10555000 0.276006
10556000 0.273403
10557000 0.280537
10558000 0.273045
10559000 0.27171
10560000 0.277943
10561000 0.274903
10562000 0.280816
10563000 0.280097
10564000 0.288101
10565000 0.276155
10566000 0.274636
10567000 0.279372
10568000 0.282268
10569000 0.277841
10570000 0.272976
10571000 0.275506
10572000 0.285253
10573000 0.276795
10574000 0.269929
10575000 0.278502
10576000 0.281895
10577000 0.270666
10578000 0.278219
10579000 0.273075
10580000 0.276606
10581000 0.278959
10582000 0.283094
10583000 0.274812
10584000 0.274554
10585000 0.270659
10586000 0.273748
10587000 0.281894
10588000 0.269773
10589000 0.279196
10590000 0.270722
10591000 0.281665
10592000 0.27232
10593000 0.282233
10594000 0.282478
10595000 0.27051
10596000 0.276047
10597000 0.274276
10598000 0.278264
10599000 0.283392
10600000 0.280077
10601000 0.272639
10602000 0.283758
10603000 0.284678
10604000 0.275536
10605000 0.283545
10606000 0.281336
10607000 0.274945
10608000 0.28318
10609000 0.272303
10610000 0.278035
10611000 0.278466
10612000 0.274949
10613000 0.280265
10614000 0.278336
10615000 0.275723
10616000 0.273512
10617000 0.282961
10618000 0.272803
10619000 0.275388
10620000 0.280717
10621000 0.278114
10622000 0.27725
10623000 0.281005
10624000 0.284684
10625000 0.273994
10626000 0.271193
10627000 0.280265
10628000 0.276143
10629000 0.277704
10630000 0.274349
10631000 0.277862
10632000 0.275179
10633000 0.284513
10634000 0.283603
10635000 0.276912
10636000 0.275556
10637000 0.274016
10638000 0.282312
10639000 0.281573
10640000 0.275529
10641000 0.273925
10642000 0.277178
10643000 0.269876
10644000 0.279813
10645000 0.283625
10646000 0.266979
10647000 0.268788
10648000 0.281402
10649000 0.281604
10650000 0.278998
10651000 0.273657
10652000 0.271273
10653000 0.277819
10654000 0.274289
10655000 0.276295
10656000 0.275182
10657000 0.271384
10658000 0.277488
10659000 0.27536
10660000 0.278353
10661000 0.278571
10662000 0.271447
10663000 0.279444
10664000 0.278804
10665000 0.283025
10666000 0.28064
10667000 0.277695
10668000 0.282744
10669000 0.284006
10670000 0.278832
10671000 0.281847
10672000 0.276342
10673000 0.276573
10674000 0.277907
10675000 0.283602
10676000 0.280006
10677000 0.275296
10678000 0.276468
10679000 0.28513
10680000 0.282383
10681000 0.278823
10682000 0.279386
10683000 0.275658
10684000 0.27019
10685000 0.283858
10686000 0.281178
10687000 0.272489
10688000 0.268555
10689000 0.282611
10690000 0.277961
10691000 0.27684
10692000 0.275463
10693000 0.273213
10694000 0.269512
10695000 0.273634
10696000 0.277729
10697000 0.279777
10698000 0.273286
