# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
9147000 1.12787
9148000 1.13113
9149000 1.1294
9150000 1.13477
9151000 1.13437
9152000 1.13142
9153000 1.13422
9154000 1.13695
9155000 1.13589
9156000 1.13148
9157000 1.12762
9158000 1.13205
9159000 1.13574
9160000 1.1449
9161000 1.13032
9162000 1.14452
9163000 1.14064
9164000 1.13475
9165000 1.13586
9166000 1.13482
9167000 1.14164
9168000 1.13352
9169000 1.13765
9170000 1.13973
9171000 1.14887
9172000 1.13646
9173000 1.12958
9174000 1.14066
9175000 1.13075
9176000 1.12204
9177000 1.13253
9178000 1.12861
9179000 1.12406
9180000 1.12899
9181000 1.13903
9182000 1.13512
9183000 1.12766
9184000 1.13416
9185000 1.12987
9186000 1.13982
9187000 1.13602
9188000 1.12654
9189000 1.13266
9190000 1.12282
9191000 1.12523
9192000 1.1244
9193000 1.13038
9194000 1.12154
9195000 1.12992
9196000 1.12772
9197000 1.12743
9198000 1.12625
9199000 1.12259
9200000 1.13523
9201000 1.13189
9202000 1.1287
9203000 1.13236
9204000 1.12544
9205000 1.13172
9206000 1.1286
9207000 1.12968
9208000 1.13674
9209000 1.13619
9210000 1.13434
9211000 1.13118
9212000 1.13043
9213000 1.13157
9214000 1.12063
9215000 1.13513
9216000 1.13285
9217000 1.1408
9218000 1.13456
9219000 1.1292
9220000 1.13574
9221000 1.13376
9222000 1.13841
9223000 1.12997
9224000 1.13001
9225000 1.12597
9226000 1.13128
9227000 1.13021
9228000 1.12457
9229000 1.124
9230000 1.12626
9231000 1.13616
9232000 1.13586
9233000 1.1214
9234000 1.13071
9235000 1.13288
9236000 1.13339
9237000 1.14057
9238000 1.13691
9239000 1.11681
9240000 1.12873
9241000 1.13592
9242000 1.12973
9243000 1.13233
9244000 1.12567
9245000 1.11945
9246000 1.12686
9247000 1.13229
9248000 1.13263
9249000 1.1218
9250000 1.12842
9251000 1.13179
9252000 1.12996
9253000 1.12959
9254000 1.13373
9255000 1.13073
9256000 1.12764
9257000 1.13159
9258000 1.1283
9259000 1.1283
9260000 1.13268
9261000 1.13208
9262000 1.12799
9263000 1.13937
9264000 1.13858
9265000 1.14318
9266000 1.13116
9267000 1.14175
9268000 1.14039
9269000 1.1292
9270000 1.13783
9271000 1.13858
9272000 1.13457
9273000 1.1466
9274000 1.13317
9275000 1.14829
9276000 1.13222
9277000 1.14271
9278000 1.139
9279000 1.12004
9280000 1.12775
9281000 1.13437
9282000 1.13406
9283000 1.12448
9284000 1.13521
9285000 1.12977
9286000 1.11674
9287000 1.12964
9288000 1.12972
9289000 1.14201
9290000 1.13434
9291000 1.14187
9292000 1.13911
9293000 1.13857
9294000 1.13526
9295000 1.14149
9296000 1.14164
9297000 1.13585
9298000 1.13546
9299000 1.14373
9300000 1.13395
9301000 1.14821
9302000 1.14533
9303000 1.14171
9304000 1.15127
9305000 1.14114
9306000 1.14267
9307000 1.14356
9308000 1.14714
9309000 1.15449
9310000 1.14484
9311000 1.14041
9312000 1.13808
9313000 1.14802
9314000 1.14684
9315000 1.15126
9316000 1.13728
9317000 1.14908
9318000 1.14924
9319000 1.14163
9320000 1.14519
9321000 1.15093
9322000 1.14609
9323000 1.15476
9324000 1.13993
9325000 1.14695
9326000 1.16052
9327000 1.15128
9328000 1.15071
9329000 1.15059
9330000 1.14037
9331000 1.1508
9332000 1.14837
9333000 1.14485
9334000 1.15105
9335000 1.1452
9336000 1.15087
9337000 1.14331
9338000 1.14242
9339000 1.14184
9340000 1.14509
9341000 1.13896
9342000 1.14597
9343000 1.15363
9344000 1.14337
9345000 1.14095
9346000 1.1535
9347000 1.14642
9348000 1.14572
9349000 1.14677
9350000 1.15115
9351000 1.14335
9352000 1.15404
9353000 1.14376
9354000 1.1482
9355000 1.13897
9356000 1.14515
9357000 1.14101
9358000 1.1517
9359000 1.15059
9360000 1.15163
9361000 1.14723
9362000 1.15892
9363000 1.15604
9364000 1.16093
9365000 1.16218
9366000 1.15807
9367000 1.15578
9368000 1.15957
9369000 1.16641
9370000 1.15497
9371000 1.14867
9372000 1.16764
9373000 1.1592
9374000 1.15565
9375000 1.15525
9376000 1.15676
9377000 1.15637
9378000 1.15568
9379000 1.15895
9380000 1.15818
9381000 1.15801
9382000 1.14775
9383000 1.15017
9384000 1.16373
9385000 1.16382
9386000 1.16407
9387000 1.14732
9388000 1.15049
9389000 1.15839
9390000 1.16164
9391000 1.1602
9392000 1.16011
9393000 1.17191
9394000 1.15598
9395000 1.16475
9396000 1.16184
9397000 1.15976
9398000 1.1536
9399000 1.16038
9400000 1.16226
9401000 1.15865
9402000 1.16766
9403000 1.16433
9404000 1.17111
9405000 1.16111
9406000 1.16368
9407000 1.16757
9408000 1.17295
9409000 1.16761
9410000 1.17288
9411000 1.16982
9412000 1.16294
9413000 1.17469
9414000 1.17222
9415000 1.16963
9416000 1.16661
9417000 1.16353
9418000 1.15885
9419000 1.16562
9420000 1.16518
9421000 1.17174
9422000 1.1525
9423000 1.15618
9424000 1.17044
9425000 1.16858
9426000 1.16321
9427000 1.16197
9428000 1.1655
9429000 1.16557
9430000 1.16859
9431000 1.18181
9432000 1.166
9433000 1.17722
9434000 1.16677
9435000 1.17134
9436000 1.17605
9437000 1.17217
9438000 1.17148
9439000 1.172
9440000 1.18742
9441000 1.17511
9442000 1.1744
9443000 1.17955
9444000 1.17615
9445000 1.18069
9446000 1.17496
9447000 1.17807
9448000 1.16756
9449000 1.18393
9450000 1.1741
9451000 1.17863
9452000 1.18307
9453000 1.18252
9454000 1.18112
9455000 1.18266
9456000 1.18155
9457000 1.17837
9458000 1.17406
9459000 1.18252
9460000 1.1833
9461000 1.17732
9462000 1.18566
9463000 1.1763
9464000 1.19656
9465000 1.18501
9466000 1.18222
9467000 1.18005
9468000 1.18507
9469000 1.19618
9470000 1.17658
9471000 1.17619
9472000 1.17507
9473000 1.17864
9474000 1.18428
9475000 1.18328
9476000 1.17169
9477000 1.18624
9478000 1.18693
9479000 1.18634
9480000 1.18859
9481000 1.18627
9482000 1.17917
9483000 1.18987
9484000 1.17465
9485000 1.19067
9486000 1.19013
9487000 1.18611
9488000 1.18466
9489000 1.17973
9490000 1.19382
9491000 1.17626
9492000 1.18581
9493000 1.19348
9494000 1.19341
9495000 1.1925
9496000 1.18344
9497000 1.20027
9498000 1.18977
9499000 1.19148
9500000 1.19724
9501000 1.19533
9502000 1.19081
9503000 1.19273
9504000 1.19435
9505000 1.19372
9506000 1.19208
9507000 1.19311
9508000 1.19628
9509000 1.19486
9510000 1.20306
9511000 1.1955
9512000 1.1944
9513000 1.18322
9514000 1.1916
9515000 1.19989
9516000 1.18711
9517000 1.19685
9518000 1.19588
9519000 1.19418
9520000 1.19902
9521000 1.19831
9522000 1.18999
9523000 1.20272
9524000 1.18896
9525000 1.1936
9526000 1.19041
9527000 1.19241
9528000 1.19003
9529000 1.19056
9530000 1.19362
9531000 1.20244
9532000 1.1899
9533000 1.18711
9534000 1.19883
9535000 1.19003
9536000 1.19435
9537000 1.19518
9538000 1.19029
9539000 1.19705
9540000 1.19013
9541000 1.19212
9542000 1.19726
9543000 1.19539
9544000 1.19096
9545000 1.20165
9546000 1.19652
9547000 1.19821
9548000 1.20186
9549000 1.20357
9550000 1.20438
9551000 1.20385
9552000 1.19265
9553000 1.19434
9554000 1.19389
9555000 1.19662
9556000 1.20517
9557000 1.19437
9558000 1.2054
9559000 1.19233
9560000 1.20156
9561000 1.20185
9562000 1.19684
9563000 1.19421
9564000 1.20358
9565000 1.20072
9566000 1.20762
9567000 1.20577
9568000 1.20484
9569000 1.19498
9570000 1.20194
9571000 1.20439
9572000 1.20149
9573000 1.20551
9574000 1.20692
9575000 1.20394
9576000 1.21191
9577000 1.20962
9578000 1.19725
9579000 1.20688
9580000 1.20242
9581000 1.20751
9582000 1.21548
9583000 1.1997
9584000 1.2155
9585000 1.2118
9586000 1.21057
9587000 1.21199
9588000 1.21083
9589000 1.2257
9590000 1.21368
9591000 1.21158
9592000 1.2179
9593000 1.21398
9594000 1.21242
9595000 1.20699
9596000 1.22465
9597000 1.22773
9598000 1.22026
9599000 1.22503
9600000 1.22226
9601000 1.21462
9602000 1.207
9603000 1.216
9604000 1.21846
9605000 1.21313
9606000 1.21333
9607000 1.21377
9608000 1.21466
9609000 1.20819
9610000 1.20761
9611000 1.21751
9612000 1.21084
9613000 1.20604
9614000 1.22106
9615000 1.20836
9616000 1.1988
9617000 1.21362
9618000 1.20953
9619000 1.21865
9620000 1.2026
9621000 1.20887
9622000 1.21198
9623000 1.21073
9624000 1.20806
9625000 1.20735
9626000 1.20188
9627000 1.22059
9628000 1.20291
9629000 1.21216
9630000 1.21732
9631000 1.22327
9632000 1.21432
9633000 1.19808
9634000 1.21614
9635000 1.20621
9636000 1.20935
9637000 1.22252
9638000 1.21905
9639000 1.21532
9640000 1.21593
9641000 1.22872
9642000 1.20878
9643000 1.21442
9644000 1.20693
9645000 1.22097
9646000 1.21138
9647000 1.21468
9648000 1.21168
9649000 1.20754
9650000 1.21955
9651000 1.21575
9652000 1.21944
9653000 1.21573
9654000 1.21622
9655000 1.21283
9656000 1.23418
9657000 1.23395
9658000 1.22248
9659000 1.21766
9660000 1.22951
9661000 1.22907
9662000 1.23308
9663000 1.22395
9664000 1.22731
9665000 1.23404
9666000 1.21909
9667000 1.23083
9668000 1.2279
9669000 1.22799
9670000 1.22331
9671000 1.23287
9672000 1.22178
9673000 1.23673
9674000 1.23028
9675000 1.2373
9676000 1.22682
9677000 1.23073
9678000 1.23919
9679000 1.22339
9680000 1.21997
9681000 1.2405
9682000 1.23726
9683000 1.2264
9684000 1.23836
9685000 1.23148
9686000 1.22963
9687000 1.22606
9688000 1.22992
9689000 1.22052
9690000 1.22346
9691000 1.22287
9692000 1.22427
9693000 1.23293
9694000 1.2316
9695000 1.2337
9696000 1.23802
9697000 1.22023
9698000 1.23228
9699000 1.23779
9700000 1.23795
9701000 1.23248
9702000 1.23661
9703000 1.23761
9704000 1.2359
9705000 1.23705
9706000 1.23229
9707000 1.23046
9708000 1.22219
9709000 1.23662
9710000 1.23999
9711000 1.23643
9712000 1.23265
9713000 1.23408
9714000 1.23334
9715000 1.24928
9716000 1.24756
9717000 1.23866
9718000 1.23693
9719000 1.23159
9720000 1.22874
9721000 1.23331
9722000 1.24104
9723000 1.23703
9724000 1.23889
9725000 1.23884
9726000 1.23538
9727000 1.23218
9728000 1.23654
9729000 1.24525
9730000 1.22411
9731000 1.22913
9732000 1.2365
9733000 1.2356
9734000 1.23884
9735000 1.23426
9736000 1.23241
9737000 1.23738
9738000 1.23401
9739000 1.22494
9740000 1.2345
9741000 1.23992
9742000 1.22319
9743000 1.22381
9744000 1.23845
9745000 1.23011
9746000 1.23363
9747000 1.23613
9748000 1.22742
9749000 1.22904
9750000 1.23723
9751000 1.22805
9752000 1.24741
9753000 1.23213
9754000 1.23774
9755000 1.22926
9756000 1.22586
9757000 1.23704
9758000 1.22928
9759000 1.22874
9760000 1.24178
9761000 1.23199
9762000 1.23556
9763000 1.23189
9764000 1.23502
9765000 1.23241
9766000 1.23597
9767000 1.22563
9768000 1.23808
9769000 1.22607
9770000 1.23014
9771000 1.23998
9772000 1.23986
9773000 1.22844
9774000 1.23668
9775000 1.22394
9776000 1.24486
9777000 1.24303
9778000 1.241
9779000 1.24384
9780000 1.24063
9781000 1.24149
9782000 1.25334
9783000 1.23827
9784000 1.23184
9785000 1.2555
9786000 1.23569
9787000 1.23834
9788000 1.23359
9789000 1.23371
9790000 1.24018
9791000 1.25007
9792000 1.24182
9793000 1.23682
9794000 1.24281
9795000 1.23928
9796000 1.23991
9797000 1.23937
9798000 1.24924
9799000 1.24274
9800000 1.24332
9801000 1.24084
9802000 1.24922
9803000 1.24332
9804000 1.24306
9805000 1.22753
9806000 1.24418
9807000 1.25407
9808000 1.2483
9809000 1.24817
9810000 1.24542
9811000 1.24468
9812000 1.25293
9813000 1.24753
9814000 1.25069
9815000 1.24731
9816000 1.26176
9817000 1.25252
9818000 1.25463
9819000 1.25776
9820000 1.25625
9821000 1.24615
9822000 1.24095
9823000 1.24522
9824000 1.24195
9825000 1.23275
9826000 1.25219
9827000 1.24592
9828000 1.25582
9829000 1.24924
9830000 1.25246
9831000 1.24618
9832000 1.24381
9833000 1.25133
9834000 1.25195
9835000 1.23275
9836000 1.2574
9837000 1.25239
9838000 1.2512
9839000 1.24844
9840000 1.24749
9841000 1.25192
9842000 1.25164
9843000 1.24791
9844000 1.25032
9845000 1.25961
9846000 1.26886
9847000 1.26768
9848000 1.25223
9849000 1.25588
9850000 1.25254
9851000 1.26595
9852000 1.25271
9853000 1.26195
9854000 1.26259
9855000 1.25914
9856000 1.2611
9857000 1.24951
9858000 1.25824
9859000 1.25934
9860000 1.25938
9861000 1.25449
9862000 1.25939
9863000 1.26691
9864000 1.26287
9865000 1.26364
9866000 1.27023
9867000 1.26839
9868000 1.27043
9869000 1.26118
9870000 1.26618
9871000 1.26114
9872000 1.25803
9873000 1.27089
9874000 1.26424
9875000 1.26162
9876000 1.27201
9877000 1.26708
9878000 1.27478
9879000 1.26364
9880000 1.2742
9881000 1.26369
9882000 1.2645
9883000 1.25779
9884000 1.26728
9885000 1.26375
9886000 1.26136
9887000 1.26539
9888000 1.26425
9889000 1.26597
9890000 1.26654
9891000 1.27056
9892000 1.27068
9893000 1.26174
9894000 1.26843
9895000 1.2611
9896000 1.26284
9897000 1.2718
9898000 1.27176
9899000 1.26162
9900000 1.26556
9901000 1.25653
9902000 1.26276
9903000 1.26436
9904000 1.26458
9905000 1.26602
9906000 1.25769
9907000 1.2639
9908000 1.25221
9909000 1.27267
9910000 1.27359
9911000 1.27073
9912000 1.27123
9913000 1.26871
9914000 1.26433
9915000 1.26757
9916000 1.2726
9917000 1.27123
9918000 1.26593
9919000 1.27779
9920000 1.28065
9921000 1.27481
9922000 1.2733
9923000 1.26363
9924000 1.27435
9925000 1.28202
9926000 1.28218
9927000 1.28127
9928000 1.2794
9929000 1.27653
9930000 1.27682
9931000 1.29492
9932000 1.28326
9933000 1.27732
9934000 1.27471
9935000 1.27931
9936000 1.28841
9937000 1.26922
9938000 1.2635
9939000 1.26794
9940000 1.28177
9941000 1.27887
9942000 1.27079
9943000 1.27536
9944000 1.27217
9945000 1.29624
9946000 1.29448
9947000 1.28101
9948000 1.28171
9949000 1.27658
9950000 1.28691
9951000 1.28639
9952000 1.27774
9953000 1.27704
9954000 1.28027
9955000 1.28515
9956000 1.28362
9957000 1.26915
9958000 1.28245
9959000 1.27602
9960000 1.28925
9961000 1.27609
9962000 1.28138
9963000 1.27921
9964000 1.28
9965000 1.27586
9966000 1.27803
9967000 1.28204
9968000 1.28142
9969000 1.26616
9970000 1.2871
9971000 1.29725
9972000 1.28084
9973000 1.28044
9974000 1.28296
9975000 1.27323
9976000 1.28197
9977000 1.27845
9978000 1.28014
9979000 1.26378
9980000 1.26956
9981000 1.26891
9982000 1.26923
9983000 1.26637
9984000 1.26994
9985000 1.28256
9986000 1.26998
9987000 1.27626
9988000 1.26723
9989000 1.27087
9990000 1.275
9991000 1.27383
9992000 1.2745
9993000 1.27401
9994000 1.26993
9995000 1.26891
9996000 1.27125
9997000 1.26993
9998000 1.26884
9999000 1.27512
10000000 1.27343
10001000 1.2771
10002000 1.27531
10003000 1.27312
10004000 1.2751
10005000 1.27702
10006000 1.27767
10007000 1.28229
10008000 1.28598
10009000 1.27737
10010000 1.28642
10011000 1.28266
10012000 1.28332
10013000 1.29238
10014000 1.29026
10015000 1.29049
10016000 1.29267
10017000 1.28493
10018000 1.29793
10019000 1.29497
10020000 1.29043
10021000 1.28684
10022000 1.29181
10023000 1.28874
10024000 1.28878
10025000 1.28566
10026000 1.2982
10027000 1.29554
10028000 1.28273
10029000 1.28782
10030000 1.28452
10031000 1.28684
10032000 1.28343
10033000 1.29474
10034000 1.29552
10035000 1.29451
10036000 1.29226
10037000 1.29187
10038000 1.28708
10039000 1.28895
10040000 1.28037
10041000 1.29032
10042000 1.29257
10043000 1.28879
10044000 1.2881
10045000 1.28812
10046000 1.29374
10047000 1.28739
10048000 1.28896
10049000 1.2839
10050000 1.28556
10051000 1.28799
10052000 1.29552
10053000 1.28749
10054000 1.29716
10055000 1.30062
10056000 1.29064
10057000 1.2953
10058000 1.28986
10059000 1.28766
10060000 1.29083
10061000 1.28425
10062000 1.28494
10063000 1.29227
10064000 1.2945
10065000 1.28887
10066000 1.30158
10067000 1.3048
10068000 1.29192
10069000 1.28804
10070000 1.29995
10071000 1.30315
10072000 1.29572
10073000 1.29916
10074000 1.30425
10075000 1.30717
10076000 1.30331
10077000 1.30021
10078000 1.29617
10079000 1.30641
10080000 1.30901
10081000 1.30569
10082000 1.30475
10083000 1.301
10084000 1.29823
10085000 1.30869
10086000 1.29799
10087000 1.29863
10088000 1.30402
10089000 1.30408
10090000 1.30192
10091000 1.29759
10092000 1.30276
10093000 1.30675
10094000 1.30933
10095000 1.3049
10096000 1.30487
10097000 1.30803
10098000 1.31376
10099000 1.30847
10100000 1.31126
10101000 1.31945
10102000 1.30844
10103000 1.29943
10104000 1.30593
10105000 1.31564
10106000 1.30357
10107000 1.30685
10108000 1.30697
10109000 1.30624
10110000 1.31948
10111000 1.30471
10112000 1.30398
10113000 1.30846
10114000 1.31939
10115000 1.30914
10116000 1.30034
10117000 1.3113
10118000 1.3178
10119000 1.308
10120000 1.30005
10121000 1.29773
10122000 1.30362
10123000 1.31586
10124000 1.31144
10125000 1.30552
10126000 1.30454
10127000 1.30668
10128000 1.30998
10129000 1.30295
10130000 1.30336
10131000 1.30531
10132000 1.31287
10133000 1.30465
10134000 1.30857
10135000 1.30932
10136000 1.30197
10137000 1.30356
10138000 1.30682
10139000 1.29393
10140000 1.3045
10141000 1.30463
10142000 1.30919
10143000 1.29772
10144000 1.30595
10145000 1.30553
10146000 1.3128
10147000 1.29951
10148000 1.29266
10149000 1.29472
10150000 1.30145
10151000 1.30495
10152000 1.3067
10153000 1.30104
10154000 1.30873
10155000 1.30405
10156000 1.30085
10157000 1.29719
10158000 1.30606
10159000 1.30387
10160000 1.30417
10161000 1.31939
10162000 1.30697
10163000 1.31965
10164000 1.30677
10165000 1.31684
10166000 1.31607
10167000 1.30993
10168000 1.31045
10169000 1.31652
10170000 1.31481
10171000 1.30761
10172000 1.30768
10173000 1.3163
10174000 1.31124
10175000 1.31387
10176000 1.315
10177000 1.31446
10178000 1.31415
10179000 1.31084
10180000 1.31858
10181000 1.31873
10182000 1.31853
10183000 1.32009
10184000 1.30133
10185000 1.31629
10186000 1.31864
10187000 1.32025
10188000 1.3138
10189000 1.31522
10190000 1.3098
10191000 1.31975
10192000 1.3169
10193000 1.32263
10194000 1.30997
10195000 1.32299
10196000 1.31712
10197000 1.33359
10198000 1.32055
10199000 1.31607
10200000 1.3274
10201000 1.31453
10202000 1.31606
10203000 1.31064
10204000 1.31661
10205000 1.3194
10206000 1.32794
10207000 1.33056
10208000 1.32096
10209000 1.32364
10210000 1.32179
10211000 1.32162
10212000 1.31684
10213000 1.31578
10214000 1.31625
10215000 1.32744
10216000 1.33473
10217000 1.31659
10218000 1.33079
10219000 1.31623
10220000 1.31343
10221000 1.31724
10222000 1.32608
10223000 1.32345
10224000 1.31968
10225000 1.32509
10226000 1.32378
10227000 1.32583
10228000 1.32764
10229000 1.32465
10230000 1.32516
10231000 1.32404
10232000 1.31904
10233000 1.32255
10234000 1.32494
10235000 1.31983
10236000 1.3245
10237000 1.32698
10238000 1.32673
10239000 1.32312
10240000 1.32212
10241000 1.3227
10242000 1.32717
10243000 1.32601
10244000 1.30833
10245000 1.32474
10246000 1.31778
10247000 1.32058
10248000 1.31638
10249000 1.30734
10250000 1.3106
10251000 1.31362
10252000 1.31912
10253000 1.31251
10254000 1.3086
10255000 1.31791
10256000 1.33095
10257000 1.31778
10258000 1.31273
10259000 1.32264
10260000 1.32091
10261000 1.32052
10262000 1.33581
10263000 1.31304
10264000 1.32009
10265000 1.31593
10266000 1.32391
10267000 1.31966
10268000 1.32613
10269000 1.32899
10270000 1.32426
10271000 1.31367
10272000 1.32068
10273000 1.32509
10274000 1.3167
10275000 1.32079
10276000 1.32542
10277000 1.33121
10278000 1.32299
10279000 1.32129
10280000 1.31656
10281000 1.31401
10282000 1.32092
10283000 1.32632
10284000 1.32202
10285000 1.31438
10286000 1.32875
10287000 1.3241
10288000 1.31578
10289000 1.3289
10290000 1.31398
10291000 1.32755
10292000 1.31417
10293000 1.31422
10294000 1.31866
10295000 1.32557
10296000 1.31664
10297000 1.32404
10298000 1.31571
10299000 1.32389
10300000 1.32513
10301000 1.31834
10302000 1.32457
10303000 1.32307
10304000 1.32443
10305000 1.3191
10306000 1.31902
10307000 1.31356
10308000 1.32018
10309000 1.32683
10310000 1.32087
10311000 1.31421
10312000 1.32752
10313000 1.32681
10314000 1.32269
10315000 1.32313
10316000 1.3144
10317000 1.31023
10318000 1.31265
10319000 1.32585
10320000 1.31356
10321000 1.31547
10322000 1.33273
10323000 1.32916
10324000 1.31181
10325000 1.31777
10326000 1.32942
10327000 1.323
10328000 1.32223
10329000 1.32496
10330000 1.32347
10331000 1.32403
10332000 1.31217
10333000 1.32206
10334000 1.31578
10335000 1.31851
10336000 1.3288
10337000 1.31759
10338000 1.32879
10339000 1.31988
10340000 1.32971
10341000 1.32534
10342000 1.32845
10343000 1.31571
10344000 1.3236
10345000 1.3282
10346000 1.32092
10347000 1.32045
10348000 1.3272
10349000 1.32709
10350000 1.32828
10351000 1.32376
10352000 1.33323
10353000 1.33017
10354000 1.32584
10355000 1.3369
10356000 1.32333
10357000 1.33218
10358000 1.31764
10359000 1.33091
10360000 1.33984
10361000 1.3145
10362000 1.32685
10363000 1.32603
10364000 1.33837
10365000 1.3195
10366000 1.33301
10367000 1.33742
10368000 1.32655
10369000 1.3404
10370000 1.32808
10371000 1.33238
10372000 1.32768
10373000 1.33069
10374000 1.32658
10375000 1.32577
10376000 1.33643
10377000 1.31552
10378000 1.32976
10379000 1.32416
10380000 1.32492
10381000 1.33466
10382000 1.33113
10383000 1.34235
10384000 1.32956
10385000 1.33302
10386000 1.32646
10387000 1.32788
10388000 1.32482
10389000 1.33498
10390000 1.32749
10391000 1.31577
10392000 1.32148
10393000 1.32505
10394000 1.32882
10395000 1.32009
10396000 1.33121
10397000 1.32722
10398000 1.32506
10399000 1.32415
10400000 1.33834
10401000 1.33133
10402000 1.32508
10403000 1.31596
10404000 1.33097
10405000 1.33083
10406000 1.32809
10407000 1.33043
10408000 1.32243
10409000 1.32605
10410000 1.32878
10411000 1.33765
10412000 1.33399
10413000 1.34459
10414000 1.33377
10415000 1.33
10416000 1.33489
10417000 1.33797
10418000 1.32416
10419000 1.32869
10420000 1.33211
10421000 1.33161
10422000 1.34021
10423000 1.33414
10424000 1.3362
10425000 1.33506
10426000 1.33126
10427000 1.33161
10428000 1.34159
10429000 1.3358
10430000 1.3402
10431000 1.33679
10432000 1.33991
10433000 1.34886
10434000 1.34563
10435000 1.33667
10436000 1.33605
10437000 1.34369
10438000 1.35578
10439000 1.33973
10440000 1.3374
10441000 1.3452
10442000 1.34032
10443000 1.35151
10444000 1.34233
10445000 1.33959
10446000 1.34266
10447000 1.3441
10448000 1.34241
10449000 1.34209
10450000 1.34084
10451000 1.33754
10452000 1.33469
10453000 1.35211
10454000 1.35133
10455000 1.34453
10456000 1.34399
10457000 1.34042
10458000 1.34851
10459000 1.3542
10460000 1.34129
10461000 1.3434
10462000 1.32852
10463000 1.34771
10464000 1.34713
10465000 1.35033
10466000 1.34656
10467000 1.35423
10468000 1.34739
10469000 1.33703
10470000 1.34874
10471000 1.35257
10472000 1.34857
10473000 1.34667
10474000 1.35744
10475000 1.35418
10476000 1.35895
10477000 1.35037
10478000 1.36107
10479000 1.35728
10480000 1.37033
10481000 1.36543
10482000 1.35194
10483000 1.36361
10484000 1.35935
10485000 1.35823
10486000 1.36948
10487000 1.34574
10488000 1.37018
10489000 1.36008
10490000 1.36496
10491000 1.36371
10492000 1.36724
10493000 1.36741
10494000 1.3754
10495000 1.3522
10496000 1.35382
10497000 1.34725
10498000 1.34372
10499000 1.36084
10500000 1.35083
10501000 1.35311
10502000 1.35566
10503000 1.35346
10504000 1.34084
10505000 1.3575
10506000 1.35491
10507000 1.35452
10508000 1.35728
10509000 1.34494
10510000 1.35153
10511000 1.34675
10512000 1.34501
10513000 1.35815
10514000 1.35355
10515000 1.34836
10516000 1.3502
10517000 1.34485
10518000 1.34208
10519000 1.33762
10520000 1.33119
10521000 1.33999
10522000 1.34351
10523000 1.34624
10524000 1.35094
10525000 1.35175
10526000 1.34457
10527000 1.35565
10528000 1.3416
10529000 1.34668
10530000 1.34404
10531000 1.35034
10532000 1.33948
10533000 1.33697
10534000 1.34285
10535000 1.35656
10536000 1.34341
10537000 1.34086
10538000 1.34064
10539000 1.32984
10540000 1.35244
10541000 1.34711
10542000 1.35206
10543000 1.3473
10544000 1.3476
10545000 1.3575
10546000 1.35256
10547000 1.35834
10548000 1.34483
10549000 1.35499
10550000 1.3466
10551000 1.35676
10552000 1.34759
10553000 1.34634
10554000 1.35296
10555000 1.348
10556000 1.35169
10557000 1.35588
10558000 1.35325
10559000 1.34144
10560000 1.35369
10561000 1.35157
10562000 1.3492
10563000 1.36762
10564000 1.36344
10565000 1.35818
10566000 1.36039
10567000 1.36776
10568000 1.36887
10569000 1.35848
10570000 1.36177
10571000 1.36247
10572000 1.37211
10573000 1.36013
10574000 1.35904
10575000 1.3654
10576000 1.36873
10577000 1.36146
10578000 1.36668
10579000 1.36281
10580000 1.36802
10581000 1.36409
10582000 1.37033
10583000 1.36757
10584000 1.36252
10585000 1.36447
10586000 1.3689
10587000 1.37528
10588000 1.36715
10589000 1.36407
10590000 1.35986
10591000 1.376
10592000 1.3629
10593000 1.37792
10594000 1.37288
10595000 1.36176
10596000 1.36477
10597000 1.36705
10598000 1.37291
10599000 1.3719
10600000 1.37652
10601000 1.36099
10602000 1.38061
10603000 1.38379
10604000 1.36993
10605000 1.37922
10606000 1.38106
10607000 1.37699
10608000 1.38218
10609000 1.37026
10610000 1.37551
10611000 1.37344
10612000 1.36844
10613000 1.37346
10614000 1.37597
10615000 1.36632
10616000 1.37271
10617000 1.37491
10618000 1.36969
10619000 1.37459
10620000 1.37187
10621000 1.3746
10622000 1.36901
10623000 1.37809
10624000 1.37231
10625000 1.37595
10626000 1.36262
10627000 1.37313
10628000 1.36974
10629000 1.37918
10630000 1.37527
10631000 1.37878
10632000 1.37482
10633000 1.38118
10634000 1.38351
10635000 1.3741
10636000 1.37347
10637000 1.37123
10638000 1.39144
10639000 1.381
10640000 1.37912
10641000 1.37426
10642000 1.37157
10643000 1.3677
10644000 1.38322
10645000 1.38706
10646000 1.36403
10647000 1.37846
10648000 1.38228
10649000 1.38562
10650000 1.37866
10651000 1.37351
10652000 1.37561
10653000 1.37522
10654000 1.37693
10655000 1.3764
10656000 1.37599
10657000 1.37374
10658000 1.38077
10659000 1.37612
10660000 1.38003
10661000 1.37933
10662000 1.38089
10663000 1.38308
10664000 1.38066
10665000 1.39034
10666000 1.38389
10667000 1.38482
10668000 1.39141
10669000 1.3945
10670000 1.38445
10671000 1.38545
10672000 1.39
10673000 1.38077
10674000 1.38736
10675000 1.39485
10676000 1.39702
10677000 1.38633
10678000 1.38364
10679000 1.39385
10680000 1.39416
10681000 1.39263
10682000 1.39304
10683000 1.38541
10684000 1.37861
10685000 1.39293
10686000 1.39149
10687000 1.38272
10688000 1.37875
10689000 1.3962
10690000 1.38746
10691000 1.38787
10692000 1.38909
10693000 1.38864
10694000 1.37721
10695000 1.38702
10696000 1.39165
10697000 1.39347
10698000 1.3895
10699000 1.39554
