# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
9150000 2.26351
9151000 2.28358
9152000 2.27687
9153000 2.25785
9154000 2.2593
9155000 2.25805
9156000 2.25876
9157000 2.25749
9158000 2.25187
9159000 2.24774
9160000 2.28195
9161000 2.27556
9162000 2.26349
9163000 2.27542
9164000 2.27728
9165000 2.27432
9166000 2.27436
9167000 2.2906
9168000 2.26245
9169000 2.28694
9170000 2.28978
9171000 2.28692
9172000 2.28305
9173000 2.27913
9174000 2.27193
9175000 2.26416
9176000 2.29737
9177000 2.27852
9178000 2.2831
9179000 2.29165
9180000 2.29814
9181000 2.30361
9182000 2.29463
9183000 2.28372
9184000 2.28566
9185000 2.28686
9186000 2.26428
9187000 2.30188
9188000 2.29093
9189000 2.29495
9190000 2.27702
9191000 2.31826
9192000 2.29429
9193000 2.29227
9194000 2.31725
9195000 2.30007
9196000 2.28641
9197000 2.28553
9198000 2.3
9199000 2.29549
9200000 2.32339
9201000 2.31433
9202000 2.31823
9203000 2.31911
9204000 2.3353
9205000 2.32548
9206000 2.33281
9207000 2.31484
9208000 2.31037
9209000 2.33297
9210000 2.31381
9211000 2.33411
9212000 2.31203
9213000 2.33036
9214000 2.30954
9215000 2.31397
9216000 2.3349
9217000 2.32936
9218000 2.32434
9219000 2.34577
9220000 2.326
9221000 2.32862
9222000 2.30303
9223000 2.33145
9224000 2.31255
9225000 2.34071
9226000 2.31351
9227000 2.31422
9228000 2.31802
9229000 2.32862
9230000 2.31186
9231000 2.32445
9232000 2.32005
9233000 2.31312
9234000 2.35536
9235000 2.30325
9236000 2.29923
9237000 2.32309
9238000 2.32981
9239000 2.32433
9240000 2.31575
9241000 2.32317
9242000 2.32174
9243000 2.33844
9244000 2.34654
9245000 2.32359
9246000 2.31528
9247000 2.33798
9248000 2.33677
9249000 2.32232
9250000 2.33196
9251000 2.32737
9252000 2.35164
9253000 2.33647
9254000 2.33636
9255000 2.31206
9256000 2.33353
9257000 2.33084
9258000 2.31122
9259000 2.33195
9260000 2.34822
9261000 2.33272
9262000 2.33955
9263000 2.31071
9264000 2.33964
9265000 2.33201
9266000 2.32973
9267000 2.30951
9268000 2.33567
9269000 2.33724
9270000 2.35459
9271000 2.32742
9272000 2.36294
9273000 2.33651
9274000 2.36931
9275000 2.34358
9276000 2.35905
9277000 2.32471
9278000 2.3534
9279000 2.34845
9280000 2.3438
9281000 2.36915
9282000 2.35845
9283000 2.37043
9284000 2.38683
9285000 2.34293
9286000 2.34832
9287000 2.3432
9288000 2.34739
9289000 2.34428
9290000 2.33186
9291000 2.34366
9292000 2.35
9293000 2.35867
9294000 2.34791
9295000 2.36778
9296000 2.3607
9297000 2.35761
9298000 2.35345
9299000 2.35011
9300000 2.34802
9301000 2.36526
9302000 2.35817
9303000 2.35543
9304000 2.35143
9305000 2.35363
9306000 2.35934
9307000 2.37087
9308000 2.3718
9309000 2.35856
9310000 2.36229
9311000 2.37892
9312000 2.35836
9313000 2.37041
9314000 2.37492
9315000 2.37038
9316000 2.39308
9317000 2.39168
9318000 2.4005
9319000 2.40302
9320000 2.40814
9321000 2.4023
9322000 2.42314
9323000 2.41534
9324000 2.39847
9325000 2.42369
9326000 2.42508
9327000 2.41688
9328000 2.42805
9329000 2.41056
9330000 2.41778
9331000 2.41254
9332000 2.42642
9333000 2.41715
9334000 2.42118
9335000 2.402
9336000 2.41785
9337000 2.39752
9338000 2.4071
9339000 2.40634
9340000 2.41774
9341000 2.42504
9342000 2.40399
9343000 2.41535
9344000 2.41841
9345000 2.40801
9346000 2.43239
9347000 2.41046
9348000 2.40926
9349000 2.41231
9350000 2.41737
9351000 2.41917
9352000 2.43203
9353000 2.43029
9354000 2.40481
9355000 2.40864
9356000 2.43353
9357000 2.4114
9358000 2.41511
9359000 2.41879
9360000 2.43338
9361000 2.41491
9362000 2.43632
9363000 2.42649
9364000 2.40842
9365000 2.42297
9366000 2.41564
9367000 2.41479
9368000 2.42617
9369000 2.41757
9370000 2.41277
9371000 2.40407
9372000 2.42792
9373000 2.4058
9374000 2.44034
9375000 2.42033
9376000 2.41829
9377000 2.43119
9378000 2.43894
9379000 2.45229
9380000 2.45476
9381000 2.43976
9382000 2.44541
9383000 2.46567
9384000 2.44521
9385000 2.446
9386000 2.44507
9387000 2.42699
9388000 2.44788
9389000 2.44669
9390000 2.4487
9391000 2.43584
9392000 2.43865
9393000 2.42707
9394000 2.45182
9395000 2.42947
9396000 2.41388
9397000 2.42864
9398000 2.44213
9399000 2.461
9400000 2.44492
9401000 2.44069
9402000 2.4477
9403000 2.46019
9404000 2.44948
9405000 2.45231
9406000 2.47165
9407000 2.47818
9408000 2.46412
9409000 2.477
9410000 2.45174
9411000 2.4379
9412000 2.45586
9413000 2.46345
9414000 2.45308
9415000 2.47299
9416000 2.46055
9417000 2.46372
9418000 2.46575
9419000 2.47369
9420000 2.45698
9421000 2.46481
9422000 2.46702
9423000 2.47716
9424000 2.47527
9425000 2.50293
9426000 2.52042
9427000 2.5151
9428000 2.49307
9429000 2.50022
9430000 2.48989
9431000 2.49473
9432000 2.47192
9433000 2.4834
9434000 2.47479
9435000 2.47497
9436000 2.47996
9437000 2.48917
9438000 2.48982
9439000 2.46575
9440000 2.48756
9441000 2.46208
9442000 2.47178
9443000 2.47418
9444000 2.46877
9445000 2.46649
9446000 2.47488
9447000 2.48866
9448000 2.48886
9449000 2.45255
9450000 2.46453
9451000 2.47489
9452000 2.51048
9453000 2.46558
9454000 2.48644
9455000 2.48793
9456000 2.48327
9457000 2.47822
9458000 2.48262
9459000 2.49425
9460000 2.49748
9461000 2.48723
9462000 2.50776
9463000 2.47857
9464000 2.48638
9465000 2.45313
9466000 2.48919
9467000 2.49917
9468000 2.50014
9469000 2.53237
9470000 2.50641
9471000 2.50602
9472000 2.50581
9473000 2.48276
9474000 2.49014
9475000 2.54219
9476000 2.50739
9477000 2.49425
9478000 2.48477
9479000 2.50367
9480000 2.48947
9481000 2.50985
9482000 2.5218
9483000 2.53709
9484000 2.50698
9485000 2.49262
9486000 2.50089
9487000 2.50365
9488000 2.49361
9489000 2.48499
9490000 2.5181
9491000 2.49375
9492000 2.52214
9493000 2.51443
9494000 2.51714
9495000 2.5125
9496000 2.49249
9497000 2.50949
9498000 2.48848
9499000 2.49762
9500000 2.4934
9501000 2.49824
9502000 2.50136
9503000 2.49479
9504000 2.4956
9505000 2.49309
9506000 2.4989
9507000 2.48069
9508000 2.48294
9509000 2.49795
9510000 2.47066
9511000 2.49365
9512000 2.46472
9513000 2.47051
9514000 2.50225
9515000 2.50019
9516000 2.52057
9517000 2.49405
9518000 2.49602
9519000 2.48495
9520000 2.51682
9521000 2.49138
9522000 2.49596
9523000 2.50629
9524000 2.51093
9525000 2.51899
9526000 2.5184
9527000 2.51539
9528000 2.47361
9529000 2.50023
9530000 2.52311
9531000 2.49801
9532000 2.49892
9533000 2.48855
9534000 2.51614
9535000 2.48212
9536000 2.49227
9537000 2.49956
9538000 2.49872
9539000 2.49378
9540000 2.49821
9541000 2.51715
9542000 2.51587
9543000 2.52363
9544000 2.49001
9545000 2.48798
9546000 2.52944
9547000 2.50914
9548000 2.52059
9549000 2.51966
9550000 2.51741
9551000 2.5161
9552000 2.52352
9553000 2.53512
9554000 2.52405
9555000 2.53338
9556000 2.51422
9557000 2.5214
9558000 2.51544
9559000 2.54188
9560000 2.52586
9561000 2.52492
9562000 2.52052
9563000 2.5383
9564000 2.53724
9565000 2.52061
9566000 2.53283
9567000 2.52306
9568000 2.55063
9569000 2.53238
9570000 2.52501
9571000 2.5514
9572000 2.55213
9573000 2.54414
9574000 2.53662
9575000 2.55767
9576000 2.57491
9577000 2.56586
9578000 2.55958
9579000 2.53284
9580000 2.54571
9581000 2.53246
9582000 2.55859
9583000 2.55691
9584000 2.53324
9585000 2.54574
9586000 2.54583
9587000 2.5592
9588000 2.53839
9589000 2.54494
9590000 2.54094
9591000 2.53178
9592000 2.54298
9593000 2.49425
9594000 2.55487
9595000 2.52254
9596000 2.54376
9597000 2.51924
9598000 2.50746
9599000 2.51133
9600000 2.52865
9601000 2.54215
9602000 2.51595
9603000 2.54712
9604000 2.53292
9605000 2.52002
9606000 2.52275
9607000 2.52549
9608000 2.52508
9609000 2.54989
9610000 2.52512
9611000 2.5441
9612000 2.52205
9613000 2.56821
9614000 2.54288
9615000 2.55364
9616000 2.54026
9617000 2.58629
9618000 2.57365
9619000 2.54081
9620000 2.54996
9621000 2.57887
9622000 2.57442
9623000 2.57439
9624000 2.5768
9625000 2.56144
9626000 2.59005
9627000 2.5708
9628000 2.57794
9629000 2.56806
9630000 2.57216
9631000 2.56985
9632000 2.57465
9633000 2.57346
9634000 2.55422
9635000 2.56838
9636000 2.56428
9637000 2.57129
9638000 2.57231
9639000 2.55408
9640000 2.56536
9641000 2.56266
9642000 2.55066
9643000 2.56796
9644000 2.57288
9645000 2.59491
9646000 2.55267
9647000 2.57672
9648000 2.58267
9649000 2.58911
9650000 2.56775
9651000 2.57599
9652000 2.5514
9653000 2.56905
9654000 2.55893
9655000 2.56172
9656000 2.57232
9657000 2.57855
9658000 2.57813
9659000 2.60214
9660000 2.59907
9661000 2.60486
9662000 2.5881
9663000 2.59397
9664000 2.59394
9665000 2.58132
9666000 2.57787
9667000 2.5775
9668000 2.60126
9669000 2.60449
9670000 2.60086
9671000 2.6189
9672000 2.59457
9673000 2.63421
9674000 2.61655
9675000 2.59604
9676000 2.59631
9677000 2.61689
9678000 2.61846
9679000 2.61404
9680000 2.60727
9681000 2.59909
9682000 2.62314
9683000 2.62907
9684000 2.61736
9685000 2.59283
9686000 2.59225
9687000 2.5803
9688000 2.60679
9689000 2.61294
9690000 2.60119
9691000 2.61032
9692000 2.62517
9693000 2.60074
9694000 2.60499
9695000 2.6024
9696000 2.60095
9697000 2.60439
9698000 2.61921
9699000 2.60475
9700000 2.61133
9701000 2.59771
9702000 2.60428
9703000 2.56064
9704000 2.57972
9705000 2.59424
9706000 2.56753
9707000 2.57777
9708000 2.58044
9709000 2.58679
9710000 2.57124
9711000 2.58179
9712000 2.58187
9713000 2.58592
9714000 2.58102
9715000 2.56727
9716000 2.571
9717000 2.55349
9718000 2.58922
9719000 2.58169
9720000 2.5979
9721000 2.56035
9722000 2.57772
9723000 2.55301
9724000 2.58941
9725000 2.5868
9726000 2.5975
9727000 2.58994
9728000 2.5891
9729000 2.61712
9730000 2.60566
9731000 2.58916
9732000 2.58953
9733000 2.59471
9734000 2.5814
9735000 2.57685
9736000 2.59488
9737000 2.59396
9738000 2.58141
9739000 2.59019
9740000 2.57167
9741000 2.57676
9742000 2.57486
9743000 2.58872
9744000 2.58249
9745000 2.58306
9746000 2.56633
9747000 2.58037
9748000 2.59712
9749000 2.62537
9750000 2.60749
9751000 2.58513
9752000 2.57317
9753000 2.60303
9754000 2.60652
9755000 2.5809
9756000 2.59346
9757000 2.59781
9758000 2.57826
9759000 2.59575
9760000 2.58414
9761000 2.56621
9762000 2.59988
9763000 2.60601
9764000 2.60149
9765000 2.58534
9766000 2.58288
9767000 2.58211
9768000 2.60828
9769000 2.58875
9770000 2.57247
9771000 2.57673
9772000 2.57098
9773000 2.58083
9774000 2.57678
9775000 2.56975
9776000 2.58807
9777000 2.56115
9778000 2.59344
9779000 2.57372
9780000 2.57591
9781000 2.59962
9782000 2.58243
9783000 2.55648
9784000 2.58264
9785000 2.59822
9786000 2.57211
9787000 2.5957
9788000 2.5991
9789000 2.58679
9790000 2.59074
9791000 2.5801
9792000 2.58377
9793000 2.6227
9794000 2.58343
9795000 2.61564
9796000 2.61087
9797000 2.61968
9798000 2.61157
9799000 2.60777
9800000 2.60886
9801000 2.60798
9802000 2.63534
9803000 2.62399
9804000 2.63482
9805000 2.64233
9806000 2.64501
9807000 2.62626
9808000 2.62244
9809000 2.61157
9810000 2.62981
9811000 2.61286
9812000 2.60143
9813000 2.6259
9814000 2.63887
9815000 2.63448
9816000 2.64196
9817000 2.6506
9818000 2.63553
9819000 2.6233
9820000 2.6153
9821000 2.6436
9822000 2.65652
9823000 2.64099
9824000 2.64818
9825000 2.64087
9826000 2.64316
9827000 2.64137
9828000 2.62828
9829000 2.64669
9830000 2.62907
9831000 2.62783
9832000 2.62448
9833000 2.65663
9834000 2.64395
9835000 2.62099
9836000 2.64358
9837000 2.64798
9838000 2.64234
9839000 2.62521
9840000 2.66446
9841000 2.63702
9842000 2.65165
9843000 2.64818
9844000 2.66509
9845000 2.67161
9846000 2.64547
9847000 2.65484
9848000 2.6392
9849000 2.64615
9850000 2.63625
9851000 2.63433
9852000 2.64059
9853000 2.65578
9854000 2.65716
9855000 2.64336
9856000 2.66355
9857000 2.66176
9858000 2.66001
9859000 2.65976
9860000 2.64029
9861000 2.65258
9862000 2.6533
9863000 2.66675
9864000 2.65308
9865000 2.67439
9866000 2.65834
9867000 2.62765
9868000 2.63351
9869000 2.64762
9870000 2.65682
9871000 2.63195
9872000 2.65123
9873000 2.66184
9874000 2.66126
9875000 2.65956
9876000 2.64737
9877000 2.68271
9878000 2.67104
9879000 2.68068
9880000 2.68022
9881000 2.69392
9882000 2.67814
9883000 2.68519
9884000 2.67223
9885000 2.65838
9886000 2.66049
9887000 2.68708
9888000 2.66992
9889000 2.669
9890000 2.65031
9891000 2.65599
9892000 2.66283
9893000 2.65243
9894000 2.66814
9895000 2.66485
9896000 2.67579
9897000 2.67405
9898000 2.67511
9899000 2.65677
9900000 2.67297
9901000 2.67907
9902000 2.69094
9903000 2.68025
9904000 2.67148
9905000 2.69467
9906000 2.68751
9907000 2.69427
9908000 2.69002
9909000 2.68396
9910000 2.71699
9911000 2.6998
9912000 2.71838
9913000 2.69784
9914000 2.69338
9915000 2.70788
9916000 2.6987
9917000 2.70866
9918000 2.69529
9919000 2.71566
9920000 2.74171
9921000 2.71166
9922000 2.74006
9923000 2.72742
9924000 2.72864
9925000 2.73152
9926000 2.73801
9927000 2.73072
9928000 2.72607
9929000 2.72827
9930000 2.72975
9931000 2.74482
9932000 2.7291
9933000 2.70314
9934000 2.73008
9935000 2.70588
9936000 2.73966
9937000 2.70105
9938000 2.71651
9939000 2.73793
9940000 2.73931
9941000 2.74022
9942000 2.71232
9943000 2.72301
9944000 2.7358
9945000 2.72031
9946000 2.72356
9947000 2.7326
9948000 2.74145
9949000 2.73653
9950000 2.73
9951000 2.73251
9952000 2.73372
9953000 2.74369
9954000 2.73981
9955000 2.73962
9956000 2.72691
9957000 2.74742
9958000 2.74976
9959000 2.73166
9960000 2.73053
9961000 2.74471
9962000 2.75558
9963000 2.7539
9964000 2.76212
9965000 2.73781
9966000 2.73177
9967000 2.73499
9968000 2.75037
9969000 2.72995
9970000 2.72875
9971000 2.72187
9972000 2.73871
9973000 2.7281
9974000 2.73724
9975000 2.75755
9976000 2.74243
9977000 2.73689
9978000 2.75324
9979000 2.74211
9980000 2.7528
9981000 2.73181
9982000 2.72922
9983000 2.72118
9984000 2.75674
9985000 2.74098
9986000 2.75337
9987000 2.74365
9988000 2.74989
9989000 2.74952
9990000 2.75757
9991000 2.73968
9992000 2.78113
9993000 2.74613
9994000 2.75274
9995000 2.75662
9996000 2.75952
9997000 2.75896
9998000 2.76533
9999000 2.76851
10000000 2.78104
10001000 2.77537
10002000 2.76912
10003000 2.78262
10004000 2.75403
10005000 2.7583
10006000 2.77344
10007000 2.77867
10008000 2.76421
10009000 2.7633
10010000 2.7436
10011000 2.75615
10012000 2.77494
10013000 2.7764
10014000 2.78173
10015000 2.76324
10016000 2.80226
10017000 2.79409
10018000 2.79653
10019000 2.78109
10020000 2.80583
10021000 2.80764
10022000 2.79205
10023000 2.80676
10024000 2.79522
10025000 2.80882
10026000 2.77661
10027000 2.77415
10028000 2.7964
10029000 2.79814
10030000 2.7831
10031000 2.77856
10032000 2.78723
10033000 2.79774
10034000 2.81425
10035000 2.80584
10036000 2.78131
10037000 2.79183
10038000 2.79814
10039000 2.79103
10040000 2.80237
10041000 2.81242
10042000 2.78095
10043000 2.7772
10044000 2.80615
10045000 2.80181
10046000 2.78939
10047000 2.78855
10048000 2.78627
10049000 2.78805
10050000 2.78387
10051000 2.76665
10052000 2.81234
10053000 2.8115
10054000 2.81052
10055000 2.80691
10056000 2.80246
10057000 2.78497
10058000 2.80016
10059000 2.7955
10060000 2.7997
10061000 2.79777
10062000 2.82775
10063000 2.80651
10064000 2.79999
10065000 2.80673
10066000 2.83572
10067000 2.81072
10068000 2.80577
10069000 2.80341
10070000 2.81679
10071000 2.8097
10072000 2.80042
10073000 2.78945
10074000 2.79466
10075000 2.81381
10076000 2.79096
10077000 2.80065
10078000 2.78994
10079000 2.81331
10080000 2.82052
10081000 2.79659
10082000 2.81455
10083000 2.83242
10084000 2.8048
10085000 2.79911
10086000 2.81605
10087000 2.81653
10088000 2.81713
10089000 2.81725
10090000 2.80404
10091000 2.80096
10092000 2.81174
10093000 2.8299
10094000 2.79622
10095000 2.80214
10096000 2.8035
10097000 2.83427
10098000 2.82039
10099000 2.81318
10100000 2.83988
10101000 2.81596
10102000 2.85873
10103000 2.82355
10104000 2.8231
10105000 2.8331
10106000 2.82221
10107000 2.83979
10108000 2.81491
10109000 2.8267
10110000 2.80652
10111000 2.81863
10112000 2.83032
10113000 2.82419
10114000 2.81173
10115000 2.82549
10116000 2.83003
10117000 2.81986
10118000 2.83504
10119000 2.82498
10120000 2.80663
10121000 2.84958
10122000 2.84709
10123000 2.82756
10124000 2.82998
10125000 2.82517
10126000 2.80177
10127000 2.81252
10128000 2.8183
10129000 2.79978
10130000 2.82342
10131000 2.82547
10132000 2.82507
10133000 2.81915
10134000 2.83618
10135000 2.84151
10136000 2.82785
10137000 2.83713
10138000 2.84299
10139000 2.81339
10140000 2.82399
10141000 2.83174
10142000 2.82721
10143000 2.80607
10144000 2.80406
10145000 2.80273
10146000 2.8369
10147000 2.84064
10148000 2.83439
10149000 2.82479
10150000 2.82368
10151000 2.85002
10152000 2.84463
10153000 2.85964
10154000 2.87012
10155000 2.86256
10156000 2.86429
10157000 2.85152
10158000 2.85392
10159000 2.86553
10160000 2.85888
10161000 2.87036
10162000 2.84403
10163000 2.85914
10164000 2.86716
10165000 2.88025
10166000 2.8651
10167000 2.86317
10168000 2.8622
10169000 2.87731
10170000 2.87667
10171000 2.87397
10172000 2.89307
10173000 2.88193
10174000 2.88962
10175000 2.87695
10176000 2.90158
10177000 2.86007
10178000 2.89183
10179000 2.89581
10180000 2.8718
10181000 2.90986
10182000 2.87829
10183000 2.90595
10184000 2.88901
10185000 2.85609
10186000 2.88072
10187000 2.8981
10188000 2.85697
10189000 2.86579
10190000 2.86328
10191000 2.8673
10192000 2.87569
10193000 2.86832
10194000 2.85506
10195000 2.8696
10196000 2.86468
10197000 2.85954
10198000 2.87365
10199000 2.88249
10200000 2.8935
10201000 2.887
10202000 2.89468
10203000 2.88614
10204000 2.89582
10205000 2.89446
10206000 2.90758
10207000 2.89746
10208000 2.85797
10209000 2.8783
10210000 2.88439
10211000 2.86716
10212000 2.90819
10213000 2.88676
10214000 2.89311
10215000 2.87701
10216000 2.88226
10217000 2.89521
10218000 2.89002
10219000 2.8904
10220000 2.88737
10221000 2.87348
10222000 2.84615
10223000 2.90747
10224000 2.88887
10225000 2.88463
10226000 2.88954
10227000 2.8827
10228000 2.87439
10229000 2.89528
10230000 2.88083
10231000 2.87456
10232000 2.86484
10233000 2.88352
10234000 2.87483
10235000 2.88909
10236000 2.88474
10237000 2.89331
10238000 2.89268
10239000 2.88697
10240000 2.90532
10241000 2.88981
10242000 2.88281
10243000 2.87111
10244000 2.89693
10245000 2.90101
10246000 2.91156
10247000 2.89247
10248000 2.89492
10249000 2.87965
10250000 2.88625
10251000 2.91372
10252000 2.87114
10253000 2.8782
10254000 2.88648
10255000 2.89965
10256000 2.92544
10257000 2.90667
10258000 2.89159
10259000 2.88436
10260000 2.91799
10261000 2.90137
10262000 2.91131
10263000 2.85123
10264000 2.90223
10265000 2.8982
10266000 2.91589
10267000 2.90623
10268000 2.91288
10269000 2.88691
10270000 2.92474
10271000 2.90318
10272000 2.88344
10273000 2.91602
10274000 2.91361
10275000 2.92097
10276000 2.88773
10277000 2.8938
10278000 2.89674
10279000 2.88422
10280000 2.90372
10281000 2.90254
10282000 2.92131
10283000 2.90194
10284000 2.89776
10285000 2.87984
10286000 2.88945
10287000 2.87539
10288000 2.88994
10289000 2.88264
10290000 2.88291
10291000 2.90159
10292000 2.86699
10293000 2.88038
10294000 2.89327
10295000 2.90217
10296000 2.85469
10297000 2.86859
10298000 2.88374
10299000 2.89117
10300000 2.87007
10301000 2.85677
10302000 2.87948
10303000 2.89661
10304000 2.83863
10305000 2.87091
10306000 2.88153
10307000 2.858
10308000 2.88181
10309000 2.909
10310000 2.89086
10311000 2.89608
10312000 2.89222
10313000 2.89614
10314000 2.91387
10315000 2.92518
10316000 2.91106
10317000 2.88413
10318000 2.86136
10319000 2.90805
10320000 2.89616
10321000 2.87907
10322000 2.89941
10323000 2.88705
10324000 2.85891
10325000 2.88918
10326000 2.86221
10327000 2.87706
10328000 2.86185
10329000 2.86964
10330000 2.87358
10331000 2.89508
10332000 2.89379
10333000 2.90838
10334000 2.87026
10335000 2.91273
10336000 2.93516
10337000 2.90202
10338000 2.90521
10339000 2.92019
10340000 2.90501
10341000 2.9089
10342000 2.93644
10343000 2.90951
10344000 2.90394
10345000 2.90815
10346000 2.90249
10347000 2.91375
10348000 2.90226
10349000 2.90517
10350000 2.8811
10351000 2.92039
10352000 2.90394
10353000 2.88291
10354000 2.8945
10355000 2.89516
10356000 2.91738
10357000 2.90946
10358000 2.88375
10359000 2.89608
10360000 2.88645
10361000 2.88148
10362000 2.90027
10363000 2.89208
10364000 2.90186
10365000 2.89983
10366000 2.90849
10367000 2.89091
10368000 2.87091
10369000 2.89184
10370000 2.90258
10371000 2.88341
10372000 2.8944
10373000 2.877
10374000 2.8632
10375000 2.89281
10376000 2.89706
10377000 2.89297
10378000 2.90783
10379000 2.88373
10380000 2.86655
10381000 2.89177
10382000 2.88336
10383000 2.88207
10384000 2.88802
10385000 2.91319
10386000 2.90273
10387000 2.90316
10388000 2.89865
10389000 2.91617
10390000 2.91238
10391000 2.87857
10392000 2.88806
10393000 2.88254
10394000 2.88654
10395000 2.8998
10396000 2.87418
10397000 2.89276
10398000 2.89918
10399000 2.883
10400000 2.89111
10401000 2.87658
10402000 2.90458
10403000 2.92364
10404000 2.90076
10405000 2.88484
10406000 2.89049
10407000 2.91595
10408000 2.90438
10409000 2.90946
10410000 2.92904
10411000 2.93811
10412000 2.91126
10413000 2.88003
10414000 2.90734
10415000 2.89834
10416000 2.9171
10417000 2.90887
10418000 2.90665
10419000 2.89874
10420000 2.90029
10421000 2.91693
10422000 2.91406
10423000 2.93346
10424000 2.93264
10425000 2.91032
10426000 2.93155
10427000 2.91604
10428000 2.90084
10429000 2.9233
10430000 2.9175
10431000 2.92551
10432000 2.91455
10433000 2.93593
10434000 2.90681
10435000 2.89373
10436000 2.94904
10437000 2.92798
10438000 2.91642
10439000 2.91809
10440000 2.89985
10441000 2.9142
10442000 2.94744
10443000 2.90589
10444000 2.91407
10445000 2.91792
10446000 2.93008
10447000 2.89568
10448000 2.91915
10449000 2.91995
10450000 2.9101
10451000 2.88215
10452000 2.91103
10453000 2.90919
10454000 2.90558
10455000 2.9288
10456000 2.91965
10457000 2.89891
10458000 2.93322
10459000 2.92694
10460000 2.9191
10461000 2.96358
10462000 2.93449
10463000 2.91576
10464000 2.93027
10465000 2.92293
10466000 2.93462
10467000 2.94188
10468000 2.96369
10469000 2.95463
10470000 2.94568
10471000 2.95423
10472000 2.96326
10473000 2.93746
10474000 2.92362
10475000 2.95902
10476000 2.9367
10477000 2.96528
10478000 2.9526
10479000 2.95613
10480000 2.93729
10481000 2.95606
10482000 2.94598
10483000 2.93567
10484000 2.9484
10485000 2.9464
10486000 2.95641
10487000 2.96083
10488000 2.97477
10489000 2.95712
10490000 2.9544
10491000 2.95525
10492000 2.93527
10493000 2.92404
10494000 2.9221
10495000 2.95589
10496000 2.97285
10497000 2.95926
10498000 2.97857
10499000 2.98413
10500000 2.96859
10501000 2.95731
10502000 2.95368
10503000 2.95927
10504000 2.98078
10505000 2.97157
10506000 2.97795
10507000 2.97895
10508000 2.97553
10509000 2.99519
10510000 3.01338
10511000 2.98059
10512000 2.98455
10513000 2.99136
10514000 2.99019
10515000 2.95236
10516000 2.96377
10517000 2.98923
10518000 2.95294
10519000 2.93611
10520000 2.96535
10521000 2.98342
10522000 2.98893
10523000 2.96174
10524000 2.9589
10525000 2.9932
10526000 2.98933
10527000 2.98555
10528000 2.96172
10529000 2.97526
10530000 3.00615
10531000 2.99154
10532000 2.98454
10533000 2.97942
10534000 2.99244
10535000 2.98242
10536000 2.99948
10537000 2.96518
10538000 2.98705
10539000 2.9807
10540000 2.99089
10541000 2.97255
10542000 2.99237
10543000 2.95441
10544000 2.98343
10545000 2.9777
10546000 2.99435
10547000 2.97711
10548000 2.96258
10549000 2.97432
10550000 2.99795
10551000 2.99366
10552000 2.99769
10553000 2.98311
10554000 2.97658
10555000 3.00786
10556000 3.00235
10557000 2.98569
10558000 2.99318
10559000 2.97593
10560000 2.97362
10561000 2.96799
10562000 2.95485
10563000 2.98699
10564000 2.97456
10565000 2.99606
10566000 2.99215
10567000 3.01461
10568000 3.01233
10569000 3.00661
10570000 3.00011
10571000 3.00421
10572000 3.00034
10573000 3.00004
10574000 3.00071
10575000 2.99836
10576000 2.9824
10577000 2.99357
10578000 2.96601
10579000 2.99884
10580000 2.97946
10581000 3.00672
10582000 3.02162
10583000 2.99961
10584000 3.02254
10585000 3.00064
10586000 3.0132
10587000 2.98191
10588000 3.00937
10589000 3.0136
10590000 2.995
10591000 3.0078
10592000 3.01233
10593000 3.00637
10594000 2.99727
10595000 2.9872
10596000 3.0157
10597000 3.02604
10598000 2.9873
10599000 2.9951
10600000 3.0269
10601000 3.02514
10602000 2.99102
10603000 3.01516
10604000 3.02774
10605000 3.02268
10606000 3.03478
10607000 3.02592
10608000 3.02111
10609000 3.02791
10610000 3.02855
10611000 3.02251
10612000 3.02219
10613000 3.0283
10614000 3.02146
10615000 3.03657
10616000 3.01095
10617000 3.02461
10618000 3.02105
10619000 3.00301
10620000 3.02765
10621000 3.01454
10622000 3.0086
10623000 3.02226
10624000 3.0452
10625000 3.02854
10626000 3.01934
10627000 3.02701
10628000 3.02425
10629000 3.02054
10630000 3.02863
10631000 2.99518
10632000 3.01906
10633000 3.0023
10634000 3.00136
10635000 2.99527
10636000 2.99482
10637000 2.99594
10638000 3.01288
10639000 3.02785
10640000 2.99586
10641000 2.99836
10642000 2.9979
10643000 3.02139
10644000 3.00644
10645000 3.02004
10646000 3.02336
10647000 2.99258
10648000 3.0039
10649000 3.01638
10650000 3.00138
10651000 3.01367
10652000 3.00278
10653000 3.01362
10654000 2.99886
10655000 3.0137
10656000 3.00669
10657000 3.01611
10658000 3.0176
10659000 2.99966
10660000 3.00998
10661000 3.01765
10662000 3.02847
10663000 3.0043
10664000 3.02055
10665000 3.02443
10666000 2.99365
10667000 3.01769
10668000 2.9909
10669000 2.9662
10670000 3.03098
10671000 3.01684
10672000 3.01639
10673000 2.99074
10674000 2.99902
10675000 3.01558
10676000 3.00267
10677000 3.00963
10678000 3.00253
10679000 3.00677
10680000 3.00305
10681000 3.01987
10682000 3.00823
10683000 3.01854
10684000 3.00626
10685000 3.0151
10686000 3.02185
10687000 2.99415
10688000 3.0129
10689000 3.03022
10690000 3.02629
10691000 3.00902
10692000 3.02538
10693000 3.01417
10694000 3.0222
10695000 3.03451
10696000 3.03039
10697000 3.03827
10698000 3.0222
10699000 3.02719
10700000 3.03196
10701000 3.04367
10702000 3.03689
