# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
42889000 7.48145
42890000 7.49295
42891000 7.41826
42892000 7.42529
42893000 7.48015
42894000 7.41649
42895000 7.45812
42896000 7.43592
42897000 7.42752
42898000 7.44497
42899000 7.47737
42900000 7.42601
42901000 7.42282
42902000 7.56724
42903000 7.44458
42904000 7.45951
42905000 7.38535
42906000 7.39364
42907000 7.34697
42908000 7.40696
42909000 7.38494
42910000 7.44397
42911000 7.38646
42912000 7.53564
42913000 7.37616
42914000 7.42433
42915000 7.4072
42916000 7.49261
42917000 7.4884
42918000 7.43812
42919000 7.49741
42920000 7.45825
42921000 7.51011
42922000 7.4569
42923000 7.52973
42924000 7.39793
42925000 7.46108
42926000 7.43475
42927000 7.34313
42928000 7.49771
42929000 7.48474
42930000 7.58857
42931000 7.49195
42932000 7.48341
42933000 7.5265
42934000 7.43147
42935000 7.52096
42936000 7.5655
42937000 7.52508
42938000 7.49353
42939000 7.48722
42940000 7.47967
42941000 7.43892
42942000 7.38982
42943000 7.37129
42944000 7.47379
42945000 7.42418
42946000 7.51969
42947000 7.46309
42948000 7.40036
42949000 7.47533
42950000 7.41518
42951000 7.36061
42952000 7.47255
42953000 7.41247
42954000 7.38538
42955000 7.39521
42956000 7.43588
42957000 7.51693
42958000 7.48129
42959000 7.42882
42960000 7.41587
42961000 7.4556
42962000 7.38129
42963000 7.44863
42964000 7.43816
42965000 7.37258
42966000 7.39073
42967000 7.43403
42968000 7.39981
42969000 7.38688
42970000 7.368
42971000 7.31865
42972000 7.36239
42973000 7.36499
42974000 7.50137
42975000 7.40394
42976000 7.4141
42977000 7.35981
42978000 7.41996
42979000 7.50628
42980000 7.35966
42981000 7.4976
42982000 7.46693
42983000 7.48375
42984000 7.40491
42985000 7.41967
42986000 7.46384
42987000 7.39206
42988000 7.52263
42989000 7.49144
42990000 7.39457
42991000 7.38978
42992000 7.42879
42993000 7.41928
42994000 7.42799
42995000 7.40972
42996000 7.41708
42997000 7.42533
42998000 7.31585
42999000 7.39064
43000000 7.42167
43001000 7.38843
43002000 7.42736
43003000 7.28678
43004000 7.43605
43005000 7.3947
43006000 7.46566
43007000 7.38172
43008000 7.42386
43009000 7.36117
43010000 7.46015
43011000 7.48391
43012000 7.38724
43013000 7.37576
43014000 7.36273
43015000 7.46141
43016000 7.3822
43017000 7.47073
43018000 7.38073
43019000 7.46516
43020000 7.47261
43021000 7.47555
43022000 7.43059
43023000 7.48024
43024000 7.52
43025000 7.42071
43026000 7.43892
43027000 7.45763
43028000 7.37605
43029000 7.39889
43030000 7.47107
43031000 7.45599
43032000 7.41903
43033000 7.39323
43034000 7.45596
43035000 7.35096
43036000 7.42899
43037000 7.37398
43038000 7.48016
43039000 7.36249
43040000 7.48575
43041000 7.45464
43042000 7.37649
43043000 7.5066
43044000 7.48892
43045000 7.459
43046000 7.436
43047000 7.4863
43048000 7.4235
43049000 7.45307
43050000 7.47884
43051000 7.57949
43052000 7.4478
43053000 7.61653
43054000 7.45861
43055000 7.47164
43056000 7.47291
43057000 7.51816
43058000 7.46362
43059000 7.38254
43060000 7.39987
43061000 7.52983
43062000 7.48917
43063000 7.41275
43064000 7.45438
43065000 7.37494
43066000 7.45068
43067000 7.46613
43068000 7.40988
43069000 7.51035
43070000 7.54664
43071000 7.55839
43072000 7.50284
43073000 7.50599
43074000 7.50386
43075000 7.46928
43076000 7.47927
43077000 7.49538
43078000 7.42496
43079000 7.43544
43080000 7.4411
43081000 7.39891
43082000 7.41677
43083000 7.40996
43084000 7.39539
43085000 7.40797
43086000 7.38316
43087000 7.39824
43088000 7.40248
43089000 7.40487
43090000 7.41431
43091000 7.35247
43092000 7.38019
43093000 7.42034
43094000 7.40854
43095000 7.39936
43096000 7.38033
43097000 7.38144
43098000 7.40132
43099000 7.3757
43100000 7.41999
43101000 7.44683
43102000 7.44168
43103000 7.47701
43104000 7.41319
43105000 7.47673
43106000 7.44986
43107000 7.46537
43108000 7.42362
43109000 7.37523
43110000 7.42105
43111000 7.43165
43112000 7.40045
43113000 7.41022
43114000 7.4678
43115000 7.4825
43116000 7.49598
43117000 7.46154
43118000 7.5188
43119000 7.41743
43120000 7.44796
43121000 7.47819
43122000 7.48746
43123000 7.54791
43124000 7.49548
43125000 7.45974
43126000 7.50804
43127000 7.44912
43128000 7.43429
43129000 7.51281
43130000 7.49654
43131000 7.415
43132000 7.45567
43133000 7.47961
43134000 7.53404
43135000 7.62101
43136000 7.5141
43137000 7.51858
43138000 7.5081
43139000 7.5795
43140000 7.50876
43141000 7.57754
43142000 7.50713
43143000 7.53809
43144000 7.49537
43145000 7.51391
43146000 7.47086
43147000 7.60406
43148000 7.56707
43149000 7.42624
43150000 7.52857
43151000 7.48445
43152000 7.51551
43153000 7.46795
43154000 7.42611
43155000 7.48397
43156000 7.50703
43157000 7.42727
43158000 7.57171
43159000 7.43851
43160000 7.46374
43161000 7.42499
43162000 7.38341
43163000 7.49226
43164000 7.44139
43165000 7.40414
43166000 7.37015
43167000 7.37998
43168000 7.44794
43169000 7.33477
43170000 7.43525
43171000 7.42821
43172000 7.35319
43173000 7.45589
43174000 7.47028
43175000 7.48252
43176000 7.52435
43177000 7.5684
43178000 7.47589
43179000 7.48627
43180000 7.56824
43181000 7.5336
43182000 7.55277
43183000 7.59366
43184000 7.53432
43185000 7.41924
43186000 7.54104
43187000 7.43758
43188000 7.49292
43189000 7.36987
43190000 7.44324
43191000 7.45683
43192000 7.49417
43193000 7.4857
43194000 7.51434
43195000 7.39871
43196000 7.30603
43197000 7.44973
43198000 7.44095
43199000 7.51099
43200000 7.59124
43201000 7.47821
43202000 7.50032
43203000 7.45256
43204000 7.50384
43205000 7.41222
43206000 7.45445
43207000 7.39268
43208000 7.36508
43209000 7.35774
43210000 7.4237
43211000 7.39681
43212000 7.4663
43213000 7.39086
43214000 7.46495
43215000 7.33971
43216000 7.41792
43217000 7.39446
43218000 7.43348
43219000 7.38159
43220000 7.41288
43221000 7.41141
43222000 7.46258
43223000 7.4768
43224000 7.46531
43225000 7.48739
43226000 7.51065
43227000 7.46422
43228000 7.48277
43229000 7.36138
43230000 7.41986
43231000 7.38322
43232000 7.4145
43233000 7.49242
43234000 7.44998
43235000 7.46133
43236000 7.4572
43237000 7.51472
43238000 7.49287
43239000 7.41311
43240000 7.53889
43241000 7.46321
43242000 7.42448
43243000 7.4504
43244000 7.39116
43245000 7.51078
43246000 7.44139
43247000 7.41066
43248000 7.30025
43249000 7.47161
43250000 7.48957
43251000 7.45962
43252000 7.49363
43253000 7.46208
43254000 7.462
43255000 7.49605
43256000 7.46101
43257000 7.43108
43258000 7.48325
43259000 7.40798
43260000 7.46246
43261000 7.42115
43262000 7.394
43263000 7.36013
43264000 7.44811
43265000 7.45501
43266000 7.44178
43267000 7.41266
43268000 7.43917
43269000 7.43634
43270000 7.4747
43271000 7.46556
43272000 7.41309
43273000 7.45518
43274000 7.46067
43275000 7.42734
43276000 7.41422
43277000 7.39726
43278000 7.4033
43279000 7.48808
43280000 7.46938
43281000 7.41014
43282000 7.47535
43283000 7.46045
43284000 7.50332
43285000 7.47448
43286000 7.40464
43287000 7.4186
43288000 7.48712
43289000 7.39515
43290000 7.45516
43291000 7.39335
43292000 7.39107
43293000 7.34593
43294000 7.43162
43295000 7.38735
43296000 7.51722
43297000 7.46302
43298000 7.3648
43299000 7.45812
43300000 7.46492
43301000 7.4146
43302000 7.47151
43303000 7.47652
43304000 7.47786
43305000 7.48444
43306000 7.37206
43307000 7.46092
43308000 7.34666
43309000 7.41208
43310000 7.39026
43311000 7.45248
43312000 7.44211
43313000 7.48909
43314000 7.45623
43315000 7.39028
43316000 7.45738
43317000 7.46819
43318000 7.50475
43319000 7.44483
43320000 7.52756
43321000 7.45932
43322000 7.3948
43323000 7.47523
43324000 7.44988
43325000 7.48708
43326000 7.35861
43327000 7.48235
43328000 7.46965
43329000 7.3848
43330000 7.40876
43331000 7.36045
43332000 7.37071
43333000 7.30699
43334000 7.41526
43335000 7.38548
43336000 7.40499
43337000 7.39224
43338000 7.43018
43339000 7.40492
43340000 7.41996
43341000 7.45784
43342000 7.34038
43343000 7.42756
43344000 7.46742
43345000 7.51593
43346000 7.51727
43347000 7.44743
43348000 7.49816
43349000 7.44709
43350000 7.36252
43351000 7.36575
43352000 7.28536
43353000 7.33601
43354000 7.34024
43355000 7.33289
43356000 7.42532
43357000 7.36503
43358000 7.39018
43359000 7.35309
43360000 7.4342
43361000 7.35838
43362000 7.4439
43363000 7.40845
43364000 7.42389
43365000 7.41276
43366000 7.39752
43367000 7.35976
43368000 7.39338
43369000 7.38448
43370000 7.39796
43371000 7.35698
43372000 7.33298
43373000 7.43506
43374000 7.41061
43375000 7.40949
43376000 7.44795
43377000 7.30022
43378000 7.45201
43379000 7.37355
43380000 7.43197
43381000 7.42996
43382000 7.4491
43383000 7.40572
43384000 7.34467
43385000 7.37157
43386000 7.41016
43387000 7.40524
43388000 7.40541
43389000 7.33848
43390000 7.38661
43391000 7.47647
43392000 7.4068
43393000 7.3995
43394000 7.45162
43395000 7.48095
43396000 7.44944
43397000 7.42922
43398000 7.43405
43399000 7.34115
43400000 7.42599
43401000 7.42277
43402000 7.36821
43403000 7.44515
43404000 7.34724
43405000 7.38664
43406000 7.44413
43407000 7.38552
43408000 7.37278
43409000 7.39369
43410000 7.4482
43411000 7.34718
43412000 7.48206
43413000 7.39331
43414000 7.46969
43415000 7.34805
43416000 7.36384
43417000 7.46547
43418000 7.35894
43419000 7.36481
43420000 7.52328
43421000 7.43771
43422000 7.49492
43423000 7.46884
43424000 7.39975
43425000 7.39547
43426000 7.40565
43427000 7.41186
43428000 7.53325
43429000 7.48011
43430000 7.40174
43431000 7.39437
43432000 7.41504
43433000 7.46451
43434000 7.46225
43435000 7.42202
43436000 7.39279
43437000 7.40618
43438000 7.41569
43439000 7.34197
43440000 7.48591
43441000 7.47026
43442000 7.45294
43443000 7.39908
43444000 7.40432
43445000 7.54102
43446000 7.47458
43447000 7.53236
43448000 7.52772
43449000 7.42393
43450000 7.33928
43451000 7.34877
43452000 7.39782
43453000 7.48835
43454000 7.47035
43455000 7.35436
43456000 7.46436
43457000 7.38293
43458000 7.43476
43459000 7.3419
43460000 7.33447
43461000 7.39062
43462000 7.37937
43463000 7.34033
43464000 7.39454
43465000 7.42487
43466000 7.39684
43467000 7.4463
43468000 7.41434
43469000 7.52308
43470000 7.36889
43471000 7.43412
43472000 7.53504
43473000 7.43209
43474000 7.4366
43475000 7.52416
43476000 7.50018
43477000 7.55571
43478000 7.55163
43479000 7.55692
43480000 7.47482
43481000 7.46721
43482000 7.42304
43483000 7.38108
43484000 7.41834
43485000 7.40421
43486000 7.44269
43487000 7.53236
43488000 7.39184
43489000 7.48754
43490000 7.44481
43491000 7.49157
43492000 7.53185
43493000 7.49841
43494000 7.40209
43495000 7.4513
43496000 7.34893
43497000 7.37677
43498000 7.39136
43499000 7.52187
43500000 7.36072
43501000 7.48683
43502000 7.41131
43503000 7.46117
43504000 7.48612
43505000 7.48052
43506000 7.46225
43507000 7.48675
43508000 7.50386
43509000 7.4692
43510000 7.42621
43511000 7.51173
43512000 7.38484
43513000 7.44948
43514000 7.46009
43515000 7.47585
43516000 7.48031
43517000 7.40541
43518000 7.44034
43519000 7.43464
43520000 7.45869
43521000 7.44961
43522000 7.48105
43523000 7.48035
43524000 7.47883
43525000 7.40077
43526000 7.53379
43527000 7.43765
43528000 7.38937
43529000 7.50015
43530000 7.47783
43531000 7.45433
43532000 7.45692
43533000 7.58842
43534000 7.42775
43535000 7.41044
43536000 7.52073
43537000 7.50599
43538000 7.62251
43539000 7.54917
43540000 7.54985
43541000 7.55366
43542000 7.53713
43543000 7.58944
43544000 7.54098
43545000 7.52156
43546000 7.51168
43547000 7.49652
43548000 7.48523
43549000 7.57192
43550000 7.51166
43551000 7.46673
43552000 7.48984
43553000 7.47451
43554000 7.45462
43555000 7.4995
43556000 7.40922
43557000 7.46433
43558000 7.48873
43559000 7.45852
43560000 7.44243
43561000 7.47682
43562000 7.39922
43563000 7.38612
43564000 7.54285
43565000 7.52327
43566000 7.64907
43567000 7.54752
43568000 7.54005
43569000 7.55415
43570000 7.44057
43571000 7.54287
43572000 7.55241
43573000 7.42457
43574000 7.54031
43575000 7.52586
43576000 7.45519
43577000 7.41699
43578000 7.50081
43579000 7.5054
43580000 7.48956
43581000 7.45893
43582000 7.48687
43583000 7.50258
43584000 7.48982
43585000 7.47485
43586000 7.54716
43587000 7.44726
43588000 7.44781
43589000 7.38106
43590000 7.4677
43591000 7.46315
43592000 7.43765
43593000 7.54238
43594000 7.40322
43595000 7.429
43596000 7.48763
43597000 7.39056
43598000 7.42176
43599000 7.42365
43600000 7.38237
43601000 7.4035
43602000 7.47272
43603000 7.42564
43604000 7.40942
43605000 7.46276
43606000 7.39209
43607000 7.38431
43608000 7.44586
43609000 7.43367
43610000 7.40624
43611000 7.38294
43612000 7.38752
43613000 7.38092
43614000 7.39276
43615000 7.40272
43616000 7.35445
43617000 7.36962
43618000 7.44797
43619000 7.41888
43620000 7.45198
43621000 7.38932
43622000 7.40246
43623000 7.37699
43624000 7.41998
43625000 7.36603
43626000 7.36553
43627000 7.39523
43628000 7.32402
43629000 7.40397
43630000 7.3815
43631000 7.35317
43632000 7.32601
43633000 7.44034
43634000 7.42483
43635000 7.47631
43636000 7.51468
43637000 7.43563
43638000 7.45871
43639000 7.49352
43640000 7.51001
43641000 7.41379
43642000 7.44412
43643000 7.52183
43644000 7.53448
43645000 7.52288
43646000 7.46898
43647000 7.53834
43648000 7.51952
43649000 7.62685
43650000 7.50643
43651000 7.57623
43652000 7.59118
43653000 7.54126
43654000 7.55934
43655000 7.4984
43656000 7.58624
43657000 7.53706
43658000 7.57487
43659000 7.49605
43660000 7.54223
43661000 7.55019
43662000 7.61925
43663000 7.62934
43664000 7.72772
43665000 7.65313
43666000 7.52794
43667000 7.61627
43668000 7.55877
43669000 7.47338
43670000 7.50604
43671000 7.56164
43672000 7.60951
43673000 7.60325
43674000 7.54221
43675000 7.61195
43676000 7.60398
43677000 7.59099
43678000 7.60815
43679000 7.5491
43680000 7.62936
43681000 7.56211
43682000 7.52235
43683000 7.55768
43684000 7.54545
43685000 7.59691
43686000 7.56423
43687000 7.56573
43688000 7.56707
43689000 7.59981
43690000 7.48469
43691000 7.49092
43692000 7.52557
43693000 7.57402
43694000 7.59442
43695000 7.45496
43696000 7.55989
43697000 7.5419
43698000 7.47013
43699000 7.55702
43700000 7.46994
43701000 7.57177
43702000 7.44109
43703000 7.54795
43704000 7.48627
43705000 7.48247
43706000 7.56678
43707000 7.44562
43708000 7.48409
43709000 7.49264
43710000 7.60703
43711000 7.60589
43712000 7.54675
43713000 7.5739
43714000 7.56903
43715000 7.5207
43716000 7.59644
43717000 7.64698
43718000 7.62267
43719000 7.64025
43720000 7.69395
43721000 7.68466
43722000 7.5931
43723000 7.53243
43724000 7.62795
43725000 7.6013
43726000 7.67948
43727000 7.67055
43728000 7.73168
43729000 7.6611
43730000 7.6334
43731000 7.52203
43732000 7.57429
43733000 7.57491
43734000 7.57449
43735000 7.62553
43736000 7.50862
43737000 7.64954
43738000 7.57467
43739000 7.53187
43740000 7.46782
43741000 7.55367
43742000 7.43067
43743000 7.5421
43744000 7.55209
43745000 7.58772
43746000 7.59837
43747000 7.56996
43748000 7.58395
43749000 7.53058
43750000 7.49756
43751000 7.51837
43752000 7.55377
43753000 7.56591
43754000 7.55466
43755000 7.49261
43756000 7.59051
43757000 7.57925
43758000 7.56868
43759000 7.46567
43760000 7.55759
43761000 7.50722
43762000 7.53632
43763000 7.61871
43764000 7.51413
43765000 7.42238
43766000 7.45447
43767000 7.67705
43768000 7.54434
43769000 7.52321
43770000 7.48073
43771000 7.51368
43772000 7.52349
43773000 7.57328
43774000 7.54108
43775000 7.50548
43776000 7.58939
43777000 7.57281
43778000 7.65183
43779000 7.58144
43780000 7.56215
43781000 7.60767
43782000 7.56549
43783000 7.57385
43784000 7.64289
43785000 7.61003
43786000 7.61501
43787000 7.56301
43788000 7.62768
43789000 7.59484
43790000 7.66943
43791000 7.54717
43792000 7.43582
43793000 7.53584
43794000 7.54141
43795000 7.46216
43796000 7.58278
43797000 7.50058
43798000 7.49861
43799000 7.55584
43800000 7.45423
43801000 7.58483
43802000 7.51744
43803000 7.6403
43804000 7.71275
43805000 7.537
43806000 7.50997
43807000 7.53265
43808000 7.49494
43809000 7.52916
43810000 7.52745
43811000 7.4906
43812000 7.51712
43813000 7.55517
43814000 7.61955
43815000 7.54826
43816000 7.63599
43817000 7.68644
43818000 7.5597
43819000 7.55536
43820000 7.51873
43821000 7.44067
43822000 7.53499
43823000 7.53934
43824000 7.51618
43825000 7.61587
43826000 7.52761
43827000 7.50448
43828000 7.58893
43829000 7.53239
43830000 7.41172
43831000 7.47033
43832000 7.54084
43833000 7.42161
43834000 7.3799
43835000 7.55684
43836000 7.54087
43837000 7.48561
43838000 7.56509
43839000 7.52962
43840000 7.50799
43841000 7.44478
43842000 7.52562
43843000 7.51667
43844000 7.60566
43845000 7.56875
43846000 7.46263
43847000 7.49386
43848000 7.46612
43849000 7.60472
43850000 7.44487
43851000 7.56752
43852000 7.52463
43853000 7.45875
43854000 7.49631
43855000 7.44315
43856000 7.40083
43857000 7.55521
43858000 7.50908
43859000 7.49289
43860000 7.4687
43861000 7.49992
43862000 7.54417
43863000 7.46086
43864000 7.56965
43865000 7.52011
43866000 7.55619
43867000 7.5104
43868000 7.57271
43869000 7.48088
43870000 7.53432
43871000 7.58528
43872000 7.59745
43873000 7.46735
43874000 7.50996
43875000 7.64769
43876000 7.48941
43877000 7.55243
43878000 7.5289
43879000 7.53773
43880000 7.54387
43881000 7.53423
43882000 7.59629
43883000 7.48112
43884000 7.56105
43885000 7.54582
43886000 7.67135
43887000 7.53325
43888000 7.63092
43889000 7.62417
43890000 7.52527
43891000 7.69095
43892000 7.52622
43893000 7.66786
43894000 7.5091
43895000 7.46696
43896000 7.4921
43897000 7.48284
43898000 7.51614
43899000 7.53269
43900000 7.47127
43901000 7.47146
43902000 7.52315
43903000 7.53166
43904000 7.57936
43905000 7.5598
43906000 7.58676
43907000 7.62125
43908000 7.59943
43909000 7.6523
43910000 7.59124
43911000 7.58125
43912000 7.54231
43913000 7.50857
43914000 7.538
43915000 7.49698
43916000 7.5709
43917000 7.60451
43918000 7.57315
43919000 7.6238
43920000 7.62514
43921000 7.61275
43922000 7.5418
43923000 7.57198
43924000 7.70037
43925000 7.64854
43926000 7.55994
43927000 7.58342
43928000 7.65353
43929000 7.59723
43930000 7.65399
43931000 7.54384
43932000 7.58291
43933000 7.63461
43934000 7.5834
43935000 7.66812
43936000 7.56686
43937000 7.55383
43938000 7.48888
43939000 7.6303
43940000 7.52926
43941000 7.56312
43942000 7.59382
43943000 7.6558
43944000 7.61719
43945000 7.63466
43946000 7.57616
43947000 7.62584
43948000 7.52876
43949000 7.5142
43950000 7.56288
43951000 7.55225
43952000 7.58227
43953000 7.52973
43954000 7.56636
43955000 7.47288
43956000 7.54131
43957000 7.5416
43958000 7.52618
43959000 7.59379
43960000 7.49227
43961000 7.5714
43962000 7.50396
43963000 7.6537
43964000 7.58797
43965000 7.54281
43966000 7.51965
43967000 7.50329
43968000 7.47398
43969000 7.52129
43970000 7.44882
43971000 7.55547
43972000 7.51989
43973000 7.49318
43974000 7.52297
43975000 7.50195
43976000 7.50266
43977000 7.52991
43978000 7.54365
43979000 7.53362
43980000 7.52002
43981000 7.53451
43982000 7.65551
43983000 7.4932
43984000 7.52146
43985000 7.56489
43986000 7.59681
43987000 7.62092
43988000 7.58034
43989000 7.54442
43990000 7.47583
43991000 7.56559
43992000 7.56351
43993000 7.57058
43994000 7.54602
43995000 7.60435
43996000 7.59481
43997000 7.59247
43998000 7.59302
43999000 7.51124
44000000 7.56202
44001000 7.5718
44002000 7.54696
44003000 7.50299
44004000 7.58852
44005000 7.55325
44006000 7.52116
44007000 7.52483
44008000 7.47853
44009000 7.50407
44010000 7.46085
44011000 7.50244
44012000 7.52101
44013000 7.52728
44014000 7.49602
44015000 7.46394
44016000 7.42811
44017000 7.47623
44018000 7.52851
44019000 7.49781
44020000 7.48504
44021000 7.54413
44022000 7.57861
44023000 7.50112
44024000 7.55202
44025000 7.5415
44026000 7.56526
44027000 7.46442
44028000 7.53391
44029000 7.40976
44030000 7.51231
44031000 7.46285
44032000 7.49632
44033000 7.58039
44034000 7.45692
44035000 7.60615
44036000 7.53167
44037000 7.53119
44038000 7.52968
44039000 7.63706
44040000 7.5008
44041000 7.5367
44042000 7.54058
44043000 7.55415
44044000 7.55226
44045000 7.43209
44046000 7.48239
44047000 7.5009
44048000 7.41206
44049000 7.51278
44050000 7.5807
44051000 7.44083
44052000 7.50908
44053000 7.41829
44054000 7.47998
44055000 7.44864
44056000 7.51421
44057000 7.6177
44058000 7.55388
44059000 7.70004
44060000 7.58456
44061000 7.63383
44062000 7.58298
44063000 7.64134
44064000 7.58022
44065000 7.60581
44066000 7.60875
44067000 7.56583
44068000 7.61772
44069000 7.57386
44070000 7.61102
44071000 7.61507
44072000 7.53785
44073000 7.5617
44074000 7.61643
44075000 7.58886
44076000 7.52652
44077000 7.60734
44078000 7.52186
44079000 7.51256
44080000 7.52127
44081000 7.54376
44082000 7.59631
44083000 7.48746
44084000 7.5666
44085000 7.5207
44086000 7.48923
44087000 7.57467
44088000 7.61333
44089000 7.62997
44090000 7.64234
44091000 7.52783
44092000 7.57718
44093000 7.53873
44094000 7.62227
44095000 7.5826
44096000 7.55672
44097000 7.56563
44098000 7.58004
44099000 7.54437
44100000 7.65336
44101000 7.5725
44102000 7.60108
44103000 7.5765
44104000 7.6673
44105000 7.53648
44106000 7.5306
44107000 7.61382
44108000 7.60321
44109000 7.62872
44110000 7.5666
44111000 7.59391
44112000 7.64157
44113000 7.62167
44114000 7.54974
44115000 7.65514
44116000 7.62347
44117000 7.57484
44118000 7.7041
44119000 7.73001
44120000 7.64635
44121000 7.58305
44122000 7.54887
44123000 7.50442
44124000 7.6328
44125000 7.67197
44126000 7.66471
44127000 7.64395
44128000 7.64845
44129000 7.6203
44130000 7.62453
44131000 7.52519
44132000 7.61142
44133000 7.71168
44134000 7.60496
44135000 7.62165
44136000 7.65647
44137000 7.58258
44138000 7.72874
44139000 7.72303
44140000 7.65806
44141000 7.62874
44142000 7.52694
44143000 7.51296
44144000 7.55476
44145000 7.63823
44146000 7.74096
44147000 7.58496
44148000 7.61587
44149000 7.67497
44150000 7.62459
44151000 7.59136
44152000 7.68905
44153000 7.60974
44154000 7.62924
44155000 7.61194
44156000 7.6282
44157000 7.69396
44158000 7.66319
44159000 7.59842
44160000 7.67488
44161000 7.6177
44162000 7.50956
44163000 7.55037
44164000 7.6077
44165000 7.582
44166000 7.60631
44167000 7.61432
44168000 7.58334
44169000 7.67901
44170000 7.60921
44171000 7.65763
44172000 7.6182
44173000 7.6157
44174000 7.66575
44175000 7.64465
44176000 7.64484
44177000 7.69662
44178000 7.63371
44179000 7.72018
44180000 7.63946
44181000 7.6215
44182000 7.63757
44183000 7.59874
44184000 7.6528
44185000 7.62653
44186000 7.64359
44187000 7.64611
44188000 7.64254
44189000 7.62648
44190000 7.62151
44191000 7.71475
44192000 7.71133
44193000 7.74175
44194000 7.64555
44195000 7.73675
44196000 7.73312
44197000 7.74944
44198000 7.72728
44199000 7.60029
44200000 7.61569
44201000 7.57617
44202000 7.66454
44203000 7.68229
44204000 7.67035
44205000 7.76428
44206000 7.66042
44207000 7.71818
44208000 7.70238
44209000 7.62483
44210000 7.66797
44211000 7.72224
44212000 7.7202
44213000 7.64703
44214000 7.60566
44215000 7.66889
44216000 7.7153
44217000 7.61323
44218000 7.67708
44219000 7.60246
44220000 7.67849
44221000 7.64296
44222000 7.70716
44223000 7.64022
44224000 7.65462
44225000 7.67746
44226000 7.62641
44227000 7.66305
44228000 7.60989
44229000 7.59031
44230000 7.60401
44231000 7.62374
44232000 7.64177
44233000 7.59065
44234000 7.63988
44235000 7.58696
44236000 7.61696
44237000 7.67227
44238000 7.6762
44239000 7.57846
44240000 7.67614
44241000 7.67189
44242000 7.62867
44243000 7.56366
44244000 7.5613
44245000 7.59838
44246000 7.62468
44247000 7.50601
44248000 7.54479
44249000 7.56351
44250000 7.55118
44251000 7.6207
44252000 7.61786
44253000 7.61206
44254000 7.60987
44255000 7.56657
44256000 7.55432
44257000 7.61676
44258000 7.52644
44259000 7.612
44260000 7.61963
44261000 7.63619
44262000 7.6337
44263000 7.66858
44264000 7.67545
44265000 7.57882
44266000 7.60417
44267000 7.60094
44268000 7.60315
44269000 7.6297
44270000 7.57615
44271000 7.59384
44272000 7.63703
44273000 7.7272
44274000 7.7366
44275000 7.64747
44276000 7.70414
44277000 7.6886
44278000 7.68186
44279000 7.63185
44280000 7.69485
44281000 7.71403
44282000 7.6714
44283000 7.60541
44284000 7.6221
44285000 7.657
44286000 7.73625
44287000 7.60668
44288000 7.63453
44289000 7.69836
44290000 7.70223
44291000 7.69777
44292000 7.59968
44293000 7.65861
44294000 7.65173
44295000 7.67211
44296000 7.63297
44297000 7.60168
44298000 7.64734
44299000 7.56138
44300000 7.49304
44301000 7.61047
44302000 7.70824
44303000 7.66094
44304000 7.65431
44305000 7.65539
44306000 7.75306
44307000 7.65473
44308000 7.6466
44309000 7.66778
44310000 7.68287
44311000 7.66636
44312000 7.74815
44313000 7.67508
44314000 7.75955
44315000 7.79614
44316000 7.61621
44317000 7.63421
44318000 7.721
44319000 7.66557
44320000 7.64113
44321000 7.71141
44322000 7.72768
44323000 7.75171
44324000 7.65367
44325000 7.59642
44326000 7.64711
44327000 7.60446
44328000 7.72796
44329000 7.66815
44330000 7.67125
44331000 7.72832
44332000 7.66162
44333000 7.71606
44334000 7.76039
44335000 7.64455
44336000 7.69146
44337000 7.7128
44338000 7.77004
44339000 7.61235
44340000 7.71348
44341000 7.73443
44342000 7.67091
44343000 7.6602
44344000 7.66222
44345000 7.71831
44346000 7.62658
44347000 7.61956
44348000 7.74394
44349000 7.59685
44350000 7.6995
44351000 7.67454
44352000 7.77141
44353000 7.68315
44354000 7.60809
44355000 7.67566
44356000 7.68491
44357000 7.65104
44358000 7.64898
44359000 7.64421
44360000 7.63976
44361000 7.5609
44362000 7.55654
44363000 7.56498
44364000 7.58114
44365000 7.56599
44366000 7.63316
44367000 7.59049
44368000 7.69764
44369000 7.66825
44370000 7.71465
44371000 7.69593
44372000 7.53525
44373000 7.64465
44374000 7.62763
44375000 7.64284
44376000 7.70714
44377000 7.67642
44378000 7.64676
44379000 7.79265
44380000 7.66975
44381000 7.74104
44382000 7.78397
44383000 7.73248
44384000 7.73537
44385000 7.69457
44386000 7.67475
44387000 7.68279
44388000 7.63115
44389000 7.67894
44390000 7.69096
44391000 7.6754
44392000 7.65048
44393000 7.62152
44394000 7.69669
44395000 7.71463
44396000 7.79256
44397000 7.64074
44398000 7.64866
44399000 7.68066
44400000 7.6773
44401000 7.78366
44402000 7.71353
44403000 7.57145
44404000 7.59115
44405000 7.66431
44406000 7.63991
44407000 7.62686
44408000 7.70934
44409000 7.60225
44410000 7.64773
44411000 7.70096
44412000 7.6287
44413000 7.62487
44414000 7.56044
44415000 7.54635
44416000 7.5996
44417000 7.51868
44418000 7.57262
44419000 7.57577
44420000 7.62075
44421000 7.54962
44422000 7.53261
44423000 7.58863
44424000 7.59771
44425000 7.57989
44426000 7.61637
44427000 7.65177
44428000 7.66165
44429000 7.59858
44430000 7.59097
44431000 7.61573
44432000 7.60358
44433000 7.59265
44434000 7.803
44435000 7.65673
44436000 7.70612
44437000 7.63203
44438000 7.64692
44439000 7.72174
44440000 7.73421
44441000 7.7228
